1809607;setedgex;19.0;13.0;2.5;-90;85;20
1809607;setedgex;19.0;13.0;2.5;-90;85;25
1809607;setedgex;19.0;13.0;2.5;-90;85;26
1809607;setedgex;19.0;15.0;55.0;-90;85;15
1809607;setedgex;19.0;15.0;55.0;-90;85;20
1809607;setedgex;19.0;15.0;55.0;-90;85;25
1809607;setedgex;19.0;15.0;55.0;-90;85;26
1809607;setedgex;19.0;24.0;15.0;-90;85;15
1809607;setedgex;19.0;24.0;15.0;-90;85;20
1809607;setedgex;19.0;24.0;15.0;-90;85;25
1809607;setedgex;19.0;24.0;15.0;-90;85;26

1809607;setedgex;20.0;24.0;67.5;-90;85;15
1809607;setedgex;20.0;24.0;67.5;-90;85;20
1809607;setedgex;20.0;24.0;67.5;-90;85;25
1809607;setedgex;20.0;24.0;67.5;-90;85;26
1809607;setedgex;20.0;26.0;27.5;-90;85;15
1809607;setedgex;20.0;26.0;27.5;-90;85;20
1809607;setedgex;20.0;26.0;27.5;-90;85;25
1809607;setedgex;20.0;26.0;27.5;-90;85;26

1809607;setedgex;21.0;10.0;32.5;-90;85;15
1809607;setedgex;21.0;10.0;32.5;-90;85;20
1809607;setedgex;21.0;10.0;32.5;-90;85;25
1809607;setedgex;21.0;10.0;32.5;-90;85;26

1809607;setedgex;22.0;24.0;55.0;-90;85;15
1809607;setedgex;22.0;24.0;55.0;-90;85;20
1809607;setedgex;22.0;24.0;55.0;-90;85;25
1809607;setedgex;22.0;24.0;55.0;-90;85;26

1809607;setedgex;23.0;29.0;60.0;-90;85;15
1809607;setedgex;23.0;29.0;60.0;-90;85;20
1809607;setedgex;23.0;29.0;60.0;-90;85;25
1809607;setedgex;23.0;29.0;60.0;-90;85;26

1809607;setedgex;24.0;19.0;5.0;-90;85;15
1809607;setedgex;24.0;19.0;5.0;-90;85;20
1809607;setedgex;24.0;19.0;5.0;-90;85;25
1809607;setedgex;24.0;19.0;5.0;-90;85;26
1809607;setedgex;24.0;22.0;47.5;-90;85;15
1809607;setedgex;24.0;22.0;47.5;-90;85;20
1809607;setedgex;24.0;22.0;47.5;-90;85;25
1809607;setedgex;24.0;22.0;47.5;-90;85;26
1809607;setedgex;24.0;26.0;45.0;-90;85;15
1809607;setedgex;24.0;26.0;45.0;-90;85;20
1809607;setedgex;24.0;26.0;45.0;-90;85;25
1809607;setedgex;24.0;26.0;45.0;-90;85;26

1809607;setedgex;25.0;18.0;20.0;-90;85;15
1809607;setedgex;25.0;18.0;20.0;-90;85;20
1809607;setedgex;25.0;18.0;20.0;-90;85;25
1809607;setedgex;25.0;18.0;20.0;-90;85;26

1809607;setedgex;26.0;24.0;52.5;-90;85;15
1809607;setedgex;26.0;24.0;52.5;-90;85;20
1809607;setedgex;26.0;24.0;52.5;-90;85;25
1809607;setedgex;26.0;24.0;52.5;-90;85;26
1809607;setedgex;26.0;30.0;77.5;-90;85;15
1809607;setedgex;26.0;30.0;77.5;-90;85;20
1809607;setedgex;26.0;30.0;77.5;-90;85;25
1809607;setedgex;26.0;30.0;77.5;-90;85;26

1809607;setedgex;27.0;21.0;35.0;-90;85;15
1809607;setedgex;27.0;21.0;35.0;-90;85;20
1809607;setedgex;27.0;21.0;35.0;-90;85;25
1809607;setedgex;27.0;21.0;35.0;-90;85;26



1809607;setedgex;30.0;26.0;70.0;-90;85;15
1809607;setedgex;30.0;26.0;70.0;-90;85;20
1809607;setedgex;30.0;26.0;70.0;-90;85;25
1809607;setedgex;30.0;26.0;70.0;-90;85;26





1830406;setedgex;3.0;7.0;75.0;-90;85;15
1830406;setedgex;3.0;7.0;75.0;-90;85;20
1830406;setedgex;3.0;7.0;75.0;-90;85;25
1830406;setedgex;3.0;7.0;75.0;-90;85;26
1830406;setedgex;3.0;11.0;12.5;-90;85;15
1830406;setedgex;3.0;11.0;12.5;-90;85;20
1830406;setedgex;3.0;11.0;12.5;-90;85;25
1830406;setedgex;3.0;11.0;12.5;-90;85;26

1830406;setedgex;4.0;10.0;87.5;-90;85;15
1830406;setedgex;4.0;10.0;87.5;-90;85;20
1830406;setedgex;4.0;10.0;87.5;-90;85;25
1830406;setedgex;4.0;10.0;87.5;-90;85;26

1830406;setedgex;5.0;7.0;92.5;-90;85;15
1830406;setedgex;5.0;7.0;92.5;-90;85;20
1830406;setedgex;5.0;7.0;92.5;-90;85;25
1830406;setedgex;5.0;7.0;92.5;-90;85;26
1830406;setedgex;5.0;11.0;52.5;-90;85;15
1830406;setedgex;5.0;11.0;52.5;-90;85;20
1830406;setedgex;5.0;11.0;52.5;-90;85;25
1830406;setedgex;5.0;11.0;52.5;-90;85;26
1830406;setedgex;5.0;13.0;0.0;-90;85;15
1830406;setedgex;5.0;13.0;0.0;-90;85;20
1830406;setedgex;5.0;13.0;0.0;-90;85;25
1830406;setedgex;5.0;13.0;0.0;-90;85;26

1830406;setedgex;6.0;14.0;22.5;-90;85;15
1830406;setedgex;6.0;14.0;22.5;-90;85;20
1830406;setedgex;6.0;14.0;22.5;-90;85;25
1830406;setedgex;6.0;14.0;22.5;-90;85;26

1830406;setedgex;7.0;13.0;70.0;-90;85;15
1830406;setedgex;7.0;13.0;70.0;-90;85;20
1830406;setedgex;7.0;13.0;70.0;-90;85;25
1830406;setedgex;7.0;13.0;70.0;-90;85;26

1830406;setedgex;8.0;6.0;95.0;-90;85;15
1830406;setedgex;8.0;6.0;95.0;-90;85;20
1830406;setedgex;8.0;6.0;95.0;-90;85;25
1830406;setedgex;8.0;6.0;95.0;-90;85;26
1830406;setedgex;8.0;9.0;62.5;-90;85;15
1830406;setedgex;8.0;9.0;62.5;-90;85;20
1830406;setedgex;8.0;9.0;62.5;-90;85;25
1830406;setedgex;8.0;9.0;62.5;-90;85;26

1830406;setedgex;9.0;8.0;62.5;-90;85;15
1830406;setedgex;9.0;8.0;62.5;-90;85;20
1830406;setedgex;9.0;8.0;62.5;-90;85;25
1830406;setedgex;9.0;8.0;62.5;-90;85;26
1830406;setedgex;9.0;12.0;2.5;-90;85;15
1830406;setedgex;9.0;12.0;2.5;-90;85;20
1830406;setedgex;9.0;12.0;2.5;-90;85;25
1830406;setedgex;9.0;12.0;2.5;-90;85;26

1830406;setedgex;10.0;4.0;97.5;-90;85;15
1830406;setedgex;10.0;4.0;97.5;-90;85;20
1830406;setedgex;10.0;4.0;97.5;-90;85;25
1830406;setedgex;10.0;4.0;97.5;-90;85;26
1830406;setedgex;10.0;21.0;25.0;-90;85;15
1830406;setedgex;10.0;21.0;25.0;-90;85;20
1830406;setedgex;10.0;21.0;25.0;-90;85;25
1830406;setedgex;10.0;21.0;25.0;-90;85;26

1830406;setedgex;11.0;5.0;55.0;-90;85;15
1830406;setedgex;11.0;5.0;55.0;-90;85;20
1830406;setedgex;11.0;5.0;55.0;-90;85;25
1830406;setedgex;11.0;5.0;55.0;-90;85;26
1830406;setedgex;11.0;7.0;92.5;-90;85;15
1830406;setedgex;11.0;7.0;92.5;-90;85;20
1830406;setedgex;11.0;7.0;92.5;-90;85;25
1830406;setedgex;11.0;7.0;92.5;-90;85;26
1830406;setedgex;11.0;13.0;92.5;-90;85;15
1830406;setedgex;11.0;13.0;92.5;-90;85;20
1830406;setedgex;11.0;13.0;92.5;-90;85;25
1830406;setedgex;11.0;13.0;92.5;-90;85;26
1830406;setedgex;11.0;15.0;92.5;-90;85;15
1830406;setedgex;11.0;15.0;92.5;-90;85;20
1830406;setedgex;11.0;15.0;92.5;-90;85;25
1830406;setedgex;11.0;15.0;92.5;-90;85;26

1830406;setedgex;12.0;9.0;7.5;-90;85;15
1830406;setedgex;12.0;9.0;7.5;-90;85;20
1830406;setedgex;12.0;9.0;7.5;-90;85;25
1830406;setedgex;12.0;9.0;7.5;-90;85;26

1830406;setedgex;13.0;7.0;77.5;-90;85;15
1830406;setedgex;13.0;7.0;77.5;-90;85;20
1830406;setedgex;13.0;7.0;77.5;-90;85;25
1830406;setedgex;13.0;7.0;77.5;-90;85;26
1830406;setedgex;13.0;11.0;92.5;-90;85;15
1830406;setedgex;13.0;11.0;92.5;-90;85;20
1830406;setedgex;13.0;11.0;92.5;-90;85;25
1830406;setedgex;13.0;11.0;92.5;-90;85;26
1830406;setedgex;13.0;15.0;92.5;-90;85;15
1830406;setedgex;13.0;15.0;92.5;-90;85;20
1830406;setedgex;13.0;15.0;92.5;-90;85;25
1830406;setedgex;13.0;15.0;92.5;-90;85;26
1830406;setedgex;13.0;19.0;30.0;-90;85;15
1830406;setedgex;13.0;19.0;30.0;-90;85;20
1830406;setedgex;13.0;19.0;30.0;-90;85;25
1830406;setedgex;13.0;19.0;30.0;-90;85;26

1830406;setedgex;14.0;6.0;7.5;-90;85;15
1830406;setedgex;14.0;6.0;7.5;-90;85;20
1830406;setedgex;14.0;6.0;7.5;-90;85;25
1830406;setedgex;14.0;6.0;7.5;-90;85;26

1830406;setedgex;15.0;11.0;80.0;-90;85;15
1830406;setedgex;15.0;11.0;80.0;-90;85;20
1830406;setedgex;15.0;11.0;80.0;-90;85;25
1830406;setedgex;15.0;11.0;80.0;-90;85;26
1830406;setedgex;15.0;13.0;80.0;-90;85;15
1830406;setedgex;15.0;13.0;80.0;-90;85;20
1830406;setedgex;15.0;13.0;80.0;-90;85;25
1830406;setedgex;15.0;13.0;80.0;-90;85;26


1830406;setedgex;17.0;13.0;55.0;-90;85;15
1830406;setedgex;17.0;13.0;55.0;-90;85;20
1830406;setedgex;17.0;13.0;55.0;-90;85;25
1830406;setedgex;17.0;13.0;55.0;-90;85;26
1830406;setedgex;17.0;15.0;92.5;-90;85;15
1830406;setedgex;17.0;15.0;92.5;-90;85;20
1830406;setedgex;17.0;15.0;92.5;-90;85;25
1830406;setedgex;17.0;15.0;92.5;-90;85;26
1830406;setedgex;17.0;20.0;57.5;-90;85;15
1830406;setedgex;17.0;20.0;57.5;-90;85;20
1830406;setedgex;17.0;20.0;57.5;-90;85;25
1830406;setedgex;17.0;20.0;57.5;-90;85;26

1830406;setedgex;18.0;25.0;25.0;-90;85;15
1830406;setedgex;18.0;25.0;25.0;-90;85;20
1830406;setedgex;18.0;25.0;25.0;-90;85;25
1830406;setedgex;18.0;25.0;25.0;-90;85;26

1830406;setedgex;19.0;13.0;12.5;-90;85;15
1830406;setedgex;19.0;13.0;12.5;-90;85;20
1830406;setedgex;19.0;13.0;12.5;-90;85;25
1830406;setedgex;19.0;13.0;12.5;-90;85;26
1830406;setedgex;19.0;15.0;50.0;-90;85;15
1830406;setedgex;19.0;15.0;50.0;-90;85;20
1830406;setedgex;19.0;15.0;50.0;-90;85;25
1830406;setedgex;19.0;15.0;50.0;-90;85;26
1830406;setedgex;19.0;24.0;20.0;-90;85;15
1830406;setedgex;19.0;24.0;20.0;-90;85;20
1830406;setedgex;19.0;24.0;20.0;-90;85;25
1830406;setedgex;19.0;24.0;20.0;-90;85;26

1830406;setedgex;20.0;17.0;72.5;-90;85;15
1830406;setedgex;20.0;17.0;72.5;-90;85;20
1830406;setedgex;20.0;17.0;72.5;-90;85;25
1830406;setedgex;20.0;17.0;72.5;-90;85;26
1830406;setedgex;20.0;26.0;35.0;-90;85;15
1830406;setedgex;20.0;26.0;35.0;-90;85;20
1830406;setedgex;20.0;26.0;35.0;-90;85;25
1830406;setedgex;20.0;26.0;35.0;-90;85;26

1830406;setedgex;21.0;10.0;30.0;-90;85;15
1830406;setedgex;21.0;10.0;30.0;-90;85;20
1830406;setedgex;21.0;10.0;30.0;-90;85;25
1830406;setedgex;21.0;10.0;30.0;-90;85;26
1830406;setedgex;21.0;27.0;55.0;-90;85;15
1830406;setedgex;21.0;27.0;55.0;-90;85;20
1830406;setedgex;21.0;27.0;55.0;-90;85;25
1830406;setedgex;21.0;27.0;55.0;-90;85;26

1830406;setedgex;22.0;24.0;80.0;-90;85;15
1830406;setedgex;22.0;24.0;80.0;-90;85;20
1830406;setedgex;22.0;24.0;80.0;-90;85;25
1830406;setedgex;22.0;24.0;80.0;-90;85;26

1830406;setedgex;23.0;29.0;57.5;-90;85;15
1830406;setedgex;23.0;29.0;57.5;-90;85;20
1830406;setedgex;23.0;29.0;57.5;-90;85;25
1830406;setedgex;23.0;29.0;57.5;-90;85;26

1830406;setedgex;24.0;19.0;10.0;-90;85;15
1830406;setedgex;24.0;19.0;10.0;-90;85;20
1830406;setedgex;24.0;19.0;10.0;-90;85;25
1830406;setedgex;24.0;19.0;10.0;-90;85;26
1830406;setedgex;24.0;22.0;52.5;-90;85;15
1830406;setedgex;24.0;22.0;52.5;-90;85;20
1830406;setedgex;24.0;22.0;52.5;-90;85;25
1830406;setedgex;24.0;22.0;52.5;-90;85;26
1830406;setedgex;24.0;26.0;40.0;-90;85;15
1830406;setedgex;24.0;26.0;40.0;-90;85;20
1830406;setedgex;24.0;26.0;40.0;-90;85;25
1830406;setedgex;24.0;26.0;40.0;-90;85;26

1830406;setedgex;25.0;18.0;25.0;-90;85;15
1830406;setedgex;25.0;18.0;25.0;-90;85;20
1830406;setedgex;25.0;18.0;25.0;-90;85;25
1830406;setedgex;25.0;18.0;25.0;-90;85;26

1830406;setedgex;26.0;20.0;57.5;-90;85;15
1830406;setedgex;26.0;20.0;57.5;-90;85;20
1830406;setedgex;26.0;20.0;57.5;-90;85;25
1830406;setedgex;26.0;20.0;57.5;-90;85;26
1830406;setedgex;26.0;30.0;70.0;-90;85;15
1830406;setedgex;26.0;30.0;70.0;-90;85;20
1830406;setedgex;26.0;30.0;70.0;-90;85;25
1830406;setedgex;26.0;30.0;70.0;-90;85;26

1830406;setedgex;27.0;21.0;37.5;-90;85;15
1830406;setedgex;27.0;21.0;37.5;-90;85;20
1830406;setedgex;27.0;21.0;37.5;-90;85;25
1830406;setedgex;27.0;21.0;37.5;-90;85;26



1830406;setedgex;30.0;26.0;72.5;-90;85;15
1830406;setedgex;30.0;26.0;72.5;-90;85;20
1830406;setedgex;30.0;26.0;72.5;-90;85;25
1830406;setedgex;30.0;26.0;72.5;-90;85;26





1851207;setedgex;3.0;7.0;80.0;-90;85;15
1851207;setedgex;3.0;7.0;80.0;-90;85;20
1851207;setedgex;3.0;7.0;80.0;-90;85;25
1851207;setedgex;3.0;7.0;80.0;-90;85;26
1851207;setedgex;3.0;11.0;10.0;-90;85;15
1851207;setedgex;3.0;11.0;10.0;-90;85;20
1851207;setedgex;3.0;11.0;10.0;-90;85;25
1851207;setedgex;3.0;11.0;10.0;-90;85;26

1851207;setedgex;4.0;10.0;92.5;-90;85;15
1851207;setedgex;4.0;10.0;92.5;-90;85;20
1851207;setedgex;4.0;10.0;92.5;-90;85;25
1851207;setedgex;4.0;10.0;92.5;-90;85;26

1851207;setedgex;5.0;7.0;87.5;-90;85;15
1851207;setedgex;5.0;7.0;87.5;-90;85;20
1851207;setedgex;5.0;7.0;87.5;-90;85;25
1851207;setedgex;5.0;7.0;87.5;-90;85;26
1851207;setedgex;5.0;11.0;50.0;-90;85;15
1851207;setedgex;5.0;11.0;50.0;-90;85;20
1851207;setedgex;5.0;11.0;50.0;-90;85;25
1851207;setedgex;5.0;11.0;50.0;-90;85;26

1851207;setedgex;6.0;2.0;97.5;-90;85;15
1851207;setedgex;6.0;2.0;97.5;-90;85;20
1851207;setedgex;6.0;2.0;97.5;-90;85;25
1851207;setedgex;6.0;2.0;97.5;-90;85;26
1851207;setedgex;6.0;14.0;25.0;-90;85;15
1851207;setedgex;6.0;14.0;25.0;-90;85;20
1851207;setedgex;6.0;14.0;25.0;-90;85;25
1851207;setedgex;6.0;14.0;25.0;-90;85;26

1851207;setedgex;7.0;11.0;92.5;-90;85;15
1851207;setedgex;7.0;11.0;92.5;-90;85;20
1851207;setedgex;7.0;11.0;92.5;-90;85;25
1851207;setedgex;7.0;11.0;92.5;-90;85;26
1851207;setedgex;7.0;13.0;75.0;-90;85;15
1851207;setedgex;7.0;13.0;75.0;-90;85;20
1851207;setedgex;7.0;13.0;75.0;-90;85;25
1851207;setedgex;7.0;13.0;75.0;-90;85;26

1851207;setedgex;8.0;6.0;100.0;-90;85;15
1851207;setedgex;8.0;6.0;100.0;-90;85;20
1851207;setedgex;8.0;6.0;100.0;-90;85;25
1851207;setedgex;8.0;6.0;100.0;-90;85;26
1851207;setedgex;8.0;9.0;65.0;-90;85;15
1851207;setedgex;8.0;9.0;65.0;-90;85;20
1851207;setedgex;8.0;9.0;65.0;-90;85;25
1851207;setedgex;8.0;9.0;65.0;-90;85;26
1851207;setedgex;8.0;10.0;95.0;-90;85;15
1851207;setedgex;8.0;10.0;95.0;-90;85;20
1851207;setedgex;8.0;10.0;95.0;-90;85;25
1851207;setedgex;8.0;10.0;95.0;-90;85;26

1851207;setedgex;9.0;8.0;65.0;-90;85;15
1851207;setedgex;9.0;8.0;65.0;-90;85;20
1851207;setedgex;9.0;8.0;65.0;-90;85;25
1851207;setedgex;9.0;8.0;65.0;-90;85;26
1851207;setedgex;9.0;12.0;0.0;-90;85;15
1851207;setedgex;9.0;12.0;0.0;-90;85;20
1851207;setedgex;9.0;12.0;0.0;-90;85;25
1851207;setedgex;9.0;12.0;0.0;-90;85;26

1851207;setedgex;10.0;4.0;100.0;-90;85;15
1851207;setedgex;10.0;4.0;100.0;-90;85;20
1851207;setedgex;10.0;4.0;100.0;-90;85;25
1851207;setedgex;10.0;4.0;100.0;-90;85;26

1851207;setedgex;11.0;5.0;50.0;-90;85;15
1851207;setedgex;11.0;5.0;50.0;-90;85;20
1851207;setedgex;11.0;5.0;50.0;-90;85;25
1851207;setedgex;11.0;5.0;50.0;-90;85;26
1851207;setedgex;11.0;7.0;95.0;-90;85;15
1851207;setedgex;11.0;7.0;95.0;-90;85;20
1851207;setedgex;11.0;7.0;95.0;-90;85;25
1851207;setedgex;11.0;7.0;95.0;-90;85;26
1851207;setedgex;11.0;13.0;95.0;-90;85;15
1851207;setedgex;11.0;13.0;95.0;-90;85;20
1851207;setedgex;11.0;13.0;95.0;-90;85;25
1851207;setedgex;11.0;13.0;95.0;-90;85;26

1851207;setedgex;12.0;9.0;15.0;-90;85;15
1851207;setedgex;12.0;9.0;15.0;-90;85;20
1851207;setedgex;12.0;9.0;15.0;-90;85;25
1851207;setedgex;12.0;9.0;15.0;-90;85;26
1851207;setedgex;12.0;16.0;2.5;-90;85;15
1851207;setedgex;12.0;16.0;2.5;-90;85;20
1851207;setedgex;12.0;16.0;2.5;-90;85;25
1851207;setedgex;12.0;16.0;2.5;-90;85;26

1851207;setedgex;13.0;5.0;2.5;-90;85;15
1851207;setedgex;13.0;5.0;2.5;-90;85;20
1851207;setedgex;13.0;5.0;2.5;-90;85;25
1851207;setedgex;13.0;5.0;2.5;-90;85;26
1851207;setedgex;13.0;7.0;75.0;-90;85;15
1851207;setedgex;13.0;7.0;75.0;-90;85;20
1851207;setedgex;13.0;7.0;75.0;-90;85;25
1851207;setedgex;13.0;7.0;75.0;-90;85;26
1851207;setedgex;13.0;11.0;82.5;-90;85;15
1851207;setedgex;13.0;11.0;82.5;-90;85;20
1851207;setedgex;13.0;11.0;82.5;-90;85;25
1851207;setedgex;13.0;11.0;82.5;-90;85;26
1851207;setedgex;13.0;15.0;90.0;-90;85;15
1851207;setedgex;13.0;15.0;90.0;-90;85;20
1851207;setedgex;13.0;15.0;90.0;-90;85;25
1851207;setedgex;13.0;15.0;90.0;-90;85;26
1851207;setedgex;13.0;19.0;32.5;-90;85;15
1851207;setedgex;13.0;19.0;32.5;-90;85;20
1851207;setedgex;13.0;19.0;32.5;-90;85;25
1851207;setedgex;13.0;19.0;32.5;-90;85;26

1851207;setedgex;14.0;6.0;17.5;-90;85;15
1851207;setedgex;14.0;6.0;17.5;-90;85;20
1851207;setedgex;14.0;6.0;17.5;-90;85;25
1851207;setedgex;14.0;6.0;17.5;-90;85;26

1851207;setedgex;15.0;11.0;82.5;-90;85;15
1851207;setedgex;15.0;11.0;82.5;-90;85;20
1851207;setedgex;15.0;11.0;82.5;-90;85;25
1851207;setedgex;15.0;11.0;82.5;-90;85;26
1851207;setedgex;15.0;13.0;82.5;-90;85;15
1851207;setedgex;15.0;13.0;82.5;-90;85;20
1851207;setedgex;15.0;13.0;82.5;-90;85;25
1851207;setedgex;15.0;13.0;82.5;-90;85;26


1851207;setedgex;17.0;13.0;52.5;-90;85;15
1851207;setedgex;17.0;13.0;52.5;-90;85;20
1851207;setedgex;17.0;13.0;52.5;-90;85;25
1851207;setedgex;17.0;13.0;52.5;-90;85;26

1851207;setedgex;18.0;25.0;20.0;-90;85;15
1851207;setedgex;18.0;25.0;20.0;-90;85;20
1851207;setedgex;18.0;25.0;20.0;-90;85;25
1851207;setedgex;18.0;25.0;20.0;-90;85;26

1851207;setedgex;19.0;13.0;10.0;-90;85;15
1851207;setedgex;19.0;13.0;10.0;-90;85;20
1851207;setedgex;19.0;13.0;10.0;-90;85;25
1851207;setedgex;19.0;13.0;10.0;-90;85;26
1851207;setedgex;19.0;15.0;60.0;-90;85;15
1851207;setedgex;19.0;15.0;60.0;-90;85;20
1851207;setedgex;19.0;15.0;60.0;-90;85;25
1851207;setedgex;19.0;15.0;60.0;-90;85;26
1851207;setedgex;19.0;24.0;10.0;-90;85;15
1851207;setedgex;19.0;24.0;10.0;-90;85;20
1851207;setedgex;19.0;24.0;10.0;-90;85;25
1851207;setedgex;19.0;24.0;10.0;-90;85;26

1851207;setedgex;20.0;17.0;75.0;-90;85;15
1851207;setedgex;20.0;17.0;75.0;-90;85;20
1851207;setedgex;20.0;17.0;75.0;-90;85;25
1851207;setedgex;20.0;17.0;75.0;-90;85;26
1851207;setedgex;20.0;24.0;72.5;-90;85;15
1851207;setedgex;20.0;24.0;72.5;-90;85;20
1851207;setedgex;20.0;24.0;72.5;-90;85;25
1851207;setedgex;20.0;24.0;72.5;-90;85;26
1851207;setedgex;20.0;26.0;30.0;-90;85;15
1851207;setedgex;20.0;26.0;30.0;-90;85;20
1851207;setedgex;20.0;26.0;30.0;-90;85;25
1851207;setedgex;20.0;26.0;30.0;-90;85;26

1851207;setedgex;21.0;10.0;27.5;-90;85;15
1851207;setedgex;21.0;10.0;27.5;-90;85;20
1851207;setedgex;21.0;10.0;27.5;-90;85;25
1851207;setedgex;21.0;10.0;27.5;-90;85;26
1851207;setedgex;21.0;27.0;52.5;-90;85;15
1851207;setedgex;21.0;27.0;52.5;-90;85;20
1851207;setedgex;21.0;27.0;52.5;-90;85;25
1851207;setedgex;21.0;27.0;52.5;-90;85;26

1851207;setedgex;22.0;24.0;70.0;-90;85;15
1851207;setedgex;22.0;24.0;70.0;-90;85;20
1851207;setedgex;22.0;24.0;70.0;-90;85;25
1851207;setedgex;22.0;24.0;70.0;-90;85;26

1851207;setedgex;23.0;14.0;22.5;-90;85;15
1851207;setedgex;23.0;14.0;22.5;-90;85;20
1851207;setedgex;23.0;14.0;22.5;-90;85;25
1851207;setedgex;23.0;14.0;22.5;-90;85;26
1851207;setedgex;23.0;29.0;55.0;-90;85;15
1851207;setedgex;23.0;29.0;55.0;-90;85;20
1851207;setedgex;23.0;29.0;55.0;-90;85;25
1851207;setedgex;23.0;29.0;55.0;-90;85;26

1851207;setedgex;24.0;19.0;0.0;-90;85;15
1851207;setedgex;24.0;19.0;0.0;-90;85;20
1851207;setedgex;24.0;19.0;0.0;-90;85;25
1851207;setedgex;24.0;19.0;0.0;-90;85;26
1851207;setedgex;24.0;20.0;70.0;-90;85;15
1851207;setedgex;24.0;20.0;70.0;-90;85;20
1851207;setedgex;24.0;20.0;70.0;-90;85;25
1851207;setedgex;24.0;20.0;70.0;-90;85;26
1851207;setedgex;24.0;26.0;32.5;-90;85;15
1851207;setedgex;24.0;26.0;32.5;-90;85;20
1851207;setedgex;24.0;26.0;32.5;-90;85;25
1851207;setedgex;24.0;26.0;32.5;-90;85;26

1851207;setedgex;25.0;18.0;22.5;-90;85;15
1851207;setedgex;25.0;18.0;22.5;-90;85;20
1851207;setedgex;25.0;18.0;22.5;-90;85;25
1851207;setedgex;25.0;18.0;22.5;-90;85;26

1851207;setedgex;26.0;20.0;50.0;-90;85;15
1851207;setedgex;26.0;20.0;50.0;-90;85;20
1851207;setedgex;26.0;20.0;50.0;-90;85;25
1851207;setedgex;26.0;20.0;50.0;-90;85;26
1851207;setedgex;26.0;24.0;47.5;-90;85;15
1851207;setedgex;26.0;24.0;47.5;-90;85;20
1851207;setedgex;26.0;24.0;47.5;-90;85;25
1851207;setedgex;26.0;24.0;47.5;-90;85;26
1851207;setedgex;26.0;30.0;75.0;-90;85;15
1851207;setedgex;26.0;30.0;75.0;-90;85;20
1851207;setedgex;26.0;30.0;75.0;-90;85;25
1851207;setedgex;26.0;30.0;75.0;-90;85;26

1851207;setedgex;27.0;21.0;42.5;-90;85;15
1851207;setedgex;27.0;21.0;42.5;-90;85;20
1851207;setedgex;27.0;21.0;42.5;-90;85;25
1851207;setedgex;27.0;21.0;42.5;-90;85;26


1851207;setedgex;29.0;23.0;92.5;-90;85;15
1851207;setedgex;29.0;23.0;92.5;-90;85;20
1851207;setedgex;29.0;23.0;92.5;-90;85;25
1851207;setedgex;29.0;23.0;92.5;-90;85;26

1851207;setedgex;30.0;26.0;77.5;-90;85;15
1851207;setedgex;30.0;26.0;77.5;-90;85;20
1851207;setedgex;30.0;26.0;77.5;-90;85;25
1851207;setedgex;30.0;26.0;77.5;-90;85;26





1872009;setedgex;3.0;7.0;77.5;-90;85;15
1872009;setedgex;3.0;7.0;77.5;-90;85;20
1872009;setedgex;3.0;7.0;77.5;-90;85;25
1872009;setedgex;3.0;7.0;77.5;-90;85;26

1872009;setedgex;4.0;10.0;100.0;-90;85;15
1872009;setedgex;4.0;10.0;100.0;-90;85;20
1872009;setedgex;4.0;10.0;100.0;-90;85;25
1872009;setedgex;4.0;10.0;100.0;-90;85;26

1872009;setedgex;5.0;7.0;90.0;-90;85;15
1872009;setedgex;5.0;7.0;90.0;-90;85;20
1872009;setedgex;5.0;7.0;90.0;-90;85;25
1872009;setedgex;5.0;7.0;90.0;-90;85;26
1872009;setedgex;5.0;11.0;67.5;-90;85;15
1872009;setedgex;5.0;11.0;67.5;-90;85;20
1872009;setedgex;5.0;11.0;67.5;-90;85;25
1872009;setedgex;5.0;11.0;67.5;-90;85;26

1872009;setedgex;6.0;2.0;100.0;-90;85;15
1872009;setedgex;6.0;2.0;100.0;-90;85;20
1872009;setedgex;6.0;2.0;100.0;-90;85;25
1872009;setedgex;6.0;2.0;100.0;-90;85;26
1872009;setedgex;6.0;14.0;22.5;-90;85;15
1872009;setedgex;6.0;14.0;22.5;-90;85;20
1872009;setedgex;6.0;14.0;22.5;-90;85;25
1872009;setedgex;6.0;14.0;22.5;-90;85;26

1872009;setedgex;7.0;11.0;80.0;-90;85;15
1872009;setedgex;7.0;11.0;80.0;-90;85;20
1872009;setedgex;7.0;11.0;80.0;-90;85;25
1872009;setedgex;7.0;11.0;80.0;-90;85;26
1872009;setedgex;7.0;13.0;72.5;-90;85;15
1872009;setedgex;7.0;13.0;72.5;-90;85;20
1872009;setedgex;7.0;13.0;72.5;-90;85;25
1872009;setedgex;7.0;13.0;72.5;-90;85;26

1872009;setedgex;8.0;6.0;97.5;-90;85;15
1872009;setedgex;8.0;6.0;97.5;-90;85;20
1872009;setedgex;8.0;6.0;97.5;-90;85;25
1872009;setedgex;8.0;6.0;97.5;-90;85;26
1872009;setedgex;8.0;9.0;70.0;-90;85;15
1872009;setedgex;8.0;9.0;70.0;-90;85;20
1872009;setedgex;8.0;9.0;70.0;-90;85;25
1872009;setedgex;8.0;9.0;70.0;-90;85;26
1872009;setedgex;8.0;10.0;97.5;-90;85;15
