1830406;setedgex;17.0;11.0;2.5;-90;85;26
1830406;setedgex;17.0;19.0;50.0;-90;85;15
1830406;setedgex;17.0;19.0;50.0;-90;85;20
1830406;setedgex;17.0;19.0;50.0;-90;85;25
1830406;setedgex;17.0;19.0;50.0;-90;85;26
1830406;setedgex;17.0;22.0;7.5;-90;85;15
1830406;setedgex;17.0;22.0;7.5;-90;85;20
1830406;setedgex;17.0;22.0;7.5;-90;85;25
1830406;setedgex;17.0;22.0;7.5;-90;85;26
1830406;setedgex;17.0;24.0;0.0;-90;85;15
1830406;setedgex;17.0;24.0;0.0;-90;85;20
1830406;setedgex;17.0;24.0;0.0;-90;85;25
1830406;setedgex;17.0;24.0;0.0;-90;85;26

1830406;setedgex;18.0;5.0;67.5;-90;85;15
1830406;setedgex;18.0;5.0;67.5;-90;85;20
1830406;setedgex;18.0;5.0;67.5;-90;85;25
1830406;setedgex;18.0;5.0;67.5;-90;85;26
1830406;setedgex;18.0;7.0;100.0;-90;85;15
1830406;setedgex;18.0;7.0;100.0;-90;85;20
1830406;setedgex;18.0;7.0;100.0;-90;85;25
1830406;setedgex;18.0;7.0;100.0;-90;85;26
1830406;setedgex;18.0;10.0;75.0;-90;85;15
1830406;setedgex;18.0;10.0;75.0;-90;85;20
1830406;setedgex;18.0;10.0;75.0;-90;85;25
1830406;setedgex;18.0;10.0;75.0;-90;85;26
1830406;setedgex;18.0;30.0;55.0;-90;85;15
1830406;setedgex;18.0;30.0;55.0;-90;85;20
1830406;setedgex;18.0;30.0;55.0;-90;85;25
1830406;setedgex;18.0;30.0;55.0;-90;85;26

1830406;setedgex;19.0;9.0;70.0;-90;85;15
1830406;setedgex;19.0;9.0;70.0;-90;85;20
1830406;setedgex;19.0;9.0;70.0;-90;85;25
1830406;setedgex;19.0;9.0;70.0;-90;85;26
1830406;setedgex;19.0;20.0;100.0;-90;85;15
1830406;setedgex;19.0;20.0;100.0;-90;85;20
1830406;setedgex;19.0;20.0;100.0;-90;85;25
1830406;setedgex;19.0;20.0;100.0;-90;85;26

1830406;setedgex;20.0;24.0;100.0;-90;85;15
1830406;setedgex;20.0;24.0;100.0;-90;85;20
1830406;setedgex;20.0;24.0;100.0;-90;85;25
1830406;setedgex;20.0;24.0;100.0;-90;85;26
1830406;setedgex;20.0;28.0;82.5;-90;85;15
1830406;setedgex;20.0;28.0;82.5;-90;85;20
1830406;setedgex;20.0;28.0;82.5;-90;85;25
1830406;setedgex;20.0;28.0;82.5;-90;85;26

1830406;setedgex;21.0;7.0;0.0;-90;85;15
1830406;setedgex;21.0;7.0;0.0;-90;85;20
1830406;setedgex;21.0;7.0;0.0;-90;85;25
1830406;setedgex;21.0;7.0;0.0;-90;85;26

1830406;setedgex;22.0;17.0;12.5;-90;85;15
1830406;setedgex;22.0;17.0;12.5;-90;85;20
1830406;setedgex;22.0;17.0;12.5;-90;85;25
1830406;setedgex;22.0;17.0;12.5;-90;85;26
1830406;setedgex;22.0;28.0;25.0;-90;85;15
1830406;setedgex;22.0;28.0;25.0;-90;85;20
1830406;setedgex;22.0;28.0;25.0;-90;85;25
1830406;setedgex;22.0;28.0;25.0;-90;85;26

1830406;setedgex;23.0;11.0;15.0;-90;85;15
1830406;setedgex;23.0;11.0;15.0;-90;85;20
1830406;setedgex;23.0;11.0;15.0;-90;85;25
1830406;setedgex;23.0;11.0;15.0;-90;85;26

1830406;setedgex;24.0;17.0;5.0;-90;85;15
1830406;setedgex;24.0;17.0;5.0;-90;85;20
1830406;setedgex;24.0;17.0;5.0;-90;85;25
1830406;setedgex;24.0;17.0;5.0;-90;85;26

1830406;setedgex;25.0;7.0;25.0;-90;85;15
1830406;setedgex;25.0;7.0;25.0;-90;85;20
1830406;setedgex;25.0;7.0;25.0;-90;85;25
1830406;setedgex;25.0;7.0;25.0;-90;85;26
1830406;setedgex;25.0;8.0;22.5;-90;85;15
1830406;setedgex;25.0;8.0;22.5;-90;85;20
1830406;setedgex;25.0;8.0;22.5;-90;85;25
1830406;setedgex;25.0;8.0;22.5;-90;85;26
1830406;setedgex;25.0;10.0;27.5;-90;85;15
1830406;setedgex;25.0;10.0;27.5;-90;85;20
1830406;setedgex;25.0;10.0;27.5;-90;85;25
1830406;setedgex;25.0;10.0;27.5;-90;85;26
1830406;setedgex;25.0;12.0;100.0;-90;85;15
1830406;setedgex;25.0;12.0;100.0;-90;85;20
1830406;setedgex;25.0;12.0;100.0;-90;85;25
1830406;setedgex;25.0;12.0;100.0;-90;85;26
1830406;setedgex;25.0;14.0;100.0;-90;85;15
1830406;setedgex;25.0;14.0;100.0;-90;85;20
1830406;setedgex;25.0;14.0;100.0;-90;85;25
1830406;setedgex;25.0;14.0;100.0;-90;85;26

1830406;setedgex;26.0;12.0;27.5;-90;85;15
1830406;setedgex;26.0;12.0;27.5;-90;85;20
1830406;setedgex;26.0;12.0;27.5;-90;85;25
1830406;setedgex;26.0;12.0;27.5;-90;85;26
1830406;setedgex;26.0;14.0;75.0;-90;85;15
1830406;setedgex;26.0;14.0;75.0;-90;85;20
1830406;setedgex;26.0;14.0;75.0;-90;85;25
1830406;setedgex;26.0;14.0;75.0;-90;85;26


1830406;setedgex;28.0;22.0;15.0;-90;85;15
1830406;setedgex;28.0;22.0;15.0;-90;85;20
1830406;setedgex;28.0;22.0;15.0;-90;85;25
1830406;setedgex;28.0;22.0;15.0;-90;85;26

1830406;setedgex;29.0;11.0;35.0;-90;85;15
1830406;setedgex;29.0;11.0;35.0;-90;85;20
1830406;setedgex;29.0;11.0;35.0;-90;85;25
1830406;setedgex;29.0;11.0;35.0;-90;85;26
1830406;setedgex;29.0;13.0;47.5;-90;85;15
1830406;setedgex;29.0;13.0;47.5;-90;85;20
1830406;setedgex;29.0;13.0;47.5;-90;85;25
1830406;setedgex;29.0;13.0;47.5;-90;85;26
1830406;setedgex;29.0;15.0;97.5;-90;85;15
1830406;setedgex;29.0;15.0;97.5;-90;85;20
1830406;setedgex;29.0;15.0;97.5;-90;85;25
1830406;setedgex;29.0;15.0;97.5;-90;85;26

1830406;setedgex;30.0;18.0;52.5;-90;85;15
1830406;setedgex;30.0;18.0;52.5;-90;85;20
1830406;setedgex;30.0;18.0;52.5;-90;85;25
1830406;setedgex;30.0;18.0;52.5;-90;85;26



1851208;setedgex;1.0;7.0;50.0;-90;85;15
1851208;setedgex;1.0;7.0;50.0;-90;85;20
1851208;setedgex;1.0;7.0;50.0;-90;85;25
1851208;setedgex;1.0;7.0;50.0;-90;85;26
1851208;setedgex;1.0;8.0;52.5;-90;85;15
1851208;setedgex;1.0;8.0;52.5;-90;85;20
1851208;setedgex;1.0;8.0;52.5;-90;85;25
1851208;setedgex;1.0;8.0;52.5;-90;85;26
1851208;setedgex;1.0;9.0;2.5;-90;85;15
1851208;setedgex;1.0;9.0;2.5;-90;85;20
1851208;setedgex;1.0;9.0;2.5;-90;85;25
1851208;setedgex;1.0;9.0;2.5;-90;85;26
1851208;setedgex;1.0;12.0;17.5;-90;85;15
1851208;setedgex;1.0;12.0;17.5;-90;85;20
1851208;setedgex;1.0;12.0;17.5;-90;85;25
1851208;setedgex;1.0;12.0;17.5;-90;85;26

1851208;setedgex;2.0;8.0;2.5;-90;85;15
1851208;setedgex;2.0;8.0;2.5;-90;85;20
1851208;setedgex;2.0;8.0;2.5;-90;85;25
1851208;setedgex;2.0;8.0;2.5;-90;85;26

1851208;setedgex;3.0;2.0;97.5;-90;85;15
1851208;setedgex;3.0;2.0;97.5;-90;85;20
1851208;setedgex;3.0;2.0;97.5;-90;85;25
1851208;setedgex;3.0;2.0;97.5;-90;85;26


1851208;setedgex;5.0;18.0;72.5;-90;85;15
1851208;setedgex;5.0;18.0;72.5;-90;85;20
1851208;setedgex;5.0;18.0;72.5;-90;85;25
1851208;setedgex;5.0;18.0;72.5;-90;85;26

1851208;setedgex;6.0;19.0;72.5;-90;85;15
1851208;setedgex;6.0;19.0;72.5;-90;85;20
1851208;setedgex;6.0;19.0;72.5;-90;85;25
1851208;setedgex;6.0;19.0;72.5;-90;85;26

1851208;setedgex;7.0;1.0;35.0;-90;85;15
1851208;setedgex;7.0;1.0;35.0;-90;85;20
1851208;setedgex;7.0;1.0;35.0;-90;85;25
1851208;setedgex;7.0;1.0;35.0;-90;85;26
1851208;setedgex;7.0;10.0;70.0;-90;85;15
1851208;setedgex;7.0;10.0;70.0;-90;85;20
1851208;setedgex;7.0;10.0;70.0;-90;85;25
1851208;setedgex;7.0;10.0;70.0;-90;85;26

1851208;setedgex;8.0;1.0;52.5;-90;85;15
1851208;setedgex;8.0;1.0;52.5;-90;85;20
1851208;setedgex;8.0;1.0;52.5;-90;85;25
1851208;setedgex;8.0;1.0;52.5;-90;85;26
1851208;setedgex;8.0;3.0;47.5;-90;85;15
1851208;setedgex;8.0;3.0;47.5;-90;85;20
1851208;setedgex;8.0;3.0;47.5;-90;85;25
1851208;setedgex;8.0;3.0;47.5;-90;85;26
1851208;setedgex;8.0;25.0;20.0;-90;85;15
1851208;setedgex;8.0;25.0;20.0;-90;85;20
1851208;setedgex;8.0;25.0;20.0;-90;85;25
1851208;setedgex;8.0;25.0;20.0;-90;85;26

1851208;setedgex;9.0;1.0;12.5;-90;85;15
1851208;setedgex;9.0;1.0;12.5;-90;85;20
1851208;setedgex;9.0;1.0;12.5;-90;85;25
1851208;setedgex;9.0;1.0;12.5;-90;85;26
1851208;setedgex;9.0;15.0;12.5;-90;85;15
1851208;setedgex;9.0;15.0;12.5;-90;85;20
1851208;setedgex;9.0;15.0;12.5;-90;85;25
1851208;setedgex;9.0;15.0;12.5;-90;85;26
1851208;setedgex;9.0;19.0;80.0;-90;85;15
1851208;setedgex;9.0;19.0;80.0;-90;85;20
1851208;setedgex;9.0;19.0;80.0;-90;85;25
1851208;setedgex;9.0;19.0;80.0;-90;85;26

1851208;setedgex;10.0;7.0;67.5;-90;85;15
1851208;setedgex;10.0;7.0;67.5;-90;85;20
1851208;setedgex;10.0;7.0;67.5;-90;85;25
1851208;setedgex;10.0;7.0;67.5;-90;85;26
1851208;setedgex;10.0;14.0;25.0;-90;85;15
1851208;setedgex;10.0;14.0;25.0;-90;85;20
1851208;setedgex;10.0;14.0;25.0;-90;85;25
1851208;setedgex;10.0;14.0;25.0;-90;85;26

1851208;setedgex;11.0;1.0;22.5;-90;85;15
1851208;setedgex;11.0;1.0;22.5;-90;85;20
1851208;setedgex;11.0;1.0;22.5;-90;85;25
1851208;setedgex;11.0;1.0;22.5;-90;85;26
1851208;setedgex;11.0;20.0;30.0;-90;85;15
1851208;setedgex;11.0;20.0;30.0;-90;85;20
1851208;setedgex;11.0;20.0;30.0;-90;85;25
1851208;setedgex;11.0;20.0;30.0;-90;85;26
1851208;setedgex;11.0;23.0;30.0;-90;85;15
1851208;setedgex;11.0;23.0;30.0;-90;85;20
1851208;setedgex;11.0;23.0;30.0;-90;85;25
1851208;setedgex;11.0;23.0;30.0;-90;85;26
1851208;setedgex;11.0;29.0;50.0;-90;85;15
1851208;setedgex;11.0;29.0;50.0;-90;85;20
1851208;setedgex;11.0;29.0;50.0;-90;85;25
1851208;setedgex;11.0;29.0;50.0;-90;85;26

1851208;setedgex;12.0;1.0;22.5;-90;85;15
1851208;setedgex;12.0;1.0;22.5;-90;85;20
1851208;setedgex;12.0;1.0;22.5;-90;85;25
1851208;setedgex;12.0;1.0;22.5;-90;85;26
1851208;setedgex;12.0;26.0;42.5;-90;85;15
1851208;setedgex;12.0;26.0;42.5;-90;85;20
1851208;setedgex;12.0;26.0;42.5;-90;85;25
1851208;setedgex;12.0;26.0;42.5;-90;85;26

1851208;setedgex;13.0;4.0;100.0;-90;85;15
1851208;setedgex;13.0;4.0;100.0;-90;85;20
1851208;setedgex;13.0;4.0;100.0;-90;85;25
1851208;setedgex;13.0;4.0;100.0;-90;85;26
1851208;setedgex;13.0;29.0;60.0;-90;85;15
1851208;setedgex;13.0;29.0;60.0;-90;85;20
1851208;setedgex;13.0;29.0;60.0;-90;85;25
1851208;setedgex;13.0;29.0;60.0;-90;85;26


1851208;setedgex;15.0;23.0;85.0;-90;85;15
1851208;setedgex;15.0;23.0;85.0;-90;85;20
1851208;setedgex;15.0;23.0;85.0;-90;85;25
1851208;setedgex;15.0;23.0;85.0;-90;85;26
1851208;setedgex;15.0;29.0;100.0;-90;85;15
1851208;setedgex;15.0;29.0;100.0;-90;85;20
1851208;setedgex;15.0;29.0;100.0;-90;85;25
1851208;setedgex;15.0;29.0;100.0;-90;85;26


1851208;setedgex;17.0;11.0;0.0;-90;85;15
1851208;setedgex;17.0;11.0;0.0;-90;85;20
1851208;setedgex;17.0;11.0;0.0;-90;85;25
1851208;setedgex;17.0;11.0;0.0;-90;85;26
1851208;setedgex;17.0;19.0;47.5;-90;85;15
1851208;setedgex;17.0;19.0;47.5;-90;85;20
1851208;setedgex;17.0;19.0;47.5;-90;85;25
1851208;setedgex;17.0;19.0;47.5;-90;85;26
1851208;setedgex;17.0;22.0;2.5;-90;85;15
1851208;setedgex;17.0;22.0;2.5;-90;85;20
1851208;setedgex;17.0;22.0;2.5;-90;85;25
1851208;setedgex;17.0;22.0;2.5;-90;85;26

1851208;setedgex;18.0;5.0;70.0;-90;85;15
1851208;setedgex;18.0;5.0;70.0;-90;85;20
1851208;setedgex;18.0;5.0;70.0;-90;85;25
1851208;setedgex;18.0;5.0;70.0;-90;85;26

1851208;setedgex;19.0;6.0;47.5;-90;85;15
1851208;setedgex;19.0;6.0;47.5;-90;85;20
1851208;setedgex;19.0;6.0;47.5;-90;85;25
1851208;setedgex;19.0;6.0;47.5;-90;85;26
1851208;setedgex;19.0;9.0;77.5;-90;85;15
1851208;setedgex;19.0;9.0;77.5;-90;85;20
1851208;setedgex;19.0;9.0;77.5;-90;85;25
1851208;setedgex;19.0;9.0;77.5;-90;85;26

1851208;setedgex;20.0;19.0;92.5;-90;85;15
1851208;setedgex;20.0;19.0;92.5;-90;85;20
1851208;setedgex;20.0;19.0;92.5;-90;85;25
1851208;setedgex;20.0;19.0;92.5;-90;85;26
1851208;setedgex;20.0;28.0;92.5;-90;85;15
1851208;setedgex;20.0;28.0;92.5;-90;85;20
1851208;setedgex;20.0;28.0;92.5;-90;85;25
1851208;setedgex;20.0;28.0;92.5;-90;85;26

1851208;setedgex;21.0;30.0;0.0;-90;85;15
1851208;setedgex;21.0;30.0;0.0;-90;85;20
1851208;setedgex;21.0;30.0;0.0;-90;85;25
1851208;setedgex;21.0;30.0;0.0;-90;85;26

1851208;setedgex;22.0;28.0;20.0;-90;85;15
1851208;setedgex;22.0;28.0;20.0;-90;85;20
1851208;setedgex;22.0;28.0;20.0;-90;85;25
1851208;setedgex;22.0;28.0;20.0;-90;85;26

1851208;setedgex;23.0;11.0;17.5;-90;85;15
1851208;setedgex;23.0;11.0;17.5;-90;85;20
1851208;setedgex;23.0;11.0;17.5;-90;85;25
1851208;setedgex;23.0;11.0;17.5;-90;85;26

1851208;setedgex;24.0;17.0;2.5;-90;85;15
1851208;setedgex;24.0;17.0;2.5;-90;85;20
1851208;setedgex;24.0;17.0;2.5;-90;85;25
1851208;setedgex;24.0;17.0;2.5;-90;85;26

1851208;setedgex;25.0;7.0;27.5;-90;85;15
1851208;setedgex;25.0;7.0;27.5;-90;85;20
1851208;setedgex;25.0;7.0;27.5;-90;85;25
1851208;setedgex;25.0;7.0;27.5;-90;85;26
1851208;setedgex;25.0;8.0;27.5;-90;85;15
1851208;setedgex;25.0;8.0;27.5;-90;85;20
1851208;setedgex;25.0;8.0;27.5;-90;85;25
1851208;setedgex;25.0;8.0;27.5;-90;85;26
1851208;setedgex;25.0;10.0;25.0;-90;85;15
1851208;setedgex;25.0;10.0;25.0;-90;85;20
1851208;setedgex;25.0;10.0;25.0;-90;85;25
1851208;setedgex;25.0;10.0;25.0;-90;85;26

1851208;setedgex;26.0;12.0;32.5;-90;85;15
1851208;setedgex;26.0;12.0;32.5;-90;85;20
1851208;setedgex;26.0;12.0;32.5;-90;85;25
1851208;setedgex;26.0;12.0;32.5;-90;85;26


1851208;setedgex;28.0;22.0;17.5;-90;85;15
1851208;setedgex;28.0;22.0;17.5;-90;85;20
1851208;setedgex;28.0;22.0;17.5;-90;85;25
1851208;setedgex;28.0;22.0;17.5;-90;85;26

1851208;setedgex;29.0;11.0;47.5;-90;85;15
1851208;setedgex;29.0;11.0;47.5;-90;85;20
1851208;setedgex;29.0;11.0;47.5;-90;85;25
1851208;setedgex;29.0;11.0;47.5;-90;85;26
1851208;setedgex;29.0;13.0;65.0;-90;85;15
1851208;setedgex;29.0;13.0;65.0;-90;85;20
1851208;setedgex;29.0;13.0;65.0;-90;85;25
1851208;setedgex;29.0;13.0;65.0;-90;85;26
1851208;setedgex;29.0;15.0;100.0;-90;85;15
1851208;setedgex;29.0;15.0;100.0;-90;85;20
1851208;setedgex;29.0;15.0;100.0;-90;85;25
1851208;setedgex;29.0;15.0;100.0;-90;85;26

1851208;setedgex;30.0;18.0;62.5;-90;85;15
1851208;setedgex;30.0;18.0;62.5;-90;85;20
1851208;setedgex;30.0;18.0;62.5;-90;85;25
1851208;setedgex;30.0;18.0;62.5;-90;85;26
1851208;setedgex;30.0;21.0;2.5;-90;85;15
1851208;setedgex;30.0;21.0;2.5;-90;85;20
1851208;setedgex;30.0;21.0;2.5;-90;85;25
1851208;setedgex;30.0;21.0;2.5;-90;85;26



1872007;setedgex;1.0;7.0;52.5;-90;85;15
1872007;setedgex;1.0;7.0;52.5;-90;85;20
1872007;setedgex;1.0;7.0;52.5;-90;85;25
1872007;setedgex;1.0;7.0;52.5;-90;85;26
1872007;setedgex;1.0;8.0;55.0;-90;85;15
1872007;setedgex;1.0;8.0;55.0;-90;85;20
1872007;setedgex;1.0;8.0;55.0;-90;85;25
1872007;setedgex;1.0;8.0;55.0;-90;85;26
1872007;setedgex;1.0;9.0;7.5;-90;85;15
1872007;setedgex;1.0;9.0;7.5;-90;85;20
1872007;setedgex;1.0;9.0;7.5;-90;85;25
1872007;setedgex;1.0;9.0;7.5;-90;85;26
1872007;setedgex;1.0;11.0;5.0;-90;85;15
1872007;setedgex;1.0;11.0;5.0;-90;85;20
1872007;setedgex;1.0;11.0;5.0;-90;85;25
1872007;setedgex;1.0;11.0;5.0;-90;85;26

1872007;setedgex;2.0;3.0;97.5;-90;85;15
1872007;setedgex;2.0;3.0;97.5;-90;85;20
1872007;setedgex;2.0;3.0;97.5;-90;85;25
1872007;setedgex;2.0;3.0;97.5;-90;85;26
1872007;setedgex;2.0;8.0;0.0;-90;85;15
1872007;setedgex;2.0;8.0;0.0;-90;85;20
1872007;setedgex;2.0;8.0;0.0;-90;85;25
1872007;setedgex;2.0;8.0;0.0;-90;85;26
1872007;setedgex;2.0;13.0;55.0;-90;85;15
1872007;setedgex;2.0;13.0;55.0;-90;85;20
1872007;setedgex;2.0;13.0;55.0;-90;85;25
1872007;setedgex;2.0;13.0;55.0;-90;85;26

1872007;setedgex;3.0;2.0;100.0;-90;85;15
1872007;setedgex;3.0;2.0;100.0;-90;85;20
1872007;setedgex;3.0;2.0;100.0;-90;85;25
1872007;setedgex;3.0;2.0;100.0;-90;85;26
1872007;setedgex;3.0;8.0;57.5;-90;85;15
1872007;setedgex;3.0;8.0;57.5;-90;85;20
1872007;setedgex;3.0;8.0;57.5;-90;85;25
1872007;setedgex;3.0;8.0;57.5;-90;85;26


1872007;setedgex;5.0;10.0;90.0;-90;85;15
1872007;setedgex;5.0;10.0;90.0;-90;85;20
1872007;setedgex;5.0;10.0;90.0;-90;85;25
1872007;setedgex;5.0;10.0;90.0;-90;85;26

1872007;setedgex;6.0;19.0;80.0;-90;85;15
1872007;setedgex;6.0;19.0;80.0;-90;85;20
1872007;setedgex;6.0;19.0;80.0;-90;85;25
1872007;setedgex;6.0;19.0;80.0;-90;85;26

1872007;setedgex;7.0;1.0;40.0;-90;85;15
1872007;setedgex;7.0;1.0;40.0;-90;85;20
1872007;setedgex;7.0;1.0;40.0;-90;85;25
1872007;setedgex;7.0;1.0;40.0;-90;85;26
1872007;setedgex;7.0;10.0;75.0;-90;85;15
1872007;setedgex;7.0;10.0;75.0;-90;85;20
1872007;setedgex;7.0;10.0;75.0;-90;85;25
1872007;setedgex;7.0;10.0;75.0;-90;85;26
1872007;setedgex;7.0;12.0;97.5;-90;85;15
1872007;setedgex;7.0;12.0;97.5;-90;85;20
1872007;setedgex;7.0;12.0;97.5;-90;85;25
1872007;setedgex;7.0;12.0;97.5;-90;85;26
1872007;setedgex;7.0;18.0;95.0;-90;85;15
1872007;setedgex;7.0;18.0;95.0;-90;85;20
1872007;setedgex;7.0;18.0;95.0;-90;85;25
1872007;setedgex;7.0;18.0;95.0;-90;85;26
1872007;setedgex;7.0;25.0;15.0;-90;85;15
1872007;setedgex;7.0;25.0;15.0;-90;85;20
1872007;setedgex;7.0;25.0;15.0;-90;85;25
1872007;setedgex;7.0;25.0;15.0;-90;85;26

1872007;setedgex;8.0;1.0;47.5;-90;85;15
1872007;setedgex;8.0;1.0;47.5;-90;85;20
1872007;setedgex;8.0;1.0;47.5;-90;85;25
1872007;setedgex;8.0;1.0;47.5;-90;85;26
1872007;setedgex;8.0;3.0;55.0;-90;85;15
1872007;setedgex;8.0;3.0;55.0;-90;85;20
1872007;setedgex;8.0;3.0;55.0;-90;85;25
1872007;setedgex;8.0;3.0;55.0;-90;85;26
1872007;setedgex;8.0;25.0;27.5;-90;85;15
1872007;setedgex;8.0;25.0;27.5;-90;85;20
1872007;setedgex;8.0;25.0;27.5;-90;85;25
1872007;setedgex;8.0;25.0;27.5;-90;85;26

1872007;setedgex;9.0;1.0;7.5;-90;85;15
1872007;setedgex;9.0;1.0;7.5;-90;85;20
1872007;setedgex;9.0;1.0;7.5;-90;85;25
1872007;setedgex;9.0;1.0;7.5;-90;85;26
1872007;setedgex;9.0;15.0;15.0;-90;85;15
1872007;setedgex;9.0;15.0;15.0;-90;85;20
1872007;setedgex;9.0;15.0;15.0;-90;85;25
1872007;setedgex;9.0;15.0;15.0;-90;85;26
1872007;setedgex;9.0;19.0;75.0;-90;85;15
1872007;setedgex;9.0;19.0;75.0;-90;85;20
1872007;setedgex;9.0;19.0;75.0;-90;85;25
1872007;setedgex;9.0;19.0;75.0;-90;85;26

1872007;setedgex;10.0;5.0;97.5;-90;85;15
1872007;setedgex;10.0;5.0;97.5;-90;85;20
1872007;setedgex;10.0;5.0;97.5;-90;85;25
1872007;setedgex;10.0;5.0;97.5;-90;85;26
1872007;setedgex;10.0;7.0;77.5;-90;85;15
1872007;setedgex;10.0;7.0;77.5;-90;85;20
1872007;setedgex;10.0;7.0;77.5;-90;85;25
1872007;setedgex;10.0;7.0;77.5;-90;85;26
1872007;setedgex;10.0;14.0;27.5;-90;85;15
1872007;setedgex;10.0;14.0;27.5;-90;85;20
1872007;setedgex;10.0;14.0;27.5;-90;85;25
1872007;setedgex;10.0;14.0;27.5;-90;85;26
1872007;setedgex;10.0;18.0;70.0;-90;85;15
1872007;setedgex;10.0;18.0;70.0;-90;85;20
1872007;setedgex;10.0;18.0;70.0;-90;85;25
1872007;setedgex;10.0;18.0;70.0;-90;85;26
1872007;setedgex;10.0;21.0;22.5;-90;85;15
1872007;setedgex;10.0;21.0;22.5;-90;85;20
1872007;setedgex;10.0;21.0;22.5;-90;85;25
1872007;setedgex;10.0;21.0;22.5;-90;85;26

1872007;setedgex;11.0;16.0;52.5;-90;85;15
1872007;setedgex;11.0;16.0;52.5;-90;85;20
1872007;setedgex;11.0;16.0;52.5;-90;85;25
1872007;setedgex;11.0;16.0;52.5;-90;85;26
1872007;setedgex;11.0;17.0;30.0;-90;85;15
1872007;setedgex;11.0;17.0;30.0;-90;85;20
1872007;setedgex;11.0;17.0;30.0;-90;85;25
1872007;setedgex;11.0;17.0;30.0;-90;85;26
1872007;setedgex;11.0;20.0;25.0;-90;85;15
1872007;setedgex;11.0;20.0;25.0;-90;85;20
1872007;setedgex;11.0;20.0;25.0;-90;85;25
1872007;setedgex;11.0;20.0;25.0;-90;85;26
1872007;setedgex;11.0;23.0;37.5;-90;85;15
1872007;setedgex;11.0;23.0;37.5;-90;85;20
1872007;setedgex;11.0;23.0;37.5;-90;85;25
1872007;setedgex;11.0;23.0;37.5;-90;85;26
1872007;setedgex;11.0;29.0;45.0;-90;85;15
1872007;setedgex;11.0;29.0;45.0;-90;85;20
1872007;setedgex;11.0;29.0;45.0;-90;85;25
1872007;setedgex;11.0;29.0;45.0;-90;85;26

1872007;setedgex;12.0;1.0;17.5;-90;85;15
1872007;setedgex;12.0;1.0;17.5;-90;85;20
1872007;setedgex;12.0;1.0;17.5;-90;85;25
1872007;setedgex;12.0;1.0;17.5;-90;85;26
1872007;setedgex;12.0;26.0;40.0;-90;85;15
1872007;setedgex;12.0;26.0;40.0;-90;85;20
1872007;setedgex;12.0;26.0;40.0;-90;85;25
1872007;setedgex;12.0;26.0;40.0;-90;85;26

1872007;setedgex;13.0;2.0;35.0;-90;85;15
1872007;setedgex;13.0;2.0;35.0;-90;85;20
1872007;setedgex;13.0;2.0;35.0;-90;85;25
1872007;setedgex;13.0;2.0;35.0;-90;85;26
1872007;setedgex;13.0;17.0;17.5;-90;85;15
1872007;setedgex;13.0;17.0;17.5;-90;85;20
1872007;setedgex;13.0;17.0;17.5;-90;85;25
1872007;setedgex;13.0;17.0;17.5;-90;85;26
1872007;setedgex;13.0;29.0;62.5;-90;85;15
1872007;setedgex;13.0;29.0;62.5;-90;85;20
1872007;setedgex;13.0;29.0;62.5;-90;85;25
1872007;setedgex;13.0;29.0;62.5;-90;85;26

1872007;setedgex;14.0;10.0;32.5;-90;85;15
1872007;setedgex;14.0;10.0;32.5;-90;85;20
1872007;setedgex;14.0;10.0;32.5;-90;85;25
1872007;setedgex;14.0;10.0;32.5;-90;85;26
1872007;setedgex;14.0;21.0;97.5;-90;85;15
1872007;setedgex;14.0;21.0;97.5;-90;85;20
1872007;setedgex;14.0;21.0;97.5;-90;85;25
1872007;setedgex;14.0;21.0;97.5;-90;85;26

1872007;setedgex;15.0;23.0;100.0;-90;85;15
1872007;setedgex;15.0;23.0;100.0;-90;85;20
1872007;setedgex;15.0;23.0;100.0;-90;85;25
1872007;setedgex;15.0;23.0;100.0;-90;85;26
1872007;setedgex;15.0;29.0;95.0;-90;85;15
1872007;setedgex;15.0;29.0;95.0;-90;85;20
1872007;setedgex;15.0;29.0;95.0;-90;85;25
1872007;setedgex;15.0;29.0;95.0;-90;85;26


1872007;setedgex;17.0;11.0;10.0;-90;85;15
1872007;setedgex;17.0;11.0;10.0;-90;85;20
1872007;setedgex;17.0;11.0;10.0;-90;85;25
1872007;setedgex;17.0;11.0;10.0;-90;85;26

1872007;setedgex;18.0;7.0;90.0;-90;85;15
1872007;setedgex;18.0;7.0;90.0;-90;85;20
1872007;setedgex;18.0;7.0;90.0;-90;85;25
1872007;setedgex;18.0;7.0;90.0;-90;85;26
1872007;setedgex;18.0;8.0;97.5;-90;85;15
1872007;setedgex;18.0;8.0;97.5;-90;85;20
1872007;setedgex;18.0;8.0;97.5;-90;85;25
1872007;setedgex;18.0;8.0;97.5;-90;85;26
1872007;setedgex;18.0;10.0;72.5;-90;85;15
1872007;setedgex;18.0;10.0;72.5;-90;85;20
1872007;setedgex;18.0;10.0;72.5;-90;85;25
1872007;setedgex;18.0;10.0;72.5;-90;85;26
1872007;setedgex;18.0;30.0;65.0;-90;85;15
1872007;setedgex;18.0;30.0;65.0;-90;85;20
1872007;setedgex;18.0;30.0;65.0;-90;85;25
1872007;setedgex;18.0;30.0;65.0;-90;85;26

