1414404;setedgex;25.0;22.0;75.0;-90;85;26
1414404;setedgex;25.0;30.0;35.0;-90;85;15
1414404;setedgex;25.0;30.0;35.0;-90;85;20
1414404;setedgex;25.0;30.0;35.0;-90;85;25
1414404;setedgex;25.0;30.0;35.0;-90;85;26


1414404;setedgex;27.0;19.0;7.5;-90;85;15
1414404;setedgex;27.0;19.0;7.5;-90;85;20
1414404;setedgex;27.0;19.0;7.5;-90;85;25
1414404;setedgex;27.0;19.0;7.5;-90;85;26
1414404;setedgex;27.0;21.0;87.5;-90;85;15
1414404;setedgex;27.0;21.0;87.5;-90;85;20
1414404;setedgex;27.0;21.0;87.5;-90;85;25
1414404;setedgex;27.0;21.0;87.5;-90;85;26
1414404;setedgex;27.0;22.0;52.5;-90;85;15
1414404;setedgex;27.0;22.0;52.5;-90;85;20
1414404;setedgex;27.0;22.0;52.5;-90;85;25
1414404;setedgex;27.0;22.0;52.5;-90;85;26
1414404;setedgex;27.0;30.0;25.0;-90;85;15
1414404;setedgex;27.0;30.0;25.0;-90;85;20
1414404;setedgex;27.0;30.0;25.0;-90;85;25
1414404;setedgex;27.0;30.0;25.0;-90;85;26


1414404;setedgex;29.0;13.0;2.5;-90;85;15
1414404;setedgex;29.0;13.0;2.5;-90;85;20
1414404;setedgex;29.0;13.0;2.5;-90;85;25
1414404;setedgex;29.0;13.0;2.5;-90;85;26
1414404;setedgex;29.0;23.0;100.0;-90;85;15
1414404;setedgex;29.0;23.0;100.0;-90;85;20
1414404;setedgex;29.0;23.0;100.0;-90;85;25
1414404;setedgex;29.0;23.0;100.0;-90;85;26
1414404;setedgex;29.0;31.0;100.0;-90;85;15
1414404;setedgex;29.0;31.0;100.0;-90;85;20
1414404;setedgex;29.0;31.0;100.0;-90;85;25
1414404;setedgex;29.0;31.0;100.0;-90;85;26

1414404;setedgex;30.0;27.0;27.5;-90;85;15
1414404;setedgex;30.0;27.0;27.5;-90;85;20
1414404;setedgex;30.0;27.0;27.5;-90;85;25
1414404;setedgex;30.0;27.0;27.5;-90;85;26
1414404;setedgex;30.0;28.0;97.5;-90;85;15
1414404;setedgex;30.0;28.0;97.5;-90;85;20
1414404;setedgex;30.0;28.0;97.5;-90;85;25
1414404;setedgex;30.0;28.0;97.5;-90;85;26



1435202;setedgex;1.0;6.0;5.0;-90;85;15
1435202;setedgex;1.0;6.0;5.0;-90;85;20
1435202;setedgex;1.0;6.0;5.0;-90;85;25
1435202;setedgex;1.0;6.0;5.0;-90;85;26
1435202;setedgex;1.0;9.0;32.5;-90;85;15
1435202;setedgex;1.0;9.0;32.5;-90;85;20
1435202;setedgex;1.0;9.0;32.5;-90;85;25
1435202;setedgex;1.0;9.0;32.5;-90;85;26

1435202;setedgex;2.0;5.0;25.0;-90;85;15
1435202;setedgex;2.0;5.0;25.0;-90;85;20
1435202;setedgex;2.0;5.0;25.0;-90;85;25
1435202;setedgex;2.0;5.0;25.0;-90;85;26
1435202;setedgex;2.0;6.0;57.5;-90;85;15
1435202;setedgex;2.0;6.0;57.5;-90;85;20
1435202;setedgex;2.0;6.0;57.5;-90;85;25
1435202;setedgex;2.0;6.0;57.5;-90;85;26
1435202;setedgex;2.0;13.0;7.5;-90;85;15
1435202;setedgex;2.0;13.0;7.5;-90;85;20
1435202;setedgex;2.0;13.0;7.5;-90;85;25
1435202;setedgex;2.0;13.0;7.5;-90;85;26

1435202;setedgex;3.0;7.0;50.0;-90;85;15
1435202;setedgex;3.0;7.0;50.0;-90;85;20
1435202;setedgex;3.0;7.0;50.0;-90;85;25
1435202;setedgex;3.0;7.0;50.0;-90;85;26

1435202;setedgex;4.0;1.0;72.5;-90;85;15
1435202;setedgex;4.0;1.0;72.5;-90;85;20
1435202;setedgex;4.0;1.0;72.5;-90;85;25
1435202;setedgex;4.0;1.0;72.5;-90;85;26
1435202;setedgex;4.0;13.0;32.5;-90;85;15
1435202;setedgex;4.0;13.0;32.5;-90;85;20
1435202;setedgex;4.0;13.0;32.5;-90;85;25
1435202;setedgex;4.0;13.0;32.5;-90;85;26

1435202;setedgex;5.0;15.0;75.0;-90;85;15
1435202;setedgex;5.0;15.0;75.0;-90;85;20
1435202;setedgex;5.0;15.0;75.0;-90;85;25
1435202;setedgex;5.0;15.0;75.0;-90;85;26

1435202;setedgex;6.0;1.0;12.5;-90;85;15
1435202;setedgex;6.0;1.0;12.5;-90;85;20
1435202;setedgex;6.0;1.0;12.5;-90;85;25
1435202;setedgex;6.0;1.0;12.5;-90;85;26
1435202;setedgex;6.0;2.0;52.5;-90;85;15
1435202;setedgex;6.0;2.0;52.5;-90;85;20
1435202;setedgex;6.0;2.0;52.5;-90;85;25
1435202;setedgex;6.0;2.0;52.5;-90;85;26
1435202;setedgex;6.0;10.0;30.0;-90;85;15
1435202;setedgex;6.0;10.0;30.0;-90;85;20
1435202;setedgex;6.0;10.0;30.0;-90;85;25
1435202;setedgex;6.0;10.0;30.0;-90;85;26
1435202;setedgex;6.0;13.0;97.5;-90;85;15
1435202;setedgex;6.0;13.0;97.5;-90;85;20
1435202;setedgex;6.0;13.0;97.5;-90;85;25
1435202;setedgex;6.0;13.0;97.5;-90;85;26

1435202;setedgex;7.0;3.0;50.0;-90;85;15
1435202;setedgex;7.0;3.0;50.0;-90;85;20
1435202;setedgex;7.0;3.0;50.0;-90;85;25
1435202;setedgex;7.0;3.0;50.0;-90;85;26
1435202;setedgex;7.0;15.0;62.5;-90;85;15
1435202;setedgex;7.0;15.0;62.5;-90;85;20
1435202;setedgex;7.0;15.0;62.5;-90;85;25
1435202;setedgex;7.0;15.0;62.5;-90;85;26

1435202;setedgex;8.0;2.0;77.5;-90;85;15
1435202;setedgex;8.0;2.0;77.5;-90;85;20
1435202;setedgex;8.0;2.0;77.5;-90;85;25
1435202;setedgex;8.0;2.0;77.5;-90;85;26
1435202;setedgex;8.0;17.0;22.5;-90;85;15
1435202;setedgex;8.0;17.0;22.5;-90;85;20
1435202;setedgex;8.0;17.0;22.5;-90;85;25
1435202;setedgex;8.0;17.0;22.5;-90;85;26

1435202;setedgex;9.0;19.0;77.5;-90;85;15
1435202;setedgex;9.0;19.0;77.5;-90;85;20
1435202;setedgex;9.0;19.0;77.5;-90;85;25
1435202;setedgex;9.0;19.0;77.5;-90;85;26

1435202;setedgex;10.0;17.0;100.0;-90;85;15
1435202;setedgex;10.0;17.0;100.0;-90;85;20
1435202;setedgex;10.0;17.0;100.0;-90;85;25
1435202;setedgex;10.0;17.0;100.0;-90;85;26

1435202;setedgex;11.0;8.0;30.0;-90;85;15
1435202;setedgex;11.0;8.0;30.0;-90;85;20
1435202;setedgex;11.0;8.0;30.0;-90;85;25
1435202;setedgex;11.0;8.0;30.0;-90;85;26

1435202;setedgex;12.0;21.0;45.0;-90;85;15
1435202;setedgex;12.0;21.0;45.0;-90;85;20
1435202;setedgex;12.0;21.0;45.0;-90;85;25
1435202;setedgex;12.0;21.0;45.0;-90;85;26

1435202;setedgex;13.0;2.0;25.0;-90;85;15
1435202;setedgex;13.0;2.0;25.0;-90;85;20
1435202;setedgex;13.0;2.0;25.0;-90;85;25
1435202;setedgex;13.0;2.0;25.0;-90;85;26
1435202;setedgex;13.0;6.0;97.5;-90;85;15
1435202;setedgex;13.0;6.0;97.5;-90;85;20
1435202;setedgex;13.0;6.0;97.5;-90;85;25
1435202;setedgex;13.0;6.0;97.5;-90;85;26
1435202;setedgex;13.0;14.0;12.5;-90;85;15
1435202;setedgex;13.0;14.0;12.5;-90;85;20
1435202;setedgex;13.0;14.0;12.5;-90;85;25
1435202;setedgex;13.0;14.0;12.5;-90;85;26
1435202;setedgex;13.0;23.0;97.5;-90;85;15
1435202;setedgex;13.0;23.0;97.5;-90;85;20
1435202;setedgex;13.0;23.0;97.5;-90;85;25
1435202;setedgex;13.0;23.0;97.5;-90;85;26

1435202;setedgex;14.0;8.0;20.0;-90;85;15
1435202;setedgex;14.0;8.0;20.0;-90;85;20
1435202;setedgex;14.0;8.0;20.0;-90;85;25
1435202;setedgex;14.0;8.0;20.0;-90;85;26
1435202;setedgex;14.0;13.0;17.5;-90;85;15
1435202;setedgex;14.0;13.0;17.5;-90;85;20
1435202;setedgex;14.0;13.0;17.5;-90;85;25
1435202;setedgex;14.0;13.0;17.5;-90;85;26

1435202;setedgex;15.0;5.0;72.5;-90;85;15
1435202;setedgex;15.0;5.0;72.5;-90;85;20
1435202;setedgex;15.0;5.0;72.5;-90;85;25
1435202;setedgex;15.0;5.0;72.5;-90;85;26
1435202;setedgex;15.0;7.0;60.0;-90;85;15
1435202;setedgex;15.0;7.0;60.0;-90;85;20
1435202;setedgex;15.0;7.0;60.0;-90;85;25
1435202;setedgex;15.0;7.0;60.0;-90;85;26

1435202;setedgex;16.0;18.0;35.0;-90;85;15
1435202;setedgex;16.0;18.0;35.0;-90;85;20
1435202;setedgex;16.0;18.0;35.0;-90;85;25
1435202;setedgex;16.0;18.0;35.0;-90;85;26

1435202;setedgex;17.0;31.0;25.0;-90;85;15
1435202;setedgex;17.0;31.0;25.0;-90;85;20
1435202;setedgex;17.0;31.0;25.0;-90;85;25
1435202;setedgex;17.0;31.0;25.0;-90;85;26

1435202;setedgex;18.0;16.0;0.0;-90;85;15
1435202;setedgex;18.0;16.0;0.0;-90;85;20
1435202;setedgex;18.0;16.0;0.0;-90;85;25
1435202;setedgex;18.0;16.0;0.0;-90;85;26

1435202;setedgex;19.0;9.0;80.0;-90;85;15
1435202;setedgex;19.0;9.0;80.0;-90;85;20
1435202;setedgex;19.0;9.0;80.0;-90;85;25
1435202;setedgex;19.0;9.0;80.0;-90;85;26
1435202;setedgex;19.0;27.0;32.5;-90;85;15
1435202;setedgex;19.0;27.0;32.5;-90;85;20
1435202;setedgex;19.0;27.0;32.5;-90;85;25
1435202;setedgex;19.0;27.0;32.5;-90;85;26


1435202;setedgex;21.0;12.0;60.0;-90;85;15
1435202;setedgex;21.0;12.0;60.0;-90;85;20
1435202;setedgex;21.0;12.0;60.0;-90;85;25
1435202;setedgex;21.0;12.0;60.0;-90;85;26
1435202;setedgex;21.0;15.0;97.5;-90;85;15
1435202;setedgex;21.0;15.0;97.5;-90;85;20
1435202;setedgex;21.0;15.0;97.5;-90;85;25
1435202;setedgex;21.0;15.0;97.5;-90;85;26
1435202;setedgex;21.0;27.0;80.0;-90;85;15
1435202;setedgex;21.0;27.0;80.0;-90;85;20
1435202;setedgex;21.0;27.0;80.0;-90;85;25
1435202;setedgex;21.0;27.0;80.0;-90;85;26

1435202;setedgex;22.0;18.0;72.5;-90;85;15
1435202;setedgex;22.0;18.0;72.5;-90;85;20
1435202;setedgex;22.0;18.0;72.5;-90;85;25
1435202;setedgex;22.0;18.0;72.5;-90;85;26
1435202;setedgex;22.0;25.0;77.5;-90;85;15
1435202;setedgex;22.0;25.0;77.5;-90;85;20
1435202;setedgex;22.0;25.0;77.5;-90;85;25
1435202;setedgex;22.0;25.0;77.5;-90;85;26

1435202;setedgex;23.0;10.0;45.0;-90;85;15
1435202;setedgex;23.0;10.0;45.0;-90;85;20
1435202;setedgex;23.0;10.0;45.0;-90;85;25
1435202;setedgex;23.0;10.0;45.0;-90;85;26
1435202;setedgex;23.0;13.0;100.0;-90;85;15
1435202;setedgex;23.0;13.0;100.0;-90;85;20
1435202;setedgex;23.0;13.0;100.0;-90;85;25
1435202;setedgex;23.0;13.0;100.0;-90;85;26


1435202;setedgex;25.0;22.0;87.5;-90;85;15
1435202;setedgex;25.0;22.0;87.5;-90;85;20
1435202;setedgex;25.0;22.0;87.5;-90;85;25
1435202;setedgex;25.0;22.0;87.5;-90;85;26
1435202;setedgex;25.0;30.0;32.5;-90;85;15
1435202;setedgex;25.0;30.0;32.5;-90;85;20
1435202;setedgex;25.0;30.0;32.5;-90;85;25
1435202;setedgex;25.0;30.0;32.5;-90;85;26


1435202;setedgex;27.0;21.0;80.0;-90;85;15
1435202;setedgex;27.0;21.0;80.0;-90;85;20
1435202;setedgex;27.0;21.0;80.0;-90;85;25
1435202;setedgex;27.0;21.0;80.0;-90;85;26
1435202;setedgex;27.0;22.0;50.0;-90;85;15
1435202;setedgex;27.0;22.0;50.0;-90;85;20
1435202;setedgex;27.0;22.0;50.0;-90;85;25
1435202;setedgex;27.0;22.0;50.0;-90;85;26
1435202;setedgex;27.0;30.0;15.0;-90;85;15
1435202;setedgex;27.0;30.0;15.0;-90;85;20
1435202;setedgex;27.0;30.0;15.0;-90;85;25
1435202;setedgex;27.0;30.0;15.0;-90;85;26

1435202;setedgex;28.0;30.0;92.5;-90;85;15
1435202;setedgex;28.0;30.0;92.5;-90;85;20
1435202;setedgex;28.0;30.0;92.5;-90;85;25
1435202;setedgex;28.0;30.0;92.5;-90;85;26


1435202;setedgex;30.0;25.0;50.0;-90;85;15
1435202;setedgex;30.0;25.0;50.0;-90;85;20
1435202;setedgex;30.0;25.0;50.0;-90;85;25
1435202;setedgex;30.0;25.0;50.0;-90;85;26
1435202;setedgex;30.0;27.0;25.0;-90;85;15
1435202;setedgex;30.0;27.0;25.0;-90;85;20
1435202;setedgex;30.0;27.0;25.0;-90;85;25
1435202;setedgex;30.0;27.0;25.0;-90;85;26
1435202;setedgex;30.0;28.0;100.0;-90;85;15
1435202;setedgex;30.0;28.0;100.0;-90;85;20
1435202;setedgex;30.0;28.0;100.0;-90;85;25
1435202;setedgex;30.0;28.0;100.0;-90;85;26

1435202;setedgex;31.0;23.0;72.5;-90;85;15
1435202;setedgex;31.0;23.0;72.5;-90;85;20
1435202;setedgex;31.0;23.0;72.5;-90;85;25
1435202;setedgex;31.0;23.0;72.5;-90;85;26


1456004;setedgex;1.0;3.0;97.5;-90;85;15
1456004;setedgex;1.0;3.0;97.5;-90;85;20
1456004;setedgex;1.0;3.0;97.5;-90;85;25
1456004;setedgex;1.0;3.0;97.5;-90;85;26
1456004;setedgex;1.0;6.0;20.0;-90;85;15
1456004;setedgex;1.0;6.0;20.0;-90;85;20
1456004;setedgex;1.0;6.0;20.0;-90;85;25
1456004;setedgex;1.0;6.0;20.0;-90;85;26
1456004;setedgex;1.0;9.0;17.5;-90;85;15
1456004;setedgex;1.0;9.0;17.5;-90;85;20
1456004;setedgex;1.0;9.0;17.5;-90;85;25
1456004;setedgex;1.0;9.0;17.5;-90;85;26

1456004;setedgex;2.0;5.0;22.5;-90;85;15
1456004;setedgex;2.0;5.0;22.5;-90;85;20
1456004;setedgex;2.0;5.0;22.5;-90;85;25
1456004;setedgex;2.0;5.0;22.5;-90;85;26
1456004;setedgex;2.0;6.0;52.5;-90;85;15
1456004;setedgex;2.0;6.0;52.5;-90;85;20
1456004;setedgex;2.0;6.0;52.5;-90;85;25
1456004;setedgex;2.0;6.0;52.5;-90;85;26

1456004;setedgex;3.0;7.0;37.5;-90;85;15
1456004;setedgex;3.0;7.0;37.5;-90;85;20
1456004;setedgex;3.0;7.0;37.5;-90;85;25
1456004;setedgex;3.0;7.0;37.5;-90;85;26
1456004;setedgex;3.0;9.0;50.0;-90;85;15
1456004;setedgex;3.0;9.0;50.0;-90;85;20
1456004;setedgex;3.0;9.0;50.0;-90;85;25
1456004;setedgex;3.0;9.0;50.0;-90;85;26

1456004;setedgex;4.0;1.0;75.0;-90;85;15
1456004;setedgex;4.0;1.0;75.0;-90;85;20
1456004;setedgex;4.0;1.0;75.0;-90;85;25
1456004;setedgex;4.0;1.0;75.0;-90;85;26
1456004;setedgex;4.0;13.0;40.0;-90;85;15
1456004;setedgex;4.0;13.0;40.0;-90;85;20
1456004;setedgex;4.0;13.0;40.0;-90;85;25
1456004;setedgex;4.0;13.0;40.0;-90;85;26

1456004;setedgex;5.0;15.0;82.5;-90;85;15
1456004;setedgex;5.0;15.0;82.5;-90;85;20
1456004;setedgex;5.0;15.0;82.5;-90;85;25
1456004;setedgex;5.0;15.0;82.5;-90;85;26

1456004;setedgex;6.0;1.0;5.0;-90;85;15
1456004;setedgex;6.0;1.0;5.0;-90;85;20
1456004;setedgex;6.0;1.0;5.0;-90;85;25
1456004;setedgex;6.0;1.0;5.0;-90;85;26
1456004;setedgex;6.0;10.0;22.5;-90;85;15
1456004;setedgex;6.0;10.0;22.5;-90;85;20
1456004;setedgex;6.0;10.0;22.5;-90;85;25
1456004;setedgex;6.0;10.0;22.5;-90;85;26
1456004;setedgex;6.0;13.0;95.0;-90;85;15
1456004;setedgex;6.0;13.0;95.0;-90;85;20
1456004;setedgex;6.0;13.0;95.0;-90;85;25
1456004;setedgex;6.0;13.0;95.0;-90;85;26

1456004;setedgex;7.0;3.0;55.0;-90;85;15
1456004;setedgex;7.0;3.0;55.0;-90;85;20
1456004;setedgex;7.0;3.0;55.0;-90;85;25
1456004;setedgex;7.0;3.0;55.0;-90;85;26
1456004;setedgex;7.0;15.0;50.0;-90;85;15
1456004;setedgex;7.0;15.0;50.0;-90;85;20
1456004;setedgex;7.0;15.0;50.0;-90;85;25
1456004;setedgex;7.0;15.0;50.0;-90;85;26

1456004;setedgex;8.0;2.0;75.0;-90;85;15
1456004;setedgex;8.0;2.0;75.0;-90;85;20
1456004;setedgex;8.0;2.0;75.0;-90;85;25
1456004;setedgex;8.0;2.0;75.0;-90;85;26
1456004;setedgex;8.0;14.0;25.0;-90;85;15
1456004;setedgex;8.0;14.0;25.0;-90;85;20
1456004;setedgex;8.0;14.0;25.0;-90;85;25
1456004;setedgex;8.0;14.0;25.0;-90;85;26
1456004;setedgex;8.0;17.0;25.0;-90;85;15
1456004;setedgex;8.0;17.0;25.0;-90;85;20
1456004;setedgex;8.0;17.0;25.0;-90;85;25
1456004;setedgex;8.0;17.0;25.0;-90;85;26

1456004;setedgex;9.0;1.0;20.0;-90;85;15
1456004;setedgex;9.0;1.0;20.0;-90;85;20
1456004;setedgex;9.0;1.0;20.0;-90;85;25
1456004;setedgex;9.0;1.0;20.0;-90;85;26
1456004;setedgex;9.0;3.0;85.0;-90;85;15
1456004;setedgex;9.0;3.0;85.0;-90;85;20
1456004;setedgex;9.0;3.0;85.0;-90;85;25
1456004;setedgex;9.0;3.0;85.0;-90;85;26
1456004;setedgex;9.0;19.0;72.5;-90;85;15
1456004;setedgex;9.0;19.0;72.5;-90;85;20
1456004;setedgex;9.0;19.0;72.5;-90;85;25
1456004;setedgex;9.0;19.0;72.5;-90;85;26

1456004;setedgex;10.0;17.0;97.5;-90;85;15
1456004;setedgex;10.0;17.0;97.5;-90;85;20
1456004;setedgex;10.0;17.0;97.5;-90;85;25
1456004;setedgex;10.0;17.0;97.5;-90;85;26

1456004;setedgex;11.0;8.0;25.0;-90;85;15
1456004;setedgex;11.0;8.0;25.0;-90;85;20
1456004;setedgex;11.0;8.0;25.0;-90;85;25
1456004;setedgex;11.0;8.0;25.0;-90;85;26
1456004;setedgex;11.0;13.0;97.5;-90;85;15
1456004;setedgex;11.0;13.0;97.5;-90;85;20
1456004;setedgex;11.0;13.0;97.5;-90;85;25
1456004;setedgex;11.0;13.0;97.5;-90;85;26

1456004;setedgex;12.0;21.0;55.0;-90;85;15
1456004;setedgex;12.0;21.0;55.0;-90;85;20
1456004;setedgex;12.0;21.0;55.0;-90;85;25
1456004;setedgex;12.0;21.0;55.0;-90;85;26

1456004;setedgex;13.0;2.0;20.0;-90;85;15
1456004;setedgex;13.0;2.0;20.0;-90;85;20
1456004;setedgex;13.0;2.0;20.0;-90;85;25
1456004;setedgex;13.0;2.0;20.0;-90;85;26
1456004;setedgex;13.0;6.0;95.0;-90;85;15
1456004;setedgex;13.0;6.0;95.0;-90;85;20
1456004;setedgex;13.0;6.0;95.0;-90;85;25
1456004;setedgex;13.0;6.0;95.0;-90;85;26
1456004;setedgex;13.0;14.0;20.0;-90;85;15
1456004;setedgex;13.0;14.0;20.0;-90;85;20
1456004;setedgex;13.0;14.0;20.0;-90;85;25
1456004;setedgex;13.0;14.0;20.0;-90;85;26
1456004;setedgex;13.0;23.0;100.0;-90;85;15
1456004;setedgex;13.0;23.0;100.0;-90;85;20
1456004;setedgex;13.0;23.0;100.0;-90;85;25
1456004;setedgex;13.0;23.0;100.0;-90;85;26
1456004;setedgex;13.0;29.0;2.5;-90;85;15
1456004;setedgex;13.0;29.0;2.5;-90;85;20
1456004;setedgex;13.0;29.0;2.5;-90;85;25
1456004;setedgex;13.0;29.0;2.5;-90;85;26

1456004;setedgex;14.0;8.0;25.0;-90;85;15
1456004;setedgex;14.0;8.0;25.0;-90;85;20
1456004;setedgex;14.0;8.0;25.0;-90;85;25
1456004;setedgex;14.0;8.0;25.0;-90;85;26
1456004;setedgex;14.0;13.0;15.0;-90;85;15
1456004;setedgex;14.0;13.0;15.0;-90;85;20
1456004;setedgex;14.0;13.0;15.0;-90;85;25
1456004;setedgex;14.0;13.0;15.0;-90;85;26

1456004;setedgex;15.0;5.0;77.5;-90;85;15
1456004;setedgex;15.0;5.0;77.5;-90;85;20
1456004;setedgex;15.0;5.0;77.5;-90;85;25
1456004;setedgex;15.0;5.0;77.5;-90;85;26
1456004;setedgex;15.0;7.0;50.0;-90;85;15
1456004;setedgex;15.0;7.0;50.0;-90;85;20
1456004;setedgex;15.0;7.0;50.0;-90;85;25
1456004;setedgex;15.0;7.0;50.0;-90;85;26

1456004;setedgex;16.0;18.0;27.5;-90;85;15
1456004;setedgex;16.0;18.0;27.5;-90;85;20
1456004;setedgex;16.0;18.0;27.5;-90;85;25
1456004;setedgex;16.0;18.0;27.5;-90;85;26

1456004;setedgex;17.0;8.0;30.0;-90;85;15
1456004;setedgex;17.0;8.0;30.0;-90;85;20
1456004;setedgex;17.0;8.0;30.0;-90;85;25
1456004;setedgex;17.0;8.0;30.0;-90;85;26

1456004;setedgex;18.0;22.0;72.5;-90;85;15
1456004;setedgex;18.0;22.0;72.5;-90;85;20
1456004;setedgex;18.0;22.0;72.5;-90;85;25
1456004;setedgex;18.0;22.0;72.5;-90;85;26

1456004;setedgex;19.0;9.0;82.5;-90;85;15
1456004;setedgex;19.0;9.0;82.5;-90;85;20
1456004;setedgex;19.0;9.0;82.5;-90;85;25
1456004;setedgex;19.0;9.0;82.5;-90;85;26


1456004;setedgex;21.0;12.0;57.5;-90;85;15
1456004;setedgex;21.0;12.0;57.5;-90;85;20
1456004;setedgex;21.0;12.0;57.5;-90;85;25
1456004;setedgex;21.0;12.0;57.5;-90;85;26
1456004;setedgex;21.0;15.0;100.0;-90;85;15
1456004;setedgex;21.0;15.0;100.0;-90;85;20
1456004;setedgex;21.0;15.0;100.0;-90;85;25
1456004;setedgex;21.0;15.0;100.0;-90;85;26
1456004;setedgex;21.0;27.0;92.5;-90;85;15
1456004;setedgex;21.0;27.0;92.5;-90;85;20
1456004;setedgex;21.0;27.0;92.5;-90;85;25
1456004;setedgex;21.0;27.0;92.5;-90;85;26

1456004;setedgex;22.0;18.0;75.0;-90;85;15
1456004;setedgex;22.0;18.0;75.0;-90;85;20
1456004;setedgex;22.0;18.0;75.0;-90;85;25
1456004;setedgex;22.0;18.0;75.0;-90;85;26
1456004;setedgex;22.0;25.0;70.0;-90;85;15
1456004;setedgex;22.0;25.0;70.0;-90;85;20
1456004;setedgex;22.0;25.0;70.0;-90;85;25
1456004;setedgex;22.0;25.0;70.0;-90;85;26
1456004;setedgex;22.0;27.0;50.0;-90;85;15
1456004;setedgex;22.0;27.0;50.0;-90;85;20
1456004;setedgex;22.0;27.0;50.0;-90;85;25
1456004;setedgex;22.0;27.0;50.0;-90;85;26

1456004;setedgex;23.0;10.0;40.0;-90;85;15
1456004;setedgex;23.0;10.0;40.0;-90;85;20
1456004;setedgex;23.0;10.0;40.0;-90;85;25
1456004;setedgex;23.0;10.0;40.0;-90;85;26


1456004;setedgex;25.0;22.0;75.0;-90;85;15
1456004;setedgex;25.0;22.0;75.0;-90;85;20
1456004;setedgex;25.0;22.0;75.0;-90;85;25
1456004;setedgex;25.0;22.0;75.0;-90;85;26
1456004;setedgex;25.0;30.0;15.0;-90;85;15
1456004;setedgex;25.0;30.0;15.0;-90;85;20
1456004;setedgex;25.0;30.0;15.0;-90;85;25
1456004;setedgex;25.0;30.0;15.0;-90;85;26


1456004;setedgex;27.0;21.0;77.5;-90;85;15
1456004;setedgex;27.0;21.0;77.5;-90;85;20
1456004;setedgex;27.0;21.0;77.5;-90;85;25
1456004;setedgex;27.0;21.0;77.5;-90;85;26
1456004;setedgex;27.0;22.0;52.5;-90;85;15
1456004;setedgex;27.0;22.0;52.5;-90;85;20
1456004;setedgex;27.0;22.0;52.5;-90;85;25
1456004;setedgex;27.0;22.0;52.5;-90;85;26
1456004;setedgex;27.0;30.0;25.0;-90;85;15
1456004;setedgex;27.0;30.0;25.0;-90;85;20
1456004;setedgex;27.0;30.0;25.0;-90;85;25
1456004;setedgex;27.0;30.0;25.0;-90;85;26

1456004;setedgex;28.0;30.0;90.0;-90;85;15
1456004;setedgex;28.0;30.0;90.0;-90;85;20
1456004;setedgex;28.0;30.0;90.0;-90;85;25
1456004;setedgex;28.0;30.0;90.0;-90;85;26

1456004;setedgex;29.0;13.0;5.0;-90;85;15
1456004;setedgex;29.0;13.0;5.0;-90;85;20
1456004;setedgex;29.0;13.0;5.0;-90;85;25
1456004;setedgex;29.0;13.0;5.0;-90;85;26
1456004;setedgex;29.0;17.0;97.5;-90;85;15
1456004;setedgex;29.0;17.0;97.5;-90;85;20
1456004;setedgex;29.0;17.0;97.5;-90;85;25
1456004;setedgex;29.0;17.0;97.5;-90;85;26

1456004;setedgex;30.0;25.0;47.5;-90;85;15
1456004;setedgex;30.0;25.0;47.5;-90;85;20
1456004;setedgex;30.0;25.0;47.5;-90;85;25
1456004;setedgex;30.0;25.0;47.5;-90;85;26

1456004;setedgex;31.0;23.0;67.5;-90;85;15
1456004;setedgex;31.0;23.0;67.5;-90;85;20
1456004;setedgex;31.0;23.0;67.5;-90;85;25
1456004;setedgex;31.0;23.0;67.5;-90;85;26


1476803;setedgex;1.0;3.0;100.0;-90;85;15
1476803;setedgex;1.0;3.0;100.0;-90;85;20
1476803;setedgex;1.0;3.0;100.0;-90;85;25
1476803;setedgex;1.0;3.0;100.0;-90;85;26
1476803;setedgex;1.0;6.0;7.5;-90;85;15
1476803;setedgex;1.0;6.0;7.5;-90;85;20
1476803;setedgex;1.0;6.0;7.5;-90;85;25
1476803;setedgex;1.0;6.0;7.5;-90;85;26
1476803;setedgex;1.0;9.0;25.0;-90;85;15
1476803;setedgex;1.0;9.0;25.0;-90;85;20
1476803;setedgex;1.0;9.0;25.0;-90;85;25
1476803;setedgex;1.0;9.0;25.0;-90;85;26

1476803;setedgex;2.0;5.0;25.0;-90;85;15
1476803;setedgex;2.0;5.0;25.0;-90;85;20
1476803;setedgex;2.0;5.0;25.0;-90;85;25
1476803;setedgex;2.0;5.0;25.0;-90;85;26
1476803;setedgex;2.0;6.0;55.0;-90;85;15
1476803;setedgex;2.0;6.0;55.0;-90;85;20
1476803;setedgex;2.0;6.0;55.0;-90;85;25
1476803;setedgex;2.0;6.0;55.0;-90;85;26
1476803;setedgex;2.0;13.0;17.5;-90;85;15
1476803;setedgex;2.0;13.0;17.5;-90;85;20
1476803;setedgex;2.0;13.0;17.5;-90;85;25
1476803;setedgex;2.0;13.0;17.5;-90;85;26

1476803;setedgex;3.0;7.0;45.0;-90;85;15
1476803;setedgex;3.0;7.0;45.0;-90;85;20
1476803;setedgex;3.0;7.0;45.0;-90;85;25
1476803;setedgex;3.0;7.0;45.0;-90;85;26
1476803;setedgex;3.0;9.0;55.0;-90;85;15
1476803;setedgex;3.0;9.0;55.0;-90;85;20
1476803;setedgex;3.0;9.0;55.0;-90;85;25
1476803;setedgex;3.0;9.0;55.0;-90;85;26

