1976008;setedgex;4.0;31.0;77.5;-90;85;15
1976008;setedgex;4.0;31.0;77.5;-90;85;20
1976008;setedgex;4.0;31.0;77.5;-90;85;25
1976008;setedgex;4.0;31.0;77.5;-90;85;26

1976008;setedgex;5.0;6.0;7.5;-90;85;15
1976008;setedgex;5.0;6.0;7.5;-90;85;20
1976008;setedgex;5.0;6.0;7.5;-90;85;25
1976008;setedgex;5.0;6.0;7.5;-90;85;26
1976008;setedgex;5.0;16.0;97.5;-90;85;15
1976008;setedgex;5.0;16.0;97.5;-90;85;20
1976008;setedgex;5.0;16.0;97.5;-90;85;25
1976008;setedgex;5.0;16.0;97.5;-90;85;26
1976008;setedgex;5.0;26.0;47.5;-90;85;15
1976008;setedgex;5.0;26.0;47.5;-90;85;20
1976008;setedgex;5.0;26.0;47.5;-90;85;25
1976008;setedgex;5.0;26.0;47.5;-90;85;26

1976008;setedgex;6.0;3.0;57.5;-90;85;15
1976008;setedgex;6.0;3.0;57.5;-90;85;20
1976008;setedgex;6.0;3.0;57.5;-90;85;25
1976008;setedgex;6.0;3.0;57.5;-90;85;26
1976008;setedgex;6.0;7.0;15.0;-90;85;15
1976008;setedgex;6.0;7.0;15.0;-90;85;20
1976008;setedgex;6.0;7.0;15.0;-90;85;25
1976008;setedgex;6.0;7.0;15.0;-90;85;26
1976008;setedgex;6.0;13.0;97.5;-90;85;15
1976008;setedgex;6.0;13.0;97.5;-90;85;20
1976008;setedgex;6.0;13.0;97.5;-90;85;25
1976008;setedgex;6.0;13.0;97.5;-90;85;26
1976008;setedgex;6.0;23.0;97.5;-90;85;15
1976008;setedgex;6.0;23.0;97.5;-90;85;20
1976008;setedgex;6.0;23.0;97.5;-90;85;25
1976008;setedgex;6.0;23.0;97.5;-90;85;26
1976008;setedgex;6.0;31.0;97.5;-90;85;15
1976008;setedgex;6.0;31.0;97.5;-90;85;20
1976008;setedgex;6.0;31.0;97.5;-90;85;25
1976008;setedgex;6.0;31.0;97.5;-90;85;26

1976008;setedgex;7.0;6.0;20.0;-90;85;15
1976008;setedgex;7.0;6.0;20.0;-90;85;20
1976008;setedgex;7.0;6.0;20.0;-90;85;25
1976008;setedgex;7.0;6.0;20.0;-90;85;26
1976008;setedgex;7.0;24.0;97.5;-90;85;15
1976008;setedgex;7.0;24.0;97.5;-90;85;20
1976008;setedgex;7.0;24.0;97.5;-90;85;25
1976008;setedgex;7.0;24.0;97.5;-90;85;26



1976008;setedgex;10.0;1.0;45.0;-90;85;15
1976008;setedgex;10.0;1.0;45.0;-90;85;20
1976008;setedgex;10.0;1.0;45.0;-90;85;25
1976008;setedgex;10.0;1.0;45.0;-90;85;26
1976008;setedgex;10.0;4.0;97.5;-90;85;15
1976008;setedgex;10.0;4.0;97.5;-90;85;20
1976008;setedgex;10.0;4.0;97.5;-90;85;25
1976008;setedgex;10.0;4.0;97.5;-90;85;26
1976008;setedgex;10.0;21.0;75.0;-90;85;15
1976008;setedgex;10.0;21.0;75.0;-90;85;20
1976008;setedgex;10.0;21.0;75.0;-90;85;25
1976008;setedgex;10.0;21.0;75.0;-90;85;26
1976008;setedgex;10.0;23.0;100.0;-90;85;15
1976008;setedgex;10.0;23.0;100.0;-90;85;20
1976008;setedgex;10.0;23.0;100.0;-90;85;25
1976008;setedgex;10.0;23.0;100.0;-90;85;26
1976008;setedgex;10.0;25.0;100.0;-90;85;15
1976008;setedgex;10.0;25.0;100.0;-90;85;20
1976008;setedgex;10.0;25.0;100.0;-90;85;25
1976008;setedgex;10.0;25.0;100.0;-90;85;26

1976008;setedgex;11.0;1.0;45.0;-90;85;15
1976008;setedgex;11.0;1.0;45.0;-90;85;20
1976008;setedgex;11.0;1.0;45.0;-90;85;25
1976008;setedgex;11.0;1.0;45.0;-90;85;26


1976008;setedgex;13.0;1.0;2.5;-90;85;15
1976008;setedgex;13.0;1.0;2.5;-90;85;20
1976008;setedgex;13.0;1.0;2.5;-90;85;25
1976008;setedgex;13.0;1.0;2.5;-90;85;26
1976008;setedgex;13.0;25.0;100.0;-90;85;15
1976008;setedgex;13.0;25.0;100.0;-90;85;20
1976008;setedgex;13.0;25.0;100.0;-90;85;25
1976008;setedgex;13.0;25.0;100.0;-90;85;26


1976008;setedgex;15.0;31.0;100.0;-90;85;15
1976008;setedgex;15.0;31.0;100.0;-90;85;20
1976008;setedgex;15.0;31.0;100.0;-90;85;25
1976008;setedgex;15.0;31.0;100.0;-90;85;26

1976008;setedgex;16.0;1.0;17.5;-90;85;15
1976008;setedgex;16.0;1.0;17.5;-90;85;20
1976008;setedgex;16.0;1.0;17.5;-90;85;25
1976008;setedgex;16.0;1.0;17.5;-90;85;26


1976008;setedgex;18.0;28.0;45.0;-90;85;15
1976008;setedgex;18.0;28.0;45.0;-90;85;20
1976008;setedgex;18.0;28.0;45.0;-90;85;25
1976008;setedgex;18.0;28.0;45.0;-90;85;26
1976008;setedgex;18.0;30.0;25.0;-90;85;15
1976008;setedgex;18.0;30.0;25.0;-90;85;20
1976008;setedgex;18.0;30.0;25.0;-90;85;25
1976008;setedgex;18.0;30.0;25.0;-90;85;26


1976008;setedgex;20.0;2.0;2.5;-90;85;15
1976008;setedgex;20.0;2.0;2.5;-90;85;20
1976008;setedgex;20.0;2.0;2.5;-90;85;25
1976008;setedgex;20.0;2.0;2.5;-90;85;26
1976008;setedgex;20.0;3.0;70.0;-90;85;15
1976008;setedgex;20.0;3.0;70.0;-90;85;20
1976008;setedgex;20.0;3.0;70.0;-90;85;25
1976008;setedgex;20.0;3.0;70.0;-90;85;26
1976008;setedgex;20.0;29.0;72.5;-90;85;15
1976008;setedgex;20.0;29.0;72.5;-90;85;20
1976008;setedgex;20.0;29.0;72.5;-90;85;25
1976008;setedgex;20.0;29.0;72.5;-90;85;26

1976008;setedgex;21.0;1.0;0.0;-90;85;15
1976008;setedgex;21.0;1.0;0.0;-90;85;20
1976008;setedgex;21.0;1.0;0.0;-90;85;25
1976008;setedgex;21.0;1.0;0.0;-90;85;26
1976008;setedgex;21.0;4.0;95.0;-90;85;15
1976008;setedgex;21.0;4.0;95.0;-90;85;20
1976008;setedgex;21.0;4.0;95.0;-90;85;25
1976008;setedgex;21.0;4.0;95.0;-90;85;26
1976008;setedgex;21.0;10.0;65.0;-90;85;15
1976008;setedgex;21.0;10.0;65.0;-90;85;20
1976008;setedgex;21.0;10.0;65.0;-90;85;25
1976008;setedgex;21.0;10.0;65.0;-90;85;26

1976008;setedgex;22.0;2.0;27.5;-90;85;15
1976008;setedgex;22.0;2.0;27.5;-90;85;20
1976008;setedgex;22.0;2.0;27.5;-90;85;25
1976008;setedgex;22.0;2.0;27.5;-90;85;26


1976008;setedgex;24.0;2.0;17.5;-90;85;15
1976008;setedgex;24.0;2.0;17.5;-90;85;20
1976008;setedgex;24.0;2.0;17.5;-90;85;25
1976008;setedgex;24.0;2.0;17.5;-90;85;26
1976008;setedgex;24.0;3.0;25.0;-90;85;15
1976008;setedgex;24.0;3.0;25.0;-90;85;20
1976008;setedgex;24.0;3.0;25.0;-90;85;25
1976008;setedgex;24.0;3.0;25.0;-90;85;26
1976008;setedgex;24.0;7.0;92.5;-90;85;15
1976008;setedgex;24.0;7.0;92.5;-90;85;20
1976008;setedgex;24.0;7.0;92.5;-90;85;25
1976008;setedgex;24.0;7.0;92.5;-90;85;26
1976008;setedgex;24.0;9.0;92.5;-90;85;15
1976008;setedgex;24.0;9.0;92.5;-90;85;20
1976008;setedgex;24.0;9.0;92.5;-90;85;25
1976008;setedgex;24.0;9.0;92.5;-90;85;26
1976008;setedgex;24.0;30.0;100.0;-90;85;15
1976008;setedgex;24.0;30.0;100.0;-90;85;20
1976008;setedgex;24.0;30.0;100.0;-90;85;25
1976008;setedgex;24.0;30.0;100.0;-90;85;26

1976008;setedgex;25.0;4.0;92.5;-90;85;15
1976008;setedgex;25.0;4.0;92.5;-90;85;20
1976008;setedgex;25.0;4.0;92.5;-90;85;25
1976008;setedgex;25.0;4.0;92.5;-90;85;26
1976008;setedgex;25.0;6.0;47.5;-90;85;15
1976008;setedgex;25.0;6.0;47.5;-90;85;20
1976008;setedgex;25.0;6.0;47.5;-90;85;25
1976008;setedgex;25.0;6.0;47.5;-90;85;26

1976008;setedgex;26.0;2.0;25.0;-90;85;15
1976008;setedgex;26.0;2.0;25.0;-90;85;20
1976008;setedgex;26.0;2.0;25.0;-90;85;25
1976008;setedgex;26.0;2.0;25.0;-90;85;26


1976008;setedgex;28.0;14.0;20.0;-90;85;15
1976008;setedgex;28.0;14.0;20.0;-90;85;20
1976008;setedgex;28.0;14.0;20.0;-90;85;25
1976008;setedgex;28.0;14.0;20.0;-90;85;26
1976008;setedgex;28.0;16.0;0.0;-90;85;15
1976008;setedgex;28.0;16.0;0.0;-90;85;20
1976008;setedgex;28.0;16.0;0.0;-90;85;25
1976008;setedgex;28.0;16.0;0.0;-90;85;26
1976008;setedgex;28.0;18.0;42.5;-90;85;15
1976008;setedgex;28.0;18.0;42.5;-90;85;20
1976008;setedgex;28.0;18.0;42.5;-90;85;25
1976008;setedgex;28.0;18.0;42.5;-90;85;26

1976008;setedgex;29.0;18.0;7.5;-90;85;15
1976008;setedgex;29.0;18.0;7.5;-90;85;20
1976008;setedgex;29.0;18.0;7.5;-90;85;25
1976008;setedgex;29.0;18.0;7.5;-90;85;26
1976008;setedgex;29.0;20.0;72.5;-90;85;15
1976008;setedgex;29.0;20.0;72.5;-90;85;20
1976008;setedgex;29.0;20.0;72.5;-90;85;25
1976008;setedgex;29.0;20.0;72.5;-90;85;26

1976008;setedgex;30.0;20.0;15.0;-90;85;15
1976008;setedgex;30.0;20.0;15.0;-90;85;20
1976008;setedgex;30.0;20.0;15.0;-90;85;25
1976008;setedgex;30.0;20.0;15.0;-90;85;26
1976008;setedgex;30.0;24.0;97.5;-90;85;15
1976008;setedgex;30.0;24.0;97.5;-90;85;20
1976008;setedgex;30.0;24.0;97.5;-90;85;25
1976008;setedgex;30.0;24.0;97.5;-90;85;26

1976008;setedgex;31.0;4.0;62.5;-90;85;15
1976008;setedgex;31.0;4.0;62.5;-90;85;20
1976008;setedgex;31.0;4.0;62.5;-90;85;25
1976008;setedgex;31.0;4.0;62.5;-90;85;26
1976008;setedgex;31.0;15.0;97.5;-90;85;15
1976008;setedgex;31.0;15.0;97.5;-90;85;20
1976008;setedgex;31.0;15.0;97.5;-90;85;25
1976008;setedgex;31.0;15.0;97.5;-90;85;26


1996808;setedgex;1.0;10.0;65.0;-90;85;15
1996808;setedgex;1.0;10.0;65.0;-90;85;20
1996808;setedgex;1.0;10.0;65.0;-90;85;25
1996808;setedgex;1.0;10.0;65.0;-90;85;26
1996808;setedgex;1.0;11.0;50.0;-90;85;15
1996808;setedgex;1.0;11.0;50.0;-90;85;20
1996808;setedgex;1.0;11.0;50.0;-90;85;25
1996808;setedgex;1.0;11.0;50.0;-90;85;26
1996808;setedgex;1.0;16.0;7.5;-90;85;15
1996808;setedgex;1.0;16.0;7.5;-90;85;20
1996808;setedgex;1.0;16.0;7.5;-90;85;25
1996808;setedgex;1.0;16.0;7.5;-90;85;26
1996808;setedgex;1.0;21.0;2.5;-90;85;15
1996808;setedgex;1.0;21.0;2.5;-90;85;20
1996808;setedgex;1.0;21.0;2.5;-90;85;25
1996808;setedgex;1.0;21.0;2.5;-90;85;26

1996808;setedgex;2.0;22.0;7.5;-90;85;15
1996808;setedgex;2.0;22.0;7.5;-90;85;20
1996808;setedgex;2.0;22.0;7.5;-90;85;25
1996808;setedgex;2.0;22.0;7.5;-90;85;26
1996808;setedgex;2.0;26.0;50.0;-90;85;15
1996808;setedgex;2.0;26.0;50.0;-90;85;20
1996808;setedgex;2.0;26.0;50.0;-90;85;25
1996808;setedgex;2.0;26.0;50.0;-90;85;26

1996808;setedgex;3.0;6.0;67.5;-90;85;15
1996808;setedgex;3.0;6.0;67.5;-90;85;20
1996808;setedgex;3.0;6.0;67.5;-90;85;25
1996808;setedgex;3.0;6.0;67.5;-90;85;26
1996808;setedgex;3.0;24.0;22.5;-90;85;15
1996808;setedgex;3.0;24.0;22.5;-90;85;20
1996808;setedgex;3.0;24.0;22.5;-90;85;25
1996808;setedgex;3.0;24.0;22.5;-90;85;26

1996808;setedgex;4.0;9.0;67.5;-90;85;15
1996808;setedgex;4.0;9.0;67.5;-90;85;20
1996808;setedgex;4.0;9.0;67.5;-90;85;25
1996808;setedgex;4.0;9.0;67.5;-90;85;26
1996808;setedgex;4.0;21.0;100.0;-90;85;15
1996808;setedgex;4.0;21.0;100.0;-90;85;20
1996808;setedgex;4.0;21.0;100.0;-90;85;25
1996808;setedgex;4.0;21.0;100.0;-90;85;26
1996808;setedgex;4.0;23.0;100.0;-90;85;15
1996808;setedgex;4.0;23.0;100.0;-90;85;20
1996808;setedgex;4.0;23.0;100.0;-90;85;25
1996808;setedgex;4.0;23.0;100.0;-90;85;26
1996808;setedgex;4.0;25.0;97.5;-90;85;15
1996808;setedgex;4.0;25.0;97.5;-90;85;20
1996808;setedgex;4.0;25.0;97.5;-90;85;25
1996808;setedgex;4.0;25.0;97.5;-90;85;26
1996808;setedgex;4.0;31.0;85.0;-90;85;15
1996808;setedgex;4.0;31.0;85.0;-90;85;20
1996808;setedgex;4.0;31.0;85.0;-90;85;25
1996808;setedgex;4.0;31.0;85.0;-90;85;26

1996808;setedgex;5.0;6.0;10.0;-90;85;15
1996808;setedgex;5.0;6.0;10.0;-90;85;20
1996808;setedgex;5.0;6.0;10.0;-90;85;25
1996808;setedgex;5.0;6.0;10.0;-90;85;26
1996808;setedgex;5.0;16.0;100.0;-90;85;15
1996808;setedgex;5.0;16.0;100.0;-90;85;20
1996808;setedgex;5.0;16.0;100.0;-90;85;25
1996808;setedgex;5.0;16.0;100.0;-90;85;26
1996808;setedgex;5.0;26.0;50.0;-90;85;15
1996808;setedgex;5.0;26.0;50.0;-90;85;20
1996808;setedgex;5.0;26.0;50.0;-90;85;25
1996808;setedgex;5.0;26.0;50.0;-90;85;26

1996808;setedgex;6.0;7.0;12.5;-90;85;15
1996808;setedgex;6.0;7.0;12.5;-90;85;20
1996808;setedgex;6.0;7.0;12.5;-90;85;25
1996808;setedgex;6.0;7.0;12.5;-90;85;26
1996808;setedgex;6.0;13.0;100.0;-90;85;15
1996808;setedgex;6.0;13.0;100.0;-90;85;20
1996808;setedgex;6.0;13.0;100.0;-90;85;25
1996808;setedgex;6.0;13.0;100.0;-90;85;26
1996808;setedgex;6.0;23.0;100.0;-90;85;15
1996808;setedgex;6.0;23.0;100.0;-90;85;20
1996808;setedgex;6.0;23.0;100.0;-90;85;25
1996808;setedgex;6.0;23.0;100.0;-90;85;26
1996808;setedgex;6.0;31.0;100.0;-90;85;15
1996808;setedgex;6.0;31.0;100.0;-90;85;20
1996808;setedgex;6.0;31.0;100.0;-90;85;25
1996808;setedgex;6.0;31.0;100.0;-90;85;26

1996808;setedgex;7.0;6.0;15.0;-90;85;15
1996808;setedgex;7.0;6.0;15.0;-90;85;20
1996808;setedgex;7.0;6.0;15.0;-90;85;25
1996808;setedgex;7.0;6.0;15.0;-90;85;26
1996808;setedgex;7.0;24.0;92.5;-90;85;15
1996808;setedgex;7.0;24.0;92.5;-90;85;20
1996808;setedgex;7.0;24.0;92.5;-90;85;25
1996808;setedgex;7.0;24.0;92.5;-90;85;26



1996808;setedgex;10.0;1.0;47.5;-90;85;15
1996808;setedgex;10.0;1.0;47.5;-90;85;20
1996808;setedgex;10.0;1.0;47.5;-90;85;25
1996808;setedgex;10.0;1.0;47.5;-90;85;26
1996808;setedgex;10.0;21.0;72.5;-90;85;15
1996808;setedgex;10.0;21.0;72.5;-90;85;20
1996808;setedgex;10.0;21.0;72.5;-90;85;25
1996808;setedgex;10.0;21.0;72.5;-90;85;26
1996808;setedgex;10.0;31.0;45.0;-90;85;15
1996808;setedgex;10.0;31.0;45.0;-90;85;20
1996808;setedgex;10.0;31.0;45.0;-90;85;25
1996808;setedgex;10.0;31.0;45.0;-90;85;26

1996808;setedgex;11.0;1.0;47.5;-90;85;15
1996808;setedgex;11.0;1.0;47.5;-90;85;20
1996808;setedgex;11.0;1.0;47.5;-90;85;25
1996808;setedgex;11.0;1.0;47.5;-90;85;26

1996808;setedgex;12.0;1.0;50.0;-90;85;15
1996808;setedgex;12.0;1.0;50.0;-90;85;20
1996808;setedgex;12.0;1.0;50.0;-90;85;25
1996808;setedgex;12.0;1.0;50.0;-90;85;26

1996808;setedgex;13.0;1.0;5.0;-90;85;15
1996808;setedgex;13.0;1.0;5.0;-90;85;20
1996808;setedgex;13.0;1.0;5.0;-90;85;25
1996808;setedgex;13.0;1.0;5.0;-90;85;26

1996808;setedgex;14.0;28.0;17.5;-90;85;15
1996808;setedgex;14.0;28.0;17.5;-90;85;20
1996808;setedgex;14.0;28.0;17.5;-90;85;25
1996808;setedgex;14.0;28.0;17.5;-90;85;26

1996808;setedgex;15.0;31.0;97.5;-90;85;15
1996808;setedgex;15.0;31.0;97.5;-90;85;20
1996808;setedgex;15.0;31.0;97.5;-90;85;25
1996808;setedgex;15.0;31.0;97.5;-90;85;26


1996808;setedgex;17.0;10.0;97.5;-90;85;15
1996808;setedgex;17.0;10.0;97.5;-90;85;20
1996808;setedgex;17.0;10.0;97.5;-90;85;25
1996808;setedgex;17.0;10.0;97.5;-90;85;26



1996808;setedgex;20.0;2.0;0.0;-90;85;15
1996808;setedgex;20.0;2.0;0.0;-90;85;20
1996808;setedgex;20.0;2.0;0.0;-90;85;25
1996808;setedgex;20.0;2.0;0.0;-90;85;26
1996808;setedgex;20.0;3.0;62.5;-90;85;15
1996808;setedgex;20.0;3.0;62.5;-90;85;20
1996808;setedgex;20.0;3.0;62.5;-90;85;25
1996808;setedgex;20.0;3.0;62.5;-90;85;26
1996808;setedgex;20.0;27.0;97.5;-90;85;15
1996808;setedgex;20.0;27.0;97.5;-90;85;20
1996808;setedgex;20.0;27.0;97.5;-90;85;25
1996808;setedgex;20.0;27.0;97.5;-90;85;26
1996808;setedgex;20.0;29.0;70.0;-90;85;15
1996808;setedgex;20.0;29.0;70.0;-90;85;20
1996808;setedgex;20.0;29.0;70.0;-90;85;25
1996808;setedgex;20.0;29.0;70.0;-90;85;26
1996808;setedgex;20.0;30.0;30.0;-90;85;15
1996808;setedgex;20.0;30.0;30.0;-90;85;20
1996808;setedgex;20.0;30.0;30.0;-90;85;25
1996808;setedgex;20.0;30.0;30.0;-90;85;26

1996808;setedgex;21.0;1.0;2.5;-90;85;15
1996808;setedgex;21.0;1.0;2.5;-90;85;20
1996808;setedgex;21.0;1.0;2.5;-90;85;25
1996808;setedgex;21.0;1.0;2.5;-90;85;26
1996808;setedgex;21.0;4.0;97.5;-90;85;15
1996808;setedgex;21.0;4.0;97.5;-90;85;20
1996808;setedgex;21.0;4.0;97.5;-90;85;25
1996808;setedgex;21.0;4.0;97.5;-90;85;26
1996808;setedgex;21.0;10.0;70.0;-90;85;15
1996808;setedgex;21.0;10.0;70.0;-90;85;20
1996808;setedgex;21.0;10.0;70.0;-90;85;25
1996808;setedgex;21.0;10.0;70.0;-90;85;26

1996808;setedgex;22.0;2.0;25.0;-90;85;15
1996808;setedgex;22.0;2.0;25.0;-90;85;20
1996808;setedgex;22.0;2.0;25.0;-90;85;25
1996808;setedgex;22.0;2.0;25.0;-90;85;26
1996808;setedgex;22.0;3.0;77.5;-90;85;15
1996808;setedgex;22.0;3.0;77.5;-90;85;20
1996808;setedgex;22.0;3.0;77.5;-90;85;25
1996808;setedgex;22.0;3.0;77.5;-90;85;26


1996808;setedgex;24.0;2.0;10.0;-90;85;15
1996808;setedgex;24.0;2.0;10.0;-90;85;20
1996808;setedgex;24.0;2.0;10.0;-90;85;25
1996808;setedgex;24.0;2.0;10.0;-90;85;26
1996808;setedgex;24.0;3.0;27.5;-90;85;15
1996808;setedgex;24.0;3.0;27.5;-90;85;20
1996808;setedgex;24.0;3.0;27.5;-90;85;25
1996808;setedgex;24.0;3.0;27.5;-90;85;26
1996808;setedgex;24.0;7.0;90.0;-90;85;15
1996808;setedgex;24.0;7.0;90.0;-90;85;20
1996808;setedgex;24.0;7.0;90.0;-90;85;25
1996808;setedgex;24.0;7.0;90.0;-90;85;26
1996808;setedgex;24.0;9.0;95.0;-90;85;15
1996808;setedgex;24.0;9.0;95.0;-90;85;20
1996808;setedgex;24.0;9.0;95.0;-90;85;25
1996808;setedgex;24.0;9.0;95.0;-90;85;26
1996808;setedgex;24.0;30.0;97.5;-90;85;15
1996808;setedgex;24.0;30.0;97.5;-90;85;20
1996808;setedgex;24.0;30.0;97.5;-90;85;25
1996808;setedgex;24.0;30.0;97.5;-90;85;26

1996808;setedgex;25.0;4.0;90.0;-90;85;15
1996808;setedgex;25.0;4.0;90.0;-90;85;20
1996808;setedgex;25.0;4.0;90.0;-90;85;25
1996808;setedgex;25.0;4.0;90.0;-90;85;26
1996808;setedgex;25.0;6.0;50.0;-90;85;15
1996808;setedgex;25.0;6.0;50.0;-90;85;20
1996808;setedgex;25.0;6.0;50.0;-90;85;25
1996808;setedgex;25.0;6.0;50.0;-90;85;26

1996808;setedgex;26.0;2.0;27.5;-90;85;15
1996808;setedgex;26.0;2.0;27.5;-90;85;20
1996808;setedgex;26.0;2.0;27.5;-90;85;25
1996808;setedgex;26.0;2.0;27.5;-90;85;26


1996808;setedgex;28.0;14.0;22.5;-90;85;15
1996808;setedgex;28.0;14.0;22.5;-90;85;20
1996808;setedgex;28.0;14.0;22.5;-90;85;25
1996808;setedgex;28.0;14.0;22.5;-90;85;26
1996808;setedgex;28.0;16.0;2.5;-90;85;15
1996808;setedgex;28.0;16.0;2.5;-90;85;20
1996808;setedgex;28.0;16.0;2.5;-90;85;25
1996808;setedgex;28.0;16.0;2.5;-90;85;26
1996808;setedgex;28.0;18.0;50.0;-90;85;15
1996808;setedgex;28.0;18.0;50.0;-90;85;20
1996808;setedgex;28.0;18.0;50.0;-90;85;25
1996808;setedgex;28.0;18.0;50.0;-90;85;26
1996808;setedgex;28.0;22.0;97.5;-90;85;15
1996808;setedgex;28.0;22.0;97.5;-90;85;20
1996808;setedgex;28.0;22.0;97.5;-90;85;25
1996808;setedgex;28.0;22.0;97.5;-90;85;26
1996808;setedgex;28.0;24.0;97.5;-90;85;15
1996808;setedgex;28.0;24.0;97.5;-90;85;20
1996808;setedgex;28.0;24.0;97.5;-90;85;25
1996808;setedgex;28.0;24.0;97.5;-90;85;26

1996808;setedgex;29.0;18.0;10.0;-90;85;15
1996808;setedgex;29.0;18.0;10.0;-90;85;20
1996808;setedgex;29.0;18.0;10.0;-90;85;25
1996808;setedgex;29.0;18.0;10.0;-90;85;26
1996808;setedgex;29.0;20.0;75.0;-90;85;15
1996808;setedgex;29.0;20.0;75.0;-90;85;20
1996808;setedgex;29.0;20.0;75.0;-90;85;25
1996808;setedgex;29.0;20.0;75.0;-90;85;26

1996808;setedgex;30.0;18.0;25.0;-90;85;15
1996808;setedgex;30.0;18.0;25.0;-90;85;20
1996808;setedgex;30.0;18.0;25.0;-90;85;25
1996808;setedgex;30.0;18.0;25.0;-90;85;26

1996808;setedgex;31.0;15.0;100.0;-90;85;15
1996808;setedgex;31.0;15.0;100.0;-90;85;20
1996808;setedgex;31.0;15.0;100.0;-90;85;25
1996808;setedgex;31.0;15.0;100.0;-90;85;26


2017610;setedgex;1.0;9.0;72.5;-90;85;15
2017610;setedgex;1.0;9.0;72.5;-90;85;20
2017610;setedgex;1.0;9.0;72.5;-90;85;25
2017610;setedgex;1.0;9.0;72.5;-90;85;26
2017610;setedgex;1.0;10.0;72.5;-90;85;15
2017610;setedgex;1.0;10.0;72.5;-90;85;20
2017610;setedgex;1.0;10.0;72.5;-90;85;25
2017610;setedgex;1.0;10.0;72.5;-90;85;26
2017610;setedgex;1.0;11.0;57.5;-90;85;15
2017610;setedgex;1.0;11.0;57.5;-90;85;20
2017610;setedgex;1.0;11.0;57.5;-90;85;25
2017610;setedgex;1.0;11.0;57.5;-90;85;26
2017610;setedgex;1.0;12.0;52.5;-90;85;15
2017610;setedgex;1.0;12.0;52.5;-90;85;20
2017610;setedgex;1.0;12.0;52.5;-90;85;25
2017610;setedgex;1.0;12.0;52.5;-90;85;26
2017610;setedgex;1.0;16.0;0.0;-90;85;15
2017610;setedgex;1.0;16.0;0.0;-90;85;20
2017610;setedgex;1.0;16.0;0.0;-90;85;25
2017610;setedgex;1.0;16.0;0.0;-90;85;26
2017610;setedgex;1.0;21.0;10.0;-90;85;15
2017610;setedgex;1.0;21.0;10.0;-90;85;20
2017610;setedgex;1.0;21.0;10.0;-90;85;25
2017610;setedgex;1.0;21.0;10.0;-90;85;26

2017610;setedgex;2.0;6.0;5.0;-90;85;15
2017610;setedgex;2.0;6.0;5.0;-90;85;20
2017610;setedgex;2.0;6.0;5.0;-90;85;25
2017610;setedgex;2.0;6.0;5.0;-90;85;26
2017610;setedgex;2.0;18.0;62.5;-90;85;15
2017610;setedgex;2.0;18.0;62.5;-90;85;20
2017610;setedgex;2.0;18.0;62.5;-90;85;25
2017610;setedgex;2.0;18.0;62.5;-90;85;26
2017610;setedgex;2.0;20.0;5.0;-90;85;15
2017610;setedgex;2.0;20.0;5.0;-90;85;20
2017610;setedgex;2.0;20.0;5.0;-90;85;25
2017610;setedgex;2.0;20.0;5.0;-90;85;26
2017610;setedgex;2.0;22.0;20.0;-90;85;15
2017610;setedgex;2.0;22.0;20.0;-90;85;20
2017610;setedgex;2.0;22.0;20.0;-90;85;25
2017610;setedgex;2.0;22.0;20.0;-90;85;26
2017610;setedgex;2.0;24.0;2.5;-90;85;15
2017610;setedgex;2.0;24.0;2.5;-90;85;20
2017610;setedgex;2.0;24.0;2.5;-90;85;25
2017610;setedgex;2.0;24.0;2.5;-90;85;26
2017610;setedgex;2.0;26.0;17.5;-90;85;15
2017610;setedgex;2.0;26.0;17.5;-90;85;20
2017610;setedgex;2.0;26.0;17.5;-90;85;25
2017610;setedgex;2.0;26.0;17.5;-90;85;26

2017610;setedgex;3.0;6.0;70.0;-90;85;15
2017610;setedgex;3.0;6.0;70.0;-90;85;20
2017610;setedgex;3.0;6.0;70.0;-90;85;25
2017610;setedgex;3.0;6.0;70.0;-90;85;26
2017610;setedgex;3.0;16.0;60.0;-90;85;15
2017610;setedgex;3.0;16.0;60.0;-90;85;20
2017610;setedgex;3.0;16.0;60.0;-90;85;25
2017610;setedgex;3.0;16.0;60.0;-90;85;26
2017610;setedgex;3.0;20.0;27.5;-90;85;15
2017610;setedgex;3.0;20.0;27.5;-90;85;20
2017610;setedgex;3.0;20.0;27.5;-90;85;25
2017610;setedgex;3.0;20.0;27.5;-90;85;26
2017610;setedgex;3.0;22.0;55.0;-90;85;15
2017610;setedgex;3.0;22.0;55.0;-90;85;20
2017610;setedgex;3.0;22.0;55.0;-90;85;25
2017610;setedgex;3.0;22.0;55.0;-90;85;26
2017610;setedgex;3.0;24.0;0.0;-90;85;15
2017610;setedgex;3.0;24.0;0.0;-90;85;20
2017610;setedgex;3.0;24.0;0.0;-90;85;25
2017610;setedgex;3.0;24.0;0.0;-90;85;26
2017610;setedgex;3.0;26.0;2.5;-90;85;15
2017610;setedgex;3.0;26.0;2.5;-90;85;20
2017610;setedgex;3.0;26.0;2.5;-90;85;25
2017610;setedgex;3.0;26.0;2.5;-90;85;26

2017610;setedgex;4.0;9.0;65.0;-90;85;15
2017610;setedgex;4.0;9.0;65.0;-90;85;20
2017610;setedgex;4.0;9.0;65.0;-90;85;25
2017610;setedgex;4.0;9.0;65.0;-90;85;26
2017610;setedgex;4.0;23.0;97.5;-90;85;15
