1466408;setedgex;28.0;16.0;0.0;-90;85

1466408;setedgex;29.0;18.0;0.0;-90;85
1466408;setedgex;29.0;20.0;72.5;-90;85

1466408;setedgex;30.0;18.0;40.0;-90;85

1466408;setedgex;31.0;15.0;77.5;-90;85


1487207;setedgex;1.0;10.0;67.5;-90;85
1487207;setedgex;1.0;11.0;52.5;-90;85
1487207;setedgex;1.0;12.0;57.5;-90;85
1487207;setedgex;1.0;13.0;0.0;-90;85
1487207;setedgex;1.0;16.0;10.0;-90;85
1487207;setedgex;1.0;21.0;12.5;-90;85

1487207;setedgex;2.0;6.0;0.0;-90;85
1487207;setedgex;2.0;14.0;100.0;-90;85
1487207;setedgex;2.0;20.0;2.5;-90;85
1487207;setedgex;2.0;22.0;22.5;-90;85
1487207;setedgex;2.0;26.0;30.0;-90;85

1487207;setedgex;3.0;6.0;67.5;-90;85
1487207;setedgex;3.0;16.0;50.0;-90;85
1487207;setedgex;3.0;20.0;42.5;-90;85
1487207;setedgex;3.0;22.0;62.5;-90;85
1487207;setedgex;3.0;24.0;10.0;-90;85
1487207;setedgex;3.0;26.0;15.0;-90;85

1487207;setedgex;4.0;9.0;65.0;-90;85
1487207;setedgex;4.0;23.0;97.5;-90;85
1487207;setedgex;4.0;25.0;100.0;-90;85
1487207;setedgex;4.0;31.0;82.5;-90;85

1487207;setedgex;5.0;6.0;10.0;-90;85
1487207;setedgex;5.0;16.0;97.5;-90;85
1487207;setedgex;5.0;18.0;97.5;-90;85
1487207;setedgex;5.0;20.0;97.5;-90;85
1487207;setedgex;5.0;22.0;97.5;-90;85
1487207;setedgex;5.0;24.0;80.0;-90;85
1487207;setedgex;5.0;26.0;90.0;-90;85

1487207;setedgex;6.0;1.0;100.0;-90;85
1487207;setedgex;6.0;3.0;60.0;-90;85
1487207;setedgex;6.0;7.0;12.5;-90;85

1487207;setedgex;7.0;6.0;17.5;-90;85
1487207;setedgex;7.0;22.0;100.0;-90;85
1487207;setedgex;7.0;26.0;100.0;-90;85


1487207;setedgex;9.0;4.0;75.0;-90;85
1487207;setedgex;9.0;24.0;97.5;-90;85

1487207;setedgex;10.0;1.0;47.5;-90;85
1487207;setedgex;10.0;21.0;77.5;-90;85
1487207;setedgex;10.0;25.0;95.0;-90;85

1487207;setedgex;11.0;1.0;50.0;-90;85

1487207;setedgex;12.0;1.0;55.0;-90;85


1487207;setedgex;14.0;27.0;20.0;-90;85
1487207;setedgex;14.0;28.0;7.5;-90;85


1487207;setedgex;16.0;27.0;62.5;-90;85
1487207;setedgex;16.0;28.0;2.5;-90;85

1487207;setedgex;17.0;10.0;97.5;-90;85

1487207;setedgex;18.0;2.0;20.0;-90;85
1487207;setedgex;18.0;28.0;47.5;-90;85
1487207;setedgex;18.0;30.0;40.0;-90;85


1487207;setedgex;20.0;2.0;0.0;-90;85
1487207;setedgex;20.0;29.0;70.0;-90;85

1487207;setedgex;21.0;4.0;92.5;-90;85
1487207;setedgex;21.0;10.0;72.5;-90;85

1487207;setedgex;22.0;2.0;30.0;-90;85
1487207;setedgex;22.0;3.0;67.5;-90;85
1487207;setedgex;22.0;30.0;100.0;-90;85


1487207;setedgex;24.0;3.0;15.0;-90;85
1487207;setedgex;24.0;7.0;95.0;-90;85
1487207;setedgex;24.0;9.0;85.0;-90;85

1487207;setedgex;25.0;4.0;95.0;-90;85

1487207;setedgex;26.0;2.0;27.5;-90;85
1487207;setedgex;26.0;3.0;2.5;-90;85
1487207;setedgex;26.0;5.0;90.0;-90;85
1487207;setedgex;26.0;7.0;97.5;-90;85

1487207;setedgex;27.0;14.0;15.0;-90;85
1487207;setedgex;27.0;16.0;57.5;-90;85

1487207;setedgex;28.0;14.0;10.0;-90;85
1487207;setedgex;28.0;16.0;2.5;-90;85

1487207;setedgex;29.0;18.0;5.0;-90;85
1487207;setedgex;29.0;20.0;70.0;-90;85
1487207;setedgex;29.0;22.0;97.5;-90;85
1487207;setedgex;29.0;24.0;97.5;-90;85
1487207;setedgex;29.0;26.0;97.5;-90;85

1487207;setedgex;30.0;18.0;37.5;-90;85
1487207;setedgex;30.0;22.0;95.0;-90;85

1487207;setedgex;31.0;4.0;55.0;-90;85
1487207;setedgex;31.0;15.0;75.0;-90;85


1508007;setedgex;1.0;11.0;50.0;-90;85
1508007;setedgex;1.0;13.0;5.0;-90;85
1508007;setedgex;1.0;16.0;5.0;-90;85
1508007;setedgex;1.0;21.0;10.0;-90;85

1508007;setedgex;2.0;6.0;2.5;-90;85
1508007;setedgex;2.0;20.0;0.0;-90;85
1508007;setedgex;2.0;22.0;40.0;-90;85
1508007;setedgex;2.0;24.0;0.0;-90;85
1508007;setedgex;2.0;26.0;10.0;-90;85

1508007;setedgex;3.0;6.0;65.0;-90;85
1508007;setedgex;3.0;20.0;50.0;-90;85
1508007;setedgex;3.0;22.0;55.0;-90;85
1508007;setedgex;3.0;24.0;7.5;-90;85
1508007;setedgex;3.0;26.0;0.0;-90;85

1508007;setedgex;4.0;9.0;72.5;-90;85
1508007;setedgex;4.0;23.0;92.5;-90;85
1508007;setedgex;4.0;31.0;85.0;-90;85

1508007;setedgex;5.0;6.0;2.5;-90;85
1508007;setedgex;5.0;16.0;100.0;-90;85
1508007;setedgex;5.0;18.0;100.0;-90;85
1508007;setedgex;5.0;20.0;100.0;-90;85
1508007;setedgex;5.0;22.0;100.0;-90;85
1508007;setedgex;5.0;24.0;75.0;-90;85
1508007;setedgex;5.0;26.0;87.5;-90;85

1508007;setedgex;6.0;3.0;67.5;-90;85
1508007;setedgex;6.0;7.0;15.0;-90;85

1508007;setedgex;7.0;6.0;12.5;-90;85
1508007;setedgex;7.0;24.0;95.0;-90;85


1508007;setedgex;9.0;24.0;100.0;-90;85

1508007;setedgex;10.0;4.0;97.5;-90;85
1508007;setedgex;10.0;21.0;75.0;-90;85
1508007;setedgex;10.0;25.0;100.0;-90;85


1508007;setedgex;12.0;1.0;52.5;-90;85

1508007;setedgex;13.0;1.0;5.0;-90;85

1508007;setedgex;14.0;27.0;15.0;-90;85
1508007;setedgex;14.0;28.0;10.0;-90;85


1508007;setedgex;16.0;1.0;5.0;-90;85
1508007;setedgex;16.0;27.0;60.0;-90;85
1508007;setedgex;16.0;28.0;0.0;-90;85

1508007;setedgex;17.0;10.0;100.0;-90;85

1508007;setedgex;18.0;2.0;17.5;-90;85
1508007;setedgex;18.0;27.0;97.5;-90;85
1508007;setedgex;18.0;30.0;32.5;-90;85


1508007;setedgex;20.0;2.0;5.0;-90;85
1508007;setedgex;20.0;3.0;62.5;-90;85
1508007;setedgex;20.0;29.0;62.5;-90;85
1508007;setedgex;20.0;30.0;47.5;-90;85

1508007;setedgex;21.0;1.0;2.5;-90;85
1508007;setedgex;21.0;4.0;97.5;-90;85
1508007;setedgex;21.0;10.0;67.5;-90;85

1508007;setedgex;22.0;2.0;25.0;-90;85
1508007;setedgex;22.0;3.0;52.5;-90;85
1508007;setedgex;22.0;16.0;97.5;-90;85
1508007;setedgex;22.0;20.0;97.5;-90;85
1508007;setedgex;22.0;26.0;97.5;-90;85


1508007;setedgex;24.0;3.0;20.0;-90;85
1508007;setedgex;24.0;9.0;100.0;-90;85

1508007;setedgex;25.0;4.0;92.5;-90;85

1508007;setedgex;26.0;2.0;10.0;-90;85
1508007;setedgex;26.0;3.0;0.0;-90;85
1508007;setedgex;26.0;5.0;95.0;-90;85
1508007;setedgex;26.0;7.0;100.0;-90;85

1508007;setedgex;27.0;14.0;2.5;-90;85
1508007;setedgex;27.0;16.0;52.5;-90;85

1508007;setedgex;28.0;14.0;17.5;-90;85
1508007;setedgex;28.0;20.0;72.5;-90;85
1508007;setedgex;28.0;22.0;97.5;-90;85

1508007;setedgex;29.0;18.0;0.0;-90;85
1508007;setedgex;29.0;22.0;100.0;-90;85
1508007;setedgex;29.0;24.0;100.0;-90;85
1508007;setedgex;29.0;26.0;100.0;-90;85

1508007;setedgex;30.0;18.0;32.5;-90;85
1508007;setedgex;30.0;20.0;25.0;-90;85
1508007;setedgex;30.0;22.0;97.5;-90;85
1508007;setedgex;30.0;24.0;97.5;-90;85
1508007;setedgex;30.0;26.0;97.5;-90;85
1508007;setedgex;30.0;27.0;97.5;-90;85

1508007;setedgex;31.0;4.0;52.5;-90;85


1528808;setedgex;1.0;12.0;62.5;-90;85
1528808;setedgex;1.0;13.0;0.0;-90;85
1528808;setedgex;1.0;16.0;10.0;-90;85
1528808;setedgex;1.0;21.0;12.5;-90;85

1528808;setedgex;2.0;6.0;0.0;-90;85
1528808;setedgex;2.0;20.0;2.5;-90;85
1528808;setedgex;2.0;22.0;37.5;-90;85
1528808;setedgex;2.0;24.0;2.5;-90;85
1528808;setedgex;2.0;26.0;77.5;-90;85

1528808;setedgex;3.0;6.0;67.5;-90;85
1528808;setedgex;3.0;14.0;97.5;-90;85
1528808;setedgex;3.0;18.0;97.5;-90;85
1528808;setedgex;3.0;20.0;45.0;-90;85
1528808;setedgex;3.0;22.0;67.5;-90;85
1528808;setedgex;3.0;24.0;22.5;-90;85
1528808;setedgex;3.0;26.0;15.0;-90;85

1528808;setedgex;4.0;9.0;67.5;-90;85
1528808;setedgex;4.0;23.0;100.0;-90;85
1528808;setedgex;4.0;31.0;87.5;-90;85

1528808;setedgex;5.0;6.0;7.5;-90;85
1528808;setedgex;5.0;24.0;97.5;-90;85
1528808;setedgex;5.0;26.0;77.5;-90;85

1528808;setedgex;6.0;3.0;65.0;-90;85
1528808;setedgex;6.0;7.0;10.0;-90;85

1528808;setedgex;7.0;6.0;17.5;-90;85
1528808;setedgex;7.0;20.0;97.5;-90;85
1528808;setedgex;7.0;24.0;100.0;-90;85


1528808;setedgex;9.0;4.0;72.5;-90;85

1528808;setedgex;10.0;1.0;37.5;-90;85
1528808;setedgex;10.0;4.0;95.0;-90;85


1528808;setedgex;12.0;1.0;55.0;-90;85

1528808;setedgex;13.0;1.0;2.5;-90;85

1528808;setedgex;14.0;27.0;20.0;-90;85
1528808;setedgex;14.0;28.0;7.5;-90;85



1528808;setedgex;17.0;10.0;97.5;-90;85

1528808;setedgex;18.0;2.0;25.0;-90;85
1528808;setedgex;18.0;30.0;25.0;-90;85


1528808;setedgex;20.0;3.0;75.0;-90;85
1528808;setedgex;20.0;7.0;97.5;-90;85
1528808;setedgex;20.0;29.0;72.5;-90;85
1528808;setedgex;20.0;30.0;37.5;-90;85

1528808;setedgex;21.0;1.0;7.5;-90;85
1528808;setedgex;21.0;4.0;95.0;-90;85
1528808;setedgex;21.0;10.0;70.0;-90;85

1528808;setedgex;22.0;2.0;45.0;-90;85
1528808;setedgex;22.0;3.0;67.5;-90;85
1528808;setedgex;22.0;16.0;100.0;-90;85
1528808;setedgex;22.0;20.0;100.0;-90;85
1528808;setedgex;22.0;26.0;100.0;-90;85
1528808;setedgex;22.0;30.0;97.5;-90;85


1528808;setedgex;24.0;3.0;22.5;-90;85
1528808;setedgex;24.0;7.0;100.0;-90;85
1528808;setedgex;24.0;9.0;87.5;-90;85


1528808;setedgex;26.0;2.0;70.0;-90;85
1528808;setedgex;26.0;3.0;15.0;-90;85
1528808;setedgex;26.0;5.0;72.5;-90;85

1528808;setedgex;27.0;14.0;12.5;-90;85
1528808;setedgex;27.0;18.0;97.5;-90;85
1528808;setedgex;27.0;20.0;72.5;-90;85
1528808;setedgex;27.0;26.0;97.5;-90;85
1528808;setedgex;27.0;30.0;97.5;-90;85

1528808;setedgex;28.0;14.0;12.5;-90;85
1528808;setedgex;28.0;16.0;5.0;-90;85
1528808;setedgex;28.0;18.0;42.5;-90;85


1528808;setedgex;30.0;18.0;35.0;-90;85
1528808;setedgex;30.0;20.0;22.5;-90;85
1528808;setedgex;30.0;24.0;100.0;-90;85
1528808;setedgex;30.0;26.0;100.0;-90;85
1528808;setedgex;30.0;27.0;100.0;-90;85

1528808;setedgex;31.0;4.0;62.5;-90;85


1549608;setedgex;1.0;10.0;62.5;-90;85
1549608;setedgex;1.0;12.0;60.0;-90;85
1549608;setedgex;1.0;13.0;2.5;-90;85
1549608;setedgex;1.0;16.0;5.0;-90;85

1549608;setedgex;2.0;20.0;0.0;-90;85
1549608;setedgex;2.0;22.0;12.5;-90;85
1549608;setedgex;2.0;24.0;30.0;-90;85
1549608;setedgex;2.0;26.0;37.5;-90;85

1549608;setedgex;3.0;6.0;62.5;-90;85
1549608;setedgex;3.0;14.0;100.0;-90;85
1549608;setedgex;3.0;18.0;100.0;-90;85
1549608;setedgex;3.0;20.0;50.0;-90;85
1549608;setedgex;3.0;22.0;75.0;-90;85
1549608;setedgex;3.0;26.0;2.5;-90;85

1549608;setedgex;4.0;9.0;62.5;-90;85
1549608;setedgex;4.0;23.0;90.0;-90;85
1549608;setedgex;4.0;31.0;75.0;-90;85

1549608;setedgex;5.0;6.0;2.5;-90;85
1549608;setedgex;5.0;22.0;97.5;-90;85
1549608;setedgex;5.0;24.0;95.0;-90;85
1549608;setedgex;5.0;26.0;55.0;-90;85

1549608;setedgex;6.0;7.0;17.5;-90;85

1549608;setedgex;7.0;6.0;20.0;-90;85
1549608;setedgex;7.0;20.0;100.0;-90;85
1549608;setedgex;7.0;24.0;95.0;-90;85


1549608;setedgex;9.0;4.0;75.0;-90;85
1549608;setedgex;9.0;27.0;2.5;-90;85

1549608;setedgex;10.0;1.0;50.0;-90;85
1549608;setedgex;10.0;4.0;100.0;-90;85
1549608;setedgex;10.0;25.0;97.5;-90;85


1549608;setedgex;12.0;1.0;57.5;-90;85

1549608;setedgex;13.0;1.0;7.5;-90;85

1549608;setedgex;14.0;27.0;25.0;-90;85
1549608;setedgex;14.0;28.0;10.0;-90;85

1549608;setedgex;15.0;31.0;75.0;-90;85

1549608;setedgex;16.0;1.0;2.5;-90;85
1549608;setedgex;16.0;27.0;50.0;-90;85
1549608;setedgex;16.0;28.0;7.5;-90;85

1549608;setedgex;17.0;10.0;100.0;-90;85

1549608;setedgex;18.0;27.0;100.0;-90;85
1549608;setedgex;18.0;28.0;45.0;-90;85
1549608;setedgex;18.0;30.0;37.5;-90;85


1549608;setedgex;20.0;2.0;2.5;-90;85
1549608;setedgex;20.0;3.0;65.0;-90;85
1549608;setedgex;20.0;7.0;100.0;-90;85
1549608;setedgex;20.0;29.0;70.0;-90;85
1549608;setedgex;20.0;30.0;47.5;-90;85

1549608;setedgex;21.0;1.0;5.0;-90;85
1549608;setedgex;21.0;4.0;97.5;-90;85
1549608;setedgex;21.0;10.0;65.0;-90;85

1549608;setedgex;22.0;2.0;27.5;-90;85
1549608;setedgex;22.0;3.0;77.5;-90;85
1549608;setedgex;22.0;30.0;77.5;-90;85


1549608;setedgex;24.0;2.0;22.5;-90;85
1549608;setedgex;24.0;3.0;30.0;-90;85
1549608;setedgex;24.0;7.0;97.5;-90;85
1549608;setedgex;24.0;9.0;92.5;-90;85

1549608;setedgex;25.0;4.0;87.5;-90;85

1549608;setedgex;26.0;2.0;22.5;-90;85
1549608;setedgex;26.0;3.0;0.0;-90;85
1549608;setedgex;26.0;5.0;52.5;-90;85

1549608;setedgex;27.0;14.0;22.5;-90;85
1549608;setedgex;27.0;16.0;47.5;-90;85
1549608;setedgex;27.0;22.0;97.5;-90;85
1549608;setedgex;27.0;26.0;100.0;-90;85
1549608;setedgex;27.0;30.0;100.0;-90;85

1549608;setedgex;28.0;14.0;15.0;-90;85
1549608;setedgex;28.0;16.0;7.5;-90;85
1549608;setedgex;28.0;18.0;50.0;-90;85
1549608;setedgex;28.0;20.0;75.0;-90;85
1549608;setedgex;28.0;22.0;100.0;-90;85

1549608;setedgex;29.0;20.0;72.5;-90;85

1549608;setedgex;30.0;18.0;30.0;-90;85
1549608;setedgex;30.0;20.0;25.0;-90;85
1549608;setedgex;30.0;22.0;77.5;-90;85

1549608;setedgex;31.0;4.0;52.5;-90;85


1570408;setedgex;1.0;10.0;60.0;-90;85
1570408;setedgex;1.0;11.0;55.0;-90;85
1570408;setedgex;1.0;12.0;52.5;-90;85
1570408;setedgex;1.0;21.0;10.0;-90;85

1570408;setedgex;2.0;18.0;30.0;-90;85
1570408;setedgex;2.0;20.0;5.0;-90;85
1570408;setedgex;2.0;22.0;20.0;-90;85
1570408;setedgex;2.0;24.0;15.0;-90;85
1570408;setedgex;2.0;26.0;30.0;-90;85

1570408;setedgex;3.0;6.0;65.0;-90;85
1570408;setedgex;3.0;16.0;52.5;-90;85
1570408;setedgex;3.0;20.0;42.5;-90;85
1570408;setedgex;3.0;22.0;72.5;-90;85
1570408;setedgex;3.0;24.0;17.5;-90;85
1570408;setedgex;3.0;26.0;5.0;-90;85

1570408;setedgex;4.0;9.0;75.0;-90;85
1570408;setedgex;4.0;23.0;97.5;-90;85
1570408;setedgex;4.0;31.0;90.0;-90;85

1570408;setedgex;5.0;6.0;10.0;-90;85
1570408;setedgex;5.0;16.0;97.5;-90;85
1570408;setedgex;5.0;20.0;97.5;-90;85
1570408;setedgex;5.0;26.0;60.0;-90;85

1570408;setedgex;6.0;3.0;57.5;-90;85
1570408;setedgex;6.0;7.0;12.5;-90;85

1570408;setedgex;7.0;6.0;10.0;-90;85
1570408;setedgex;7.0;20.0;92.5;-90;85
1570408;setedgex;7.0;24.0;92.5;-90;85


1570408;setedgex;9.0;24.0;95.0;-90;85
1570408;setedgex;9.0;27.0;5.0;-90;85

1570408;setedgex;10.0;1.0;45.0;-90;85
1570408;setedgex;10.0;4.0;97.5;-90;85
1570408;setedgex;10.0;25.0;100.0;-90;85


1570408;setedgex;12.0;1.0;62.5;-90;85

1570408;setedgex;13.0;1.0;0.0;-90;85
1570408;setedgex;13.0;21.0;97.5;-90;85

1570408;setedgex;14.0;28.0;17.5;-90;85

1570408;setedgex;15.0;31.0;80.0;-90;85

1570408;setedgex;16.0;1.0;7.5;-90;85
1570408;setedgex;16.0;27.0;55.0;-90;85
1570408;setedgex;16.0;28.0;5.0;-90;85


1570408;setedgex;18.0;2.0;27.5;-90;85
1570408;setedgex;18.0;28.0;47.5;-90;85
1570408;setedgex;18.0;30.0;35.0;-90;85


1570408;setedgex;20.0;3.0;62.5;-90;85
1570408;setedgex;20.0;29.0;65.0;-90;85
1570408;setedgex;20.0;30.0;45.0;-90;85

1570408;setedgex;21.0;1.0;7.5;-90;85
1570408;setedgex;21.0;4.0;100.0;-90;85
1570408;setedgex;21.0;10.0;72.5;-90;85

1570408;setedgex;22.0;2.0;30.0;-90;85
1570408;setedgex;22.0;3.0;72.5;-90;85
1570408;setedgex;22.0;30.0;75.0;-90;85


1570408;setedgex;24.0;2.0;20.0;-90;85
1570408;setedgex;24.0;3.0;17.5;-90;85
1570408;setedgex;24.0;9.0;90.0;-90;85

1570408;setedgex;25.0;4.0;77.5;-90;85

1570408;setedgex;26.0;2.0;20.0;-90;85
1570408;setedgex;26.0;3.0;2.5;-90;85
1570408;setedgex;26.0;5.0;57.5;-90;85

1570408;setedgex;27.0;14.0;25.0;-90;85
1570408;setedgex;27.0;16.0;55.0;-90;85
1570408;setedgex;27.0;20.0;75.0;-90;85
1570408;setedgex;27.0;22.0;100.0;-90;85

1570408;setedgex;28.0;16.0;5.0;-90;85
1570408;setedgex;28.0;20.0;72.5;-90;85
1570408;setedgex;28.0;22.0;97.5;-90;85
1570408;setedgex;28.0;26.0;97.5;-90;85

1570408;setedgex;29.0;18.0;2.5;-90;85
1570408;setedgex;29.0;20.0;75.0;-90;85

1570408;setedgex;30.0;18.0;27.5;-90;85
1570408;setedgex;30.0;22.0;80.0;-90;85

1570408;setedgex;31.0;4.0;55.0;-90;85


1591207;setedgex;1.0;10.0;62.5;-90;85
1591207;setedgex;1.0;11.0;45.0;-90;85
1591207;setedgex;1.0;12.0;60.0;-90;85
1591207;setedgex;1.0;16.0;2.5;-90;85
1591207;setedgex;1.0;18.0;2.5;-90;85
1591207;setedgex;1.0;21.0;12.5;-90;85

1591207;setedgex;2.0;6.0;2.5;-90;85
1591207;setedgex;2.0;16.0;27.5;-90;85
1591207;setedgex;2.0;18.0;67.5;-90;85
1591207;setedgex;2.0;20.0;0.0;-90;85
1591207;setedgex;2.0;22.0;40.0;-90;85
1591207;setedgex;2.0;26.0;27.5;-90;85

1591207;setedgex;3.0;6.0;62.5;-90;85
1591207;setedgex;3.0;16.0;55.0;-90;85
1591207;setedgex;3.0;20.0;32.5;-90;85
1591207;setedgex;3.0;22.0;70.0;-90;85
1591207;setedgex;3.0;24.0;5.0;-90;85
1591207;setedgex;3.0;26.0;2.5;-90;85

1591207;setedgex;4.0;9.0;60.0;-90;85
1591207;setedgex;4.0;31.0;80.0;-90;85

1591207;setedgex;5.0;6.0;0.0;-90;85
1591207;setedgex;5.0;16.0;100.0;-90;85
1591207;setedgex;5.0;20.0;100.0;-90;85
1591207;setedgex;5.0;22.0;100.0;-90;85
1591207;setedgex;5.0;24.0;100.0;-90;85

1591207;setedgex;6.0;2.0;2.5;-90;85
1591207;setedgex;6.0;3.0;60.0;-90;85
1591207;setedgex;6.0;7.0;10.0;-90;85

1591207;setedgex;7.0;6.0;22.5;-90;85
1591207;setedgex;7.0;20.0;90.0;-90;85
1591207;setedgex;7.0;24.0;87.5;-90;85


1591207;setedgex;9.0;24.0;100.0;-90;85
1591207;setedgex;9.0;27.0;2.5;-90;85

1591207;setedgex;10.0;1.0;37.5;-90;85
1591207;setedgex;10.0;25.0;95.0;-90;85

1591207;setedgex;11.0;1.0;45.0;-90;85

1591207;setedgex;12.0;1.0;55.0;-90;85

1591207;setedgex;13.0;1.0;2.5;-90;85
1591207;setedgex;13.0;21.0;100.0;-90;85

1591207;setedgex;14.0;28.0;15.0;-90;85

1591207;setedgex;15.0;31.0;75.0;-90;85

1591207;setedgex;16.0;1.0;2.5;-90;85
1591207;setedgex;16.0;2.0;27.5;-90;85
1591207;setedgex;16.0;3.0;57.5;-90;85
1591207;setedgex;16.0;27.0;50.0;-90;85
1591207;setedgex;16.0;28.0;12.5;-90;85

1591207;setedgex;17.0;10.0;97.5;-90;85

1591207;setedgex;18.0;2.0;65.0;-90;85
1591207;setedgex;18.0;30.0;27.5;-90;85


1591207;setedgex;20.0;2.0;0.0;-90;85
1591207;setedgex;20.0;3.0;42.5;-90;85
1591207;setedgex;20.0;29.0;67.5;-90;85
1591207;setedgex;20.0;30.0;42.5;-90;85

1591207;setedgex;21.0;1.0;5.0;-90;85
1591207;setedgex;21.0;4.0;97.5;-90;85
1591207;setedgex;21.0;10.0;70.0;-90;85

1591207;setedgex;22.0;2.0;27.5;-90;85
1591207;setedgex;22.0;3.0;55.0;-90;85


1591207;setedgex;24.0;2.0;10.0;-90;85
1591207;setedgex;24.0;3.0;5.0;-90;85
1591207;setedgex;24.0;7.0;90.0;-90;85

1591207;setedgex;25.0;4.0;87.5;-90;85

1591207;setedgex;26.0;2.0;22.5;-90;85
1591207;setedgex;26.0;3.0;0.0;-90;85
1591207;setedgex;26.0;5.0;60.0;-90;85

1591207;setedgex;27.0;16.0;50.0;-90;85
1591207;setedgex;27.0;18.0;100.0;-90;85

1591207;setedgex;28.0;14.0;17.5;-90;85
1591207;setedgex;28.0;16.0;2.5;-90;85
1591207;setedgex;28.0;18.0;47.5;-90;85
1591207;setedgex;28.0;20.0;75.0;-90;85
1591207;setedgex;28.0;22.0;100.0;-90;85
1591207;setedgex;28.0;26.0;100.0;-90;85

1591207;setedgex;29.0;18.0;0.0;-90;85

1591207;setedgex;30.0;20.0;20.0;-90;85
1591207;setedgex;30.0;22.0;75.0;-90;85
1591207;setedgex;30.0;24.0;97.5;-90;85

1591207;setedgex;31.0;15.0;77.5;-90;85


1612007;setedgex;1.0;10.0;70.0;-90;85
1612007;setedgex;1.0;11.0;50.0;-90;85
1612007;setedgex;1.0;12.0;62.5;-90;85
1612007;setedgex;1.0;13.0;0.0;-90;85
1612007;setedgex;1.0;18.0;0.0;-90;85
1612007;setedgex;1.0;21.0;5.0;-90;85

1612007;setedgex;2.0;6.0;0.0;-90;85
1612007;setedgex;2.0;16.0;25.0;-90;85
1612007;setedgex;2.0;18.0;25.0;-90;85
1612007;setedgex;2.0;22.0;7.5;-90;85
1612007;setedgex;2.0;24.0;30.0;-90;85
1612007;setedgex;2.0;26.0;35.0;-90;85

1612007;setedgex;3.0;6.0;65.0;-90;85
1612007;setedgex;3.0;16.0;50.0;-90;85
1612007;setedgex;3.0;20.0;50.0;-90;85
1612007;setedgex;3.0;22.0;75.0;-90;85
1612007;setedgex;3.0;24.0;20.0;-90;85
1612007;setedgex;3.0;26.0;0.0;-90;85

1612007;setedgex;4.0;9.0;65.0;-90;85
1612007;setedgex;4.0;23.0;100.0;-90;85
1612007;setedgex;4.0;25.0;97.5;-90;85
1612007;setedgex;4.0;31.0;87.5;-90;85

1612007;setedgex;5.0;6.0;7.5;-90;85
1612007;setedgex;5.0;26.0;50.0;-90;85

1612007;setedgex;6.0;2.0;0.0;-90;85
1612007;setedgex;6.0;3.0;72.5;-90;85
1612007;setedgex;6.0;7.0;5.0;-90;85

1612007;setedgex;7.0;6.0;20.0;-90;85
1612007;setedgex;7.0;20.0;100.0;-90;85
1612007;setedgex;7.0;24.0;100.0;-90;85


1612007;setedgex;9.0;4.0;72.5;-90;85
1612007;setedgex;9.0;27.0;5.0;-90;85

1612007;setedgex;10.0;1.0;42.5;-90;85
1612007;setedgex;10.0;25.0;100.0;-90;85

1612007;setedgex;11.0;1.0;47.5;-90;85


1612007;setedgex;13.0;1.0;0.0;-90;85
1612007;setedgex;13.0;21.0;97.5;-90;85

1612007;setedgex;14.0;28.0;12.5;-90;85

1612007;setedgex;15.0;31.0;77.5;-90;85

1612007;setedgex;16.0;1.0;5.0;-90;85
1612007;setedgex;16.0;2.0;25.0;-90;85
1612007;setedgex;16.0;3.0;50.0;-90;85
1612007;setedgex;16.0;28.0;7.5;-90;85

1612007;setedgex;17.0;10.0;100.0;-90;85

1612007;setedgex;18.0;2.0;25.0;-90;85
1612007;setedgex;18.0;30.0;35.0;-90;85


1612007;setedgex;20.0;2.0;2.5;-90;85
1612007;setedgex;20.0;3.0;67.5;-90;85
1612007;setedgex;20.0;28.0;97.5;-90;85
1612007;setedgex;20.0;29.0;75.0;-90;85

1612007;setedgex;21.0;4.0;92.5;-90;85
1612007;setedgex;21.0;10.0;77.5;-90;85

1612007;setedgex;22.0;2.0;15.0;-90;85
1612007;setedgex;22.0;3.0;75.0;-90;85


1612007;setedgex;24.0;2.0;25.0;-90;85
1612007;setedgex;24.0;3.0;27.5;-90;85
1612007;setedgex;24.0;7.0;92.5;-90;85
1612007;setedgex;24.0;9.0;97.5;-90;85

1612007;setedgex;25.0;4.0;92.5;-90;85

1612007;setedgex;26.0;2.0;25.0;-90;85
1612007;setedgex;26.0;5.0;50.0;-90;85


1612007;setedgex;28.0;14.0;12.5;-90;85
1612007;setedgex;28.0;18.0;50.0;-90;85

1612007;setedgex;29.0;20.0;72.5;-90;85

1612007;setedgex;30.0;18.0;25.0;-90;85
1612007;setedgex;30.0;20.0;22.5;-90;85
1612007;setedgex;30.0;24.0;95.0;-90;85

1612007;setedgex;31.0;4.0;52.5;-90;85
1612007;setedgex;31.0;15.0;75.0;-90;85


1632807;setedgex;1.0;10.0;65.0;-90;85
1632807;setedgex;1.0;11.0;52.5;-90;85
1632807;setedgex;1.0;12.0;60.0;-90;85
1632807;setedgex;1.0;13.0;5.0;-90;85
