1466405;setedgex;15.0;23.0;100.0;-90;85
1466405;setedgex;15.0;29.0;90.0;-90;85


1466405;setedgex;17.0;11.0;0.0;-90;85
1466405;setedgex;17.0;15.0;75.0;-90;85
1466405;setedgex;17.0;19.0;50.0;-90;85
1466405;setedgex;17.0;24.0;5.0;-90;85

1466405;setedgex;18.0;5.0;57.5;-90;85
1466405;setedgex;18.0;7.0;85.0;-90;85
1466405;setedgex;18.0;10.0;82.5;-90;85
1466405;setedgex;18.0;30.0;55.0;-90;85

1466405;setedgex;19.0;6.0;50.0;-90;85
1466405;setedgex;19.0;9.0;72.5;-90;85
1466405;setedgex;19.0;17.0;50.0;-90;85
1466405;setedgex;19.0;20.0;92.5;-90;85

1466405;setedgex;20.0;19.0;85.0;-90;85
1466405;setedgex;20.0;24.0;75.0;-90;85
1466405;setedgex;20.0;28.0;82.5;-90;85

1466405;setedgex;21.0;14.0;95.0;-90;85
1466405;setedgex;21.0;27.0;57.5;-90;85

1466405;setedgex;22.0;17.0;10.0;-90;85
1466405;setedgex;22.0;28.0;10.0;-90;85

1466405;setedgex;23.0;11.0;10.0;-90;85

1466405;setedgex;24.0;17.0;17.5;-90;85
1466405;setedgex;24.0;20.0;90.0;-90;85
1466405;setedgex;24.0;28.0;100.0;-90;85

1466405;setedgex;25.0;7.0;15.0;-90;85
1466405;setedgex;25.0;8.0;40.0;-90;85
1466405;setedgex;25.0;10.0;32.5;-90;85
1466405;setedgex;25.0;14.0;92.5;-90;85
1466405;setedgex;25.0;27.0;82.5;-90;85
1466405;setedgex;25.0;31.0;80.0;-90;85

1466405;setedgex;26.0;12.0;35.0;-90;85

1466405;setedgex;27.0;21.0;77.5;-90;85
1466405;setedgex;27.0;25.0;77.5;-90;85

1466405;setedgex;28.0;22.0;17.5;-90;85

1466405;setedgex;29.0;11.0;17.5;-90;85
1466405;setedgex;29.0;13.0;65.0;-90;85
1466405;setedgex;29.0;15.0;100.0;-90;85

1466405;setedgex;30.0;18.0;57.5;-90;85
1466405;setedgex;30.0;21.0;7.5;-90;85



1487205;setedgex;1.0;8.0;50.0;-90;85
1487205;setedgex;1.0;9.0;5.0;-90;85
1487205;setedgex;1.0;11.0;10.0;-90;85
1487205;setedgex;1.0;12.0;22.5;-90;85

1487205;setedgex;2.0;3.0;95.0;-90;85
1487205;setedgex;2.0;11.0;97.5;-90;85
1487205;setedgex;2.0;13.0;40.0;-90;85

1487205;setedgex;3.0;8.0;52.5;-90;85
1487205;setedgex;3.0;12.0;0.0;-90;85

1487205;setedgex;4.0;13.0;97.5;-90;85

1487205;setedgex;5.0;2.0;97.5;-90;85
1487205;setedgex;5.0;10.0;90.0;-90;85
1487205;setedgex;5.0;12.0;97.5;-90;85
1487205;setedgex;5.0;18.0;70.0;-90;85


1487205;setedgex;7.0;1.0;32.5;-90;85
1487205;setedgex;7.0;3.0;25.0;-90;85
1487205;setedgex;7.0;10.0;55.0;-90;85
1487205;setedgex;7.0;14.0;100.0;-90;85
1487205;setedgex;7.0;18.0;100.0;-90;85
1487205;setedgex;7.0;21.0;0.0;-90;85
1487205;setedgex;7.0;25.0;17.5;-90;85

1487205;setedgex;8.0;1.0;45.0;-90;85
1487205;setedgex;8.0;2.0;2.5;-90;85
1487205;setedgex;8.0;3.0;47.5;-90;85
1487205;setedgex;8.0;14.0;100.0;-90;85
1487205;setedgex;8.0;18.0;100.0;-90;85
1487205;setedgex;8.0;25.0;72.5;-90;85

1487205;setedgex;9.0;2.0;22.5;-90;85
1487205;setedgex;9.0;15.0;12.5;-90;85
1487205;setedgex;9.0;19.0;75.0;-90;85

1487205;setedgex;10.0;5.0;92.5;-90;85
1487205;setedgex;10.0;7.0;47.5;-90;85
1487205;setedgex;10.0;14.0;50.0;-90;85
1487205;setedgex;10.0;18.0;75.0;-90;85

1487205;setedgex;11.0;1.0;15.0;-90;85
1487205;setedgex;11.0;2.0;97.5;-90;85
1487205;setedgex;11.0;16.0;52.5;-90;85
1487205;setedgex;11.0;17.0;25.0;-90;85
1487205;setedgex;11.0;23.0;37.5;-90;85
1487205;setedgex;11.0;29.0;47.5;-90;85

1487205;setedgex;12.0;1.0;20.0;-90;85
1487205;setedgex;12.0;26.0;32.5;-90;85

1487205;setedgex;13.0;4.0;97.5;-90;85
1487205;setedgex;13.0;17.0;5.0;-90;85
1487205;setedgex;13.0;23.0;100.0;-90;85
1487205;setedgex;13.0;29.0;57.5;-90;85

1487205;setedgex;14.0;7.0;97.5;-90;85
1487205;setedgex;14.0;8.0;97.5;-90;85
1487205;setedgex;14.0;10.0;45.0;-90;85
1487205;setedgex;14.0;21.0;75.0;-90;85
1487205;setedgex;14.0;25.0;95.0;-90;85


1487205;setedgex;16.0;13.0;97.5;-90;85

1487205;setedgex;17.0;11.0;2.5;-90;85
1487205;setedgex;17.0;15.0;80.0;-90;85
1487205;setedgex;17.0;19.0;42.5;-90;85
1487205;setedgex;17.0;22.0;2.5;-90;85

1487205;setedgex;18.0;5.0;67.5;-90;85
1487205;setedgex;18.0;7.0;100.0;-90;85
1487205;setedgex;18.0;10.0;75.0;-90;85
1487205;setedgex;18.0;27.0;97.5;-90;85
1487205;setedgex;18.0;30.0;50.0;-90;85

1487205;setedgex;19.0;6.0;47.5;-90;85
1487205;setedgex;19.0;17.0;47.5;-90;85
1487205;setedgex;19.0;20.0;95.0;-90;85

1487205;setedgex;20.0;15.0;72.5;-90;85
1487205;setedgex;20.0;19.0;87.5;-90;85
1487205;setedgex;20.0;24.0;95.0;-90;85
1487205;setedgex;20.0;28.0;77.5;-90;85

1487205;setedgex;21.0;7.0;7.5;-90;85
1487205;setedgex;21.0;14.0;75.0;-90;85
1487205;setedgex;21.0;30.0;5.0;-90;85

1487205;setedgex;22.0;17.0;0.0;-90;85
1487205;setedgex;22.0;28.0;5.0;-90;85


1487205;setedgex;24.0;17.0;5.0;-90;85
1487205;setedgex;24.0;20.0;97.5;-90;85

1487205;setedgex;25.0;7.0;27.5;-90;85
1487205;setedgex;25.0;8.0;60.0;-90;85
1487205;setedgex;25.0;14.0;100.0;-90;85
1487205;setedgex;25.0;27.0;77.5;-90;85
1487205;setedgex;25.0;31.0;75.0;-90;85

1487205;setedgex;26.0;12.0;25.0;-90;85

1487205;setedgex;27.0;21.0;65.0;-90;85

1487205;setedgex;28.0;20.0;97.5;-90;85
1487205;setedgex;28.0;22.0;15.0;-90;85

1487205;setedgex;29.0;11.0;45.0;-90;85
1487205;setedgex;29.0;13.0;55.0;-90;85

1487205;setedgex;30.0;18.0;50.0;-90;85
1487205;setedgex;30.0;21.0;2.5;-90;85



1508006;setedgex;1.0;7.0;50.0;-90;85
1508006;setedgex;1.0;8.0;45.0;-90;85
1508006;setedgex;1.0;9.0;0.0;-90;85
1508006;setedgex;1.0;11.0;7.5;-90;85
1508006;setedgex;1.0;12.0;32.5;-90;85

1508006;setedgex;2.0;3.0;97.5;-90;85
1508006;setedgex;2.0;11.0;100.0;-90;85

1508006;setedgex;3.0;7.0;27.5;-90;85
1508006;setedgex;3.0;8.0;47.5;-90;85

1508006;setedgex;4.0;13.0;100.0;-90;85

1508006;setedgex;5.0;2.0;100.0;-90;85
1508006;setedgex;5.0;10.0;87.5;-90;85
1508006;setedgex;5.0;12.0;100.0;-90;85
1508006;setedgex;5.0;18.0;80.0;-90;85

1508006;setedgex;6.0;19.0;70.0;-90;85

1508006;setedgex;7.0;1.0;40.0;-90;85
1508006;setedgex;7.0;12.0;100.0;-90;85
1508006;setedgex;7.0;18.0;97.5;-90;85
1508006;setedgex;7.0;21.0;2.5;-90;85
1508006;setedgex;7.0;25.0;12.5;-90;85

1508006;setedgex;8.0;1.0;47.5;-90;85
1508006;setedgex;8.0;2.0;0.0;-90;85
1508006;setedgex;8.0;3.0;45.0;-90;85
1508006;setedgex;8.0;25.0;50.0;-90;85

1508006;setedgex;9.0;1.0;5.0;-90;85
1508006;setedgex;9.0;2.0;25.0;-90;85
1508006;setedgex;9.0;15.0;15.0;-90;85
1508006;setedgex;9.0;19.0;70.0;-90;85

1508006;setedgex;10.0;5.0;95.0;-90;85
1508006;setedgex;10.0;7.0;50.0;-90;85
1508006;setedgex;10.0;18.0;92.5;-90;85

1508006;setedgex;11.0;1.0;22.5;-90;85
1508006;setedgex;11.0;2.0;100.0;-90;85
1508006;setedgex;11.0;16.0;47.5;-90;85
1508006;setedgex;11.0;17.0;20.0;-90;85
1508006;setedgex;11.0;29.0;50.0;-90;85

1508006;setedgex;12.0;1.0;27.5;-90;85
1508006;setedgex;12.0;26.0;47.5;-90;85

1508006;setedgex;13.0;4.0;100.0;-90;85
1508006;setedgex;13.0;16.0;97.5;-90;85
1508006;setedgex;13.0;23.0;97.5;-90;85
1508006;setedgex;13.0;29.0;62.5;-90;85

1508006;setedgex;14.0;7.0;100.0;-90;85
1508006;setedgex;14.0;8.0;100.0;-90;85
1508006;setedgex;14.0;10.0;37.5;-90;85
1508006;setedgex;14.0;21.0;77.5;-90;85
1508006;setedgex;14.0;25.0;100.0;-90;85

1508006;setedgex;15.0;23.0;97.5;-90;85
1508006;setedgex;15.0;29.0;92.5;-90;85

1508006;setedgex;16.0;13.0;90.0;-90;85

1508006;setedgex;17.0;11.0;0.0;-90;85
1508006;setedgex;17.0;15.0;82.5;-90;85
1508006;setedgex;17.0;19.0;37.5;-90;85
1508006;setedgex;17.0;22.0;0.0;-90;85
1508006;setedgex;17.0;24.0;0.0;-90;85

1508006;setedgex;18.0;5.0;72.5;-90;85
1508006;setedgex;18.0;10.0;97.5;-90;85
1508006;setedgex;18.0;27.0;100.0;-90;85
1508006;setedgex;18.0;30.0;47.5;-90;85

1508006;setedgex;19.0;6.0;50.0;-90;85
1508006;setedgex;19.0;9.0;75.0;-90;85

1508006;setedgex;20.0;15.0;75.0;-90;85
1508006;setedgex;20.0;19.0;95.0;-90;85
1508006;setedgex;20.0;24.0;97.5;-90;85
1508006;setedgex;20.0;28.0;80.0;-90;85

1508006;setedgex;21.0;7.0;2.5;-90;85
1508006;setedgex;21.0;27.0;70.0;-90;85
1508006;setedgex;21.0;30.0;2.5;-90;85

1508006;setedgex;22.0;17.0;2.5;-90;85
1508006;setedgex;22.0;28.0;12.5;-90;85

1508006;setedgex;23.0;11.0;7.5;-90;85

1508006;setedgex;24.0;17.0;0.0;-90;85
1508006;setedgex;24.0;20.0;95.0;-90;85

1508006;setedgex;25.0;7.0;32.5;-90;85
1508006;setedgex;25.0;8.0;45.0;-90;85
1508006;setedgex;25.0;27.0;75.0;-90;85


1508006;setedgex;27.0;21.0;85.0;-90;85
1508006;setedgex;27.0;25.0;75.0;-90;85

1508006;setedgex;28.0;20.0;100.0;-90;85
1508006;setedgex;28.0;22.0;17.5;-90;85

1508006;setedgex;29.0;11.0;50.0;-90;85
1508006;setedgex;29.0;13.0;80.0;-90;85

1508006;setedgex;30.0;18.0;55.0;-90;85
1508006;setedgex;30.0;21.0;7.5;-90;85



1528807;setedgex;1.0;7.0;47.5;-90;85
1528807;setedgex;1.0;8.0;42.5;-90;85
1528807;setedgex;1.0;9.0;5.0;-90;85
1528807;setedgex;1.0;11.0;17.5;-90;85
1528807;setedgex;1.0;12.0;25.0;-90;85

1528807;setedgex;2.0;3.0;100.0;-90;85
1528807;setedgex;2.0;8.0;2.5;-90;85
1528807;setedgex;2.0;13.0;30.0;-90;85

1528807;setedgex;3.0;2.0;95.0;-90;85
1528807;setedgex;3.0;7.0;25.0;-90;85
1528807;setedgex;3.0;8.0;50.0;-90;85


1528807;setedgex;5.0;10.0;97.5;-90;85
1528807;setedgex;5.0;18.0;72.5;-90;85

1528807;setedgex;6.0;19.0;67.5;-90;85

1528807;setedgex;7.0;1.0;27.5;-90;85
1528807;setedgex;7.0;10.0;97.5;-90;85
1528807;setedgex;7.0;18.0;95.0;-90;85
1528807;setedgex;7.0;21.0;0.0;-90;85

1528807;setedgex;8.0;1.0;52.5;-90;85
1528807;setedgex;8.0;3.0;47.5;-90;85
1528807;setedgex;8.0;25.0;60.0;-90;85

1528807;setedgex;9.0;1.0;7.5;-90;85
1528807;setedgex;9.0;15.0;17.5;-90;85
1528807;setedgex;9.0;19.0;72.5;-90;85

1528807;setedgex;10.0;5.0;90.0;-90;85
1528807;setedgex;10.0;7.0;100.0;-90;85
1528807;setedgex;10.0;18.0;77.5;-90;85

1528807;setedgex;11.0;1.0;15.0;-90;85
1528807;setedgex;11.0;16.0;50.0;-90;85
1528807;setedgex;11.0;20.0;22.5;-90;85
1528807;setedgex;11.0;23.0;20.0;-90;85

1528807;setedgex;12.0;1.0;12.5;-90;85
1528807;setedgex;12.0;26.0;35.0;-90;85

1528807;setedgex;13.0;4.0;97.5;-90;85
1528807;setedgex;13.0;16.0;100.0;-90;85
1528807;setedgex;13.0;17.0;12.5;-90;85
1528807;setedgex;13.0;23.0;100.0;-90;85
1528807;setedgex;13.0;29.0;72.5;-90;85

1528807;setedgex;14.0;21.0;82.5;-90;85
1528807;setedgex;14.0;25.0;97.5;-90;85

1528807;setedgex;15.0;29.0;97.5;-90;85

1528807;setedgex;16.0;13.0;92.5;-90;85

1528807;setedgex;17.0;11.0;2.5;-90;85
1528807;setedgex;17.0;15.0;80.0;-90;85
1528807;setedgex;17.0;22.0;2.5;-90;85
1528807;setedgex;17.0;24.0;5.0;-90;85

1528807;setedgex;18.0;7.0;87.5;-90;85
1528807;setedgex;18.0;10.0;77.5;-90;85
1528807;setedgex;18.0;30.0;52.5;-90;85

1528807;setedgex;19.0;9.0;72.5;-90;85
1528807;setedgex;19.0;20.0;92.5;-90;85

1528807;setedgex;20.0;19.0;87.5;-90;85
1528807;setedgex;20.0;24.0;90.0;-90;85
1528807;setedgex;20.0;28.0;82.5;-90;85

1528807;setedgex;21.0;7.0;0.0;-90;85
1528807;setedgex;21.0;14.0;80.0;-90;85
1528807;setedgex;21.0;27.0;60.0;-90;85

1528807;setedgex;22.0;16.0;5.0;-90;85
1528807;setedgex;22.0;17.0;5.0;-90;85
1528807;setedgex;22.0;28.0;10.0;-90;85


1528807;setedgex;24.0;17.0;7.5;-90;85
1528807;setedgex;24.0;20.0;100.0;-90;85

1528807;setedgex;25.0;7.0;17.5;-90;85
1528807;setedgex;25.0;8.0;62.5;-90;85
1528807;setedgex;25.0;10.0;25.0;-90;85
1528807;setedgex;25.0;27.0;85.0;-90;85

1528807;setedgex;26.0;12.0;30.0;-90;85

1528807;setedgex;27.0;21.0;75.0;-90;85
1528807;setedgex;27.0;25.0;85.0;-90;85

1528807;setedgex;28.0;22.0;20.0;-90;85

1528807;setedgex;29.0;11.0;45.0;-90;85
1528807;setedgex;29.0;13.0;87.5;-90;85

1528807;setedgex;30.0;18.0;50.0;-90;85
1528807;setedgex;30.0;21.0;12.5;-90;85

1528807;setedgex;31.0;25.0;72.5;-90;85


1549605;setedgex;1.0;7.0;45.0;-90;85
1549605;setedgex;1.0;9.0;7.5;-90;85
1549605;setedgex;1.0;11.0;5.0;-90;85
1549605;setedgex;1.0;12.0;27.5;-90;85

1549605;setedgex;2.0;3.0;95.0;-90;85
1549605;setedgex;2.0;8.0;0.0;-90;85
1549605;setedgex;2.0;13.0;35.0;-90;85

1549605;setedgex;3.0;2.0;97.5;-90;85
1549605;setedgex;3.0;7.0;22.5;-90;85
1549605;setedgex;3.0;8.0;52.5;-90;85


1549605;setedgex;5.0;10.0;90.0;-90;85

1549605;setedgex;6.0;19.0;72.5;-90;85

1549605;setedgex;7.0;1.0;22.5;-90;85
1549605;setedgex;7.0;10.0;95.0;-90;85
1549605;setedgex;7.0;18.0;100.0;-90;85
1549605;setedgex;7.0;25.0;5.0;-90;85

1549605;setedgex;8.0;1.0;45.0;-90;85
1549605;setedgex;8.0;3.0;52.5;-90;85
1549605;setedgex;8.0;25.0;72.5;-90;85

1549605;setedgex;9.0;1.0;5.0;-90;85
1549605;setedgex;9.0;15.0;5.0;-90;85

1549605;setedgex;10.0;5.0;97.5;-90;85
1549605;setedgex;10.0;7.0;97.5;-90;85
1549605;setedgex;10.0;18.0;75.0;-90;85

1549605;setedgex;11.0;1.0;20.0;-90;85
1549605;setedgex;11.0;17.0;17.5;-90;85
1549605;setedgex;11.0;20.0;25.0;-90;85
1549605;setedgex;11.0;23.0;25.0;-90;85
1549605;setedgex;11.0;29.0;45.0;-90;85

1549605;setedgex;12.0;1.0;25.0;-90;85

1549605;setedgex;13.0;4.0;100.0;-90;85
1549605;setedgex;13.0;17.0;7.5;-90;85
1549605;setedgex;13.0;29.0;55.0;-90;85

1549605;setedgex;14.0;10.0;35.0;-90;85
1549605;setedgex;14.0;21.0;77.5;-90;85
1549605;setedgex;14.0;25.0;100.0;-90;85

1549605;setedgex;15.0;23.0;100.0;-90;85
1549605;setedgex;15.0;29.0;87.5;-90;85

1549605;setedgex;16.0;13.0;97.5;-90;85

1549605;setedgex;17.0;11.0;0.0;-90;85
1549605;setedgex;17.0;15.0;75.0;-90;85
1549605;setedgex;17.0;19.0;42.5;-90;85
1549605;setedgex;17.0;22.0;0.0;-90;85
1549605;setedgex;17.0;24.0;2.5;-90;85

1549605;setedgex;18.0;5.0;70.0;-90;85
1549605;setedgex;18.0;7.0;100.0;-90;85
1549605;setedgex;18.0;10.0;75.0;-90;85
1549605;setedgex;18.0;30.0;47.5;-90;85

1549605;setedgex;19.0;6.0;45.0;-90;85
1549605;setedgex;19.0;9.0;75.0;-90;85
1549605;setedgex;19.0;20.0;87.5;-90;85

1549605;setedgex;20.0;19.0;85.0;-90;85
1549605;setedgex;20.0;24.0;97.5;-90;85
1549605;setedgex;20.0;28.0;85.0;-90;85

1549605;setedgex;21.0;14.0;77.5;-90;85
1549605;setedgex;21.0;30.0;0.0;-90;85

1549605;setedgex;22.0;16.0;7.5;-90;85
1549605;setedgex;22.0;17.0;17.5;-90;85
1549605;setedgex;22.0;28.0;15.0;-90;85

1549605;setedgex;23.0;11.0;12.5;-90;85

1549605;setedgex;24.0;17.0;5.0;-90;85

1549605;setedgex;25.0;7.0;20.0;-90;85
1549605;setedgex;25.0;8.0;70.0;-90;85
1549605;setedgex;25.0;10.0;27.5;-90;85
1549605;setedgex;25.0;14.0;97.5;-90;85
1549605;setedgex;25.0;27.0;75.0;-90;85
1549605;setedgex;25.0;31.0;82.5;-90;85

1549605;setedgex;26.0;12.0;27.5;-90;85

1549605;setedgex;27.0;21.0;72.5;-90;85

1549605;setedgex;28.0;22.0;15.0;-90;85

1549605;setedgex;29.0;13.0;47.5;-90;85

1549605;setedgex;30.0;18.0;45.0;-90;85
1549605;setedgex;30.0;21.0;2.5;-90;85

1549605;setedgex;31.0;25.0;75.0;-90;85


1570405;setedgex;1.0;7.0;47.5;-90;85
1570405;setedgex;1.0;8.0;47.5;-90;85
1570405;setedgex;1.0;9.0;2.5;-90;85
1570405;setedgex;1.0;11.0;7.5;-90;85
1570405;setedgex;1.0;12.0;32.5;-90;85

1570405;setedgex;2.0;11.0;97.5;-90;85
1570405;setedgex;2.0;13.0;37.5;-90;85

1570405;setedgex;3.0;2.0;100.0;-90;85
1570405;setedgex;3.0;7.0;25.0;-90;85

1570405;setedgex;4.0;13.0;97.5;-90;85

1570405;setedgex;5.0;10.0;97.5;-90;85
1570405;setedgex;5.0;18.0;70.0;-90;85

1570405;setedgex;6.0;19.0;65.0;-90;85

1570405;setedgex;7.0;10.0;92.5;-90;85
1570405;setedgex;7.0;25.0;10.0;-90;85

1570405;setedgex;8.0;3.0;50.0;-90;85

1570405;setedgex;9.0;15.0;12.5;-90;85
1570405;setedgex;9.0;19.0;70.0;-90;85

1570405;setedgex;10.0;5.0;100.0;-90;85
1570405;setedgex;10.0;7.0;95.0;-90;85
1570405;setedgex;10.0;14.0;47.5;-90;85

1570405;setedgex;11.0;1.0;7.5;-90;85
1570405;setedgex;11.0;16.0;52.5;-90;85
1570405;setedgex;11.0;17.0;15.0;-90;85
1570405;setedgex;11.0;20.0;27.5;-90;85
1570405;setedgex;11.0;23.0;15.0;-90;85
1570405;setedgex;11.0;29.0;35.0;-90;85

1570405;setedgex;12.0;1.0;20.0;-90;85
1570405;setedgex;12.0;26.0;37.5;-90;85

1570405;setedgex;13.0;2.0;27.5;-90;85
1570405;setedgex;13.0;4.0;97.5;-90;85
1570405;setedgex;13.0;16.0;97.5;-90;85
1570405;setedgex;13.0;17.0;2.5;-90;85
1570405;setedgex;13.0;29.0;50.0;-90;85

1570405;setedgex;14.0;21.0;75.0;-90;85

1570405;setedgex;15.0;20.0;87.5;-90;85
1570405;setedgex;15.0;23.0;97.5;-90;85
1570405;setedgex;15.0;29.0;77.5;-90;85

1570405;setedgex;16.0;11.0;52.5;-90;85
1570405;setedgex;16.0;13.0;100.0;-90;85

1570405;setedgex;17.0;13.0;2.5;-90;85
1570405;setedgex;17.0;19.0;50.0;-90;85
1570405;setedgex;17.0;22.0;10.0;-90;85
1570405;setedgex;17.0;24.0;7.5;-90;85

1570405;setedgex;18.0;5.0;67.5;-90;85
1570405;setedgex;18.0;27.0;97.5;-90;85
1570405;setedgex;18.0;30.0;52.5;-90;85

1570405;setedgex;19.0;6.0;47.5;-90;85
1570405;setedgex;19.0;9.0;70.0;-90;85
1570405;setedgex;19.0;17.0;50.0;-90;85
1570405;setedgex;19.0;20.0;90.0;-90;85

1570405;setedgex;20.0;24.0;70.0;-90;85

1570405;setedgex;21.0;10.0;22.5;-90;85
1570405;setedgex;21.0;14.0;75.0;-90;85
1570405;setedgex;21.0;27.0;62.5;-90;85

1570405;setedgex;22.0;16.0;0.0;-90;85
1570405;setedgex;22.0;28.0;7.5;-90;85

1570405;setedgex;23.0;11.0;10.0;-90;85

1570405;setedgex;24.0;17.0;10.0;-90;85
1570405;setedgex;24.0;20.0;92.5;-90;85

1570405;setedgex;25.0;7.0;17.5;-90;85
1570405;setedgex;25.0;10.0;25.0;-90;85
1570405;setedgex;25.0;14.0;100.0;-90;85
1570405;setedgex;25.0;27.0;77.5;-90;85
1570405;setedgex;25.0;31.0;75.0;-90;85

1570405;setedgex;26.0;12.0;25.0;-90;85

1570405;setedgex;27.0;21.0;87.5;-90;85
1570405;setedgex;27.0;25.0;87.5;-90;85


1570405;setedgex;29.0;11.0;32.5;-90;85
1570405;setedgex;29.0;13.0;40.0;-90;85
1570405;setedgex;29.0;15.0;97.5;-90;85

1570405;setedgex;30.0;18.0;55.0;-90;85



1591206;setedgex;1.0;7.0;45.0;-90;85
1591206;setedgex;1.0;8.0;42.5;-90;85
1591206;setedgex;1.0;11.0;5.0;-90;85
1591206;setedgex;1.0;12.0;22.5;-90;85

1591206;setedgex;2.0;3.0;90.0;-90;85
1591206;setedgex;2.0;11.0;100.0;-90;85
1591206;setedgex;2.0;13.0;40.0;-90;85

1591206;setedgex;3.0;8.0;50.0;-90;85


1591206;setedgex;5.0;18.0;72.5;-90;85

1591206;setedgex;6.0;19.0;72.5;-90;85

1591206;setedgex;7.0;1.0;25.0;-90;85
1591206;setedgex;7.0;10.0;100.0;-90;85
1591206;setedgex;7.0;25.0;7.5;-90;85

1591206;setedgex;8.0;25.0;75.0;-90;85

1591206;setedgex;9.0;1.0;10.0;-90;85
1591206;setedgex;9.0;15.0;5.0;-90;85

1591206;setedgex;10.0;5.0;95.0;-90;85
1591206;setedgex;10.0;7.0;97.5;-90;85

1591206;setedgex;11.0;1.0;15.0;-90;85
1591206;setedgex;11.0;16.0;50.0;-90;85
1591206;setedgex;11.0;17.0;12.5;-90;85
1591206;setedgex;11.0;20.0;25.0;-90;85
1591206;setedgex;11.0;23.0;27.5;-90;85
1591206;setedgex;11.0;29.0;52.5;-90;85

1591206;setedgex;12.0;1.0;22.5;-90;85
1591206;setedgex;12.0;26.0;27.5;-90;85

1591206;setedgex;13.0;2.0;25.0;-90;85
1591206;setedgex;13.0;4.0;100.0;-90;85
1591206;setedgex;13.0;16.0;100.0;-90;85
1591206;setedgex;13.0;17.0;12.5;-90;85
1591206;setedgex;13.0;23.0;97.5;-90;85
1591206;setedgex;13.0;29.0;65.0;-90;85

1591206;setedgex;14.0;25.0;97.5;-90;85

1591206;setedgex;15.0;11.0;97.5;-90;85
1591206;setedgex;15.0;20.0;82.5;-90;85
1591206;setedgex;15.0;23.0;95.0;-90;85
1591206;setedgex;15.0;29.0;90.0;-90;85

1591206;setedgex;16.0;11.0;50.0;-90;85

1591206;setedgex;17.0;13.0;0.0;-90;85
1591206;setedgex;17.0;22.0;12.5;-90;85
1591206;setedgex;17.0;24.0;10.0;-90;85

1591206;setedgex;18.0;27.0;100.0;-90;85

1591206;setedgex;19.0;6.0;50.0;-90;85
1591206;setedgex;19.0;9.0;72.5;-90;85
1591206;setedgex;19.0;17.0;47.5;-90;85
1591206;setedgex;19.0;20.0;87.5;-90;85

1591206;setedgex;20.0;19.0;77.5;-90;85
1591206;setedgex;20.0;24.0;67.5;-90;85
1591206;setedgex;20.0;28.0;77.5;-90;85

1591206;setedgex;21.0;10.0;25.0;-90;85
1591206;setedgex;21.0;27.0;57.5;-90;85
1591206;setedgex;21.0;30.0;2.5;-90;85

1591206;setedgex;22.0;16.0;2.5;-90;85
1591206;setedgex;22.0;28.0;12.5;-90;85


1591206;setedgex;24.0;20.0;82.5;-90;85

1591206;setedgex;25.0;8.0;72.5;-90;85


1591206;setedgex;27.0;21.0;85.0;-90;85

1591206;setedgex;28.0;22.0;12.5;-90;85

1591206;setedgex;29.0;11.0;47.5;-90;85
1591206;setedgex;29.0;13.0;92.5;-90;85
1591206;setedgex;29.0;15.0;95.0;-90;85

1591206;setedgex;30.0;18.0;45.0;-90;85
1591206;setedgex;30.0;21.0;10.0;-90;85



1612006;setedgex;1.0;7.0;50.0;-90;85
1612006;setedgex;1.0;11.0;10.0;-90;85
1612006;setedgex;1.0;12.0;25.0;-90;85

1612006;setedgex;2.0;3.0;95.0;-90;85
1612006;setedgex;2.0;13.0;37.5;-90;85

1612006;setedgex;3.0;2.0;97.5;-90;85

1612006;setedgex;4.0;13.0;95.0;-90;85

1612006;setedgex;5.0;10.0;95.0;-90;85
1612006;setedgex;5.0;18.0;65.0;-90;85

1612006;setedgex;6.0;19.0;65.0;-90;85

1612006;setedgex;7.0;1.0;40.0;-90;85
1612006;setedgex;7.0;10.0;95.0;-90;85
1612006;setedgex;7.0;25.0;2.5;-90;85

1612006;setedgex;8.0;1.0;40.0;-90;85
1612006;setedgex;8.0;25.0;72.5;-90;85

1612006;setedgex;9.0;1.0;2.5;-90;85
1612006;setedgex;9.0;15.0;0.0;-90;85
1612006;setedgex;9.0;19.0;75.0;-90;85

1612006;setedgex;10.0;5.0;90.0;-90;85
1612006;setedgex;10.0;7.0;92.5;-90;85
1612006;setedgex;10.0;14.0;45.0;-90;85
1612006;setedgex;10.0;18.0;72.5;-90;85

1612006;setedgex;11.0;1.0;17.5;-90;85
1612006;setedgex;11.0;17.0;15.0;-90;85
1612006;setedgex;11.0;23.0;32.5;-90;85

1612006;setedgex;12.0;1.0;20.0;-90;85
1612006;setedgex;12.0;26.0;32.5;-90;85

1612006;setedgex;13.0;4.0;97.5;-90;85
1612006;setedgex;13.0;16.0;97.5;-90;85
1612006;setedgex;13.0;17.0;2.5;-90;85
1612006;setedgex;13.0;23.0;100.0;-90;85
1612006;setedgex;13.0;29.0;67.5;-90;85

1612006;setedgex;14.0;25.0;100.0;-90;85

