
1674409;setedgex;14.0;6.0;20.0;-90;85

1674409;setedgex;15.0;13.0;87.5;-90;85
1674409;setedgex;15.0;19.0;77.5;-90;85


1674409;setedgex;17.0;13.0;75.0;-90;85
1674409;setedgex;17.0;15.0;87.5;-90;85
1674409;setedgex;17.0;20.0;60.0;-90;85

1674409;setedgex;18.0;25.0;20.0;-90;85

1674409;setedgex;19.0;15.0;55.0;-90;85
1674409;setedgex;19.0;24.0;22.5;-90;85

1674409;setedgex;20.0;24.0;72.5;-90;85
1674409;setedgex;20.0;26.0;30.0;-90;85

1674409;setedgex;21.0;10.0;30.0;-90;85
1674409;setedgex;21.0;27.0;50.0;-90;85

1674409;setedgex;22.0;24.0;75.0;-90;85

1674409;setedgex;23.0;29.0;60.0;-90;85

1674409;setedgex;24.0;20.0;72.5;-90;85
1674409;setedgex;24.0;22.0;62.5;-90;85
1674409;setedgex;24.0;26.0;45.0;-90;85

1674409;setedgex;25.0;18.0;30.0;-90;85

1674409;setedgex;26.0;20.0;65.0;-90;85
1674409;setedgex;26.0;24.0;70.0;-90;85

1674409;setedgex;27.0;21.0;45.0;-90;85



1674409;setedgex;30.0;26.0;77.5;-90;85





1695208;setedgex;3.0;7.0;77.5;-90;85


1695208;setedgex;5.0;7.0;87.5;-90;85


1695208;setedgex;7.0;11.0;80.0;-90;85

1695208;setedgex;8.0;9.0;42.5;-90;85

1695208;setedgex;9.0;8.0;45.0;-90;85


1695208;setedgex;11.0;7.0;85.0;-90;85
1695208;setedgex;11.0;13.0;85.0;-90;85
1695208;setedgex;11.0;15.0;85.0;-90;85

1695208;setedgex;12.0;9.0;0.0;-90;85

1695208;setedgex;13.0;5.0;0.0;-90;85
1695208;setedgex;13.0;15.0;92.5;-90;85
1695208;setedgex;13.0;19.0;40.0;-90;85

1695208;setedgex;14.0;6.0;25.0;-90;85

1695208;setedgex;15.0;11.0;77.5;-90;85
1695208;setedgex;15.0;13.0;77.5;-90;85
1695208;setedgex;15.0;19.0;75.0;-90;85


1695208;setedgex;17.0;13.0;67.5;-90;85
1695208;setedgex;17.0;15.0;90.0;-90;85
1695208;setedgex;17.0;20.0;62.5;-90;85


1695208;setedgex;19.0;13.0;12.5;-90;85
1695208;setedgex;19.0;15.0;60.0;-90;85
1695208;setedgex;19.0;24.0;15.0;-90;85

1695208;setedgex;20.0;24.0;65.0;-90;85
1695208;setedgex;20.0;26.0;32.5;-90;85

1695208;setedgex;21.0;10.0;32.5;-90;85
1695208;setedgex;21.0;27.0;57.5;-90;85

1695208;setedgex;22.0;24.0;70.0;-90;85

1695208;setedgex;23.0;29.0;57.5;-90;85

1695208;setedgex;24.0;20.0;75.0;-90;85
1695208;setedgex;24.0;26.0;42.5;-90;85

1695208;setedgex;25.0;18.0;25.0;-90;85

1695208;setedgex;26.0;20.0;52.5;-90;85
1695208;setedgex;26.0;24.0;52.5;-90;85
1695208;setedgex;26.0;30.0;82.5;-90;85

1695208;setedgex;27.0;21.0;30.0;-90;85


1695208;setedgex;29.0;23.0;82.5;-90;85






1716006;setedgex;3.0;7.0;75.0;-90;85
1716006;setedgex;3.0;11.0;22.5;-90;85

1716006;setedgex;4.0;10.0;95.0;-90;85

1716006;setedgex;5.0;7.0;90.0;-90;85
1716006;setedgex;5.0;13.0;5.0;-90;85

1716006;setedgex;6.0;14.0;25.0;-90;85


1716006;setedgex;8.0;9.0;45.0;-90;85


1716006;setedgex;10.0;8.0;97.5;-90;85

1716006;setedgex;11.0;3.0;32.5;-90;85
1716006;setedgex;11.0;7.0;90.0;-90;85
1716006;setedgex;11.0;13.0;87.5;-90;85
1716006;setedgex;11.0;15.0;90.0;-90;85

1716006;setedgex;12.0;9.0;2.5;-90;85

1716006;setedgex;13.0;15.0;95.0;-90;85

1716006;setedgex;14.0;6.0;10.0;-90;85

1716006;setedgex;15.0;11.0;80.0;-90;85
1716006;setedgex;15.0;13.0;80.0;-90;85
1716006;setedgex;15.0;19.0;77.5;-90;85


1716006;setedgex;17.0;13.0;70.0;-90;85
1716006;setedgex;17.0;15.0;87.5;-90;85
1716006;setedgex;17.0;20.0;57.5;-90;85

1716006;setedgex;18.0;25.0;25.0;-90;85

1716006;setedgex;19.0;15.0;57.5;-90;85
1716006;setedgex;19.0;24.0;10.0;-90;85

1716006;setedgex;20.0;24.0;67.5;-90;85
1716006;setedgex;20.0;26.0;35.0;-90;85

1716006;setedgex;21.0;10.0;42.5;-90;85
1716006;setedgex;21.0;27.0;50.0;-90;85

1716006;setedgex;22.0;24.0;55.0;-90;85


1716006;setedgex;24.0;19.0;7.5;-90;85
1716006;setedgex;24.0;22.0;60.0;-90;85
1716006;setedgex;24.0;26.0;40.0;-90;85

1716006;setedgex;25.0;18.0;22.5;-90;85
1716006;setedgex;25.0;29.0;97.5;-90;85

1716006;setedgex;26.0;20.0;50.0;-90;85
1716006;setedgex;26.0;24.0;40.0;-90;85
1716006;setedgex;26.0;30.0;80.0;-90;85

1716006;setedgex;27.0;21.0;42.5;-90;85



1716006;setedgex;30.0;26.0;67.5;-90;85





1736806;setedgex;3.0;7.0;85.0;-90;85
1736806;setedgex;3.0;11.0;20.0;-90;85

1736806;setedgex;4.0;10.0;100.0;-90;85

1736806;setedgex;5.0;7.0;87.5;-90;85
1736806;setedgex;5.0;13.0;0.0;-90;85

1736806;setedgex;6.0;14.0;22.5;-90;85

1736806;setedgex;7.0;11.0;77.5;-90;85

1736806;setedgex;8.0;6.0;97.5;-90;85
1736806;setedgex;8.0;9.0;50.0;-90;85
1736806;setedgex;8.0;10.0;97.5;-90;85

1736806;setedgex;9.0;8.0;47.5;-90;85

1736806;setedgex;10.0;8.0;100.0;-90;85

1736806;setedgex;11.0;3.0;27.5;-90;85
1736806;setedgex;11.0;7.0;92.5;-90;85
1736806;setedgex;11.0;13.0;92.5;-90;85
1736806;setedgex;11.0;15.0;92.5;-90;85
1736806;setedgex;11.0;17.0;2.5;-90;85

1736806;setedgex;12.0;9.0;0.0;-90;85

1736806;setedgex;13.0;19.0;30.0;-90;85

1736806;setedgex;14.0;6.0;17.5;-90;85

1736806;setedgex;15.0;13.0;82.5;-90;85
1736806;setedgex;15.0;19.0;75.0;-90;85


1736806;setedgex;17.0;13.0;80.0;-90;85
1736806;setedgex;17.0;15.0;95.0;-90;85
1736806;setedgex;17.0;20.0;62.5;-90;85

1736806;setedgex;18.0;10.0;97.5;-90;85
1736806;setedgex;18.0;25.0;17.5;-90;85

1736806;setedgex;19.0;13.0;10.0;-90;85
1736806;setedgex;19.0;15.0;52.5;-90;85
1736806;setedgex;19.0;24.0;25.0;-90;85


1736806;setedgex;21.0;10.0;27.5;-90;85

1736806;setedgex;22.0;24.0;72.5;-90;85

1736806;setedgex;23.0;14.0;22.5;-90;85
1736806;setedgex;23.0;29.0;65.0;-90;85

1736806;setedgex;24.0;19.0;10.0;-90;85
1736806;setedgex;24.0;22.0;50.0;-90;85
1736806;setedgex;24.0;26.0;37.5;-90;85

1736806;setedgex;25.0;18.0;20.0;-90;85
1736806;setedgex;25.0;29.0;100.0;-90;85

1736806;setedgex;26.0;20.0;42.5;-90;85
1736806;setedgex;26.0;30.0;75.0;-90;85

1736806;setedgex;27.0;21.0;32.5;-90;85


1736806;setedgex;29.0;23.0;90.0;-90;85

1736806;setedgex;30.0;26.0;72.5;-90;85





1757607;setedgex;3.0;7.0;80.0;-90;85
1757607;setedgex;3.0;11.0;17.5;-90;85

1757607;setedgex;4.0;10.0;97.5;-90;85

1757607;setedgex;5.0;13.0;2.5;-90;85

1757607;setedgex;6.0;8.0;97.5;-90;85
1757607;setedgex;6.0;14.0;25.0;-90;85

1757607;setedgex;7.0;11.0;85.0;-90;85
1757607;setedgex;7.0;13.0;72.5;-90;85

1757607;setedgex;8.0;9.0;52.5;-90;85

1757607;setedgex;9.0;8.0;50.0;-90;85

1757607;setedgex;10.0;4.0;97.5;-90;85
1757607;setedgex;10.0;21.0;22.5;-90;85

1757607;setedgex;11.0;3.0;25.0;-90;85
1757607;setedgex;11.0;7.0;80.0;-90;85
1757607;setedgex;11.0;13.0;80.0;-90;85
1757607;setedgex;11.0;15.0;77.5;-90;85
1757607;setedgex;11.0;17.0;0.0;-90;85

1757607;setedgex;12.0;9.0;2.5;-90;85

1757607;setedgex;13.0;11.0;82.5;-90;85
1757607;setedgex;13.0;15.0;87.5;-90;85
1757607;setedgex;13.0;19.0;37.5;-90;85

1757607;setedgex;14.0;6.0;20.0;-90;85

1757607;setedgex;15.0;11.0;77.5;-90;85
1757607;setedgex;15.0;13.0;77.5;-90;85


1757607;setedgex;17.0;13.0;75.0;-90;85
1757607;setedgex;17.0;15.0;85.0;-90;85
1757607;setedgex;17.0;20.0;60.0;-90;85

1757607;setedgex;18.0;10.0;100.0;-90;85
1757607;setedgex;18.0;25.0;25.0;-90;85

1757607;setedgex;19.0;13.0;12.5;-90;85
1757607;setedgex;19.0;15.0;57.5;-90;85
1757607;setedgex;19.0;24.0;20.0;-90;85

1757607;setedgex;20.0;24.0;70.0;-90;85
1757607;setedgex;20.0;26.0;30.0;-90;85

1757607;setedgex;21.0;27.0;52.5;-90;85


1757607;setedgex;23.0;14.0;25.0;-90;85
1757607;setedgex;23.0;29.0;57.5;-90;85

1757607;setedgex;24.0;22.0;52.5;-90;85
1757607;setedgex;24.0;26.0;35.0;-90;85

1757607;setedgex;25.0;18.0;17.5;-90;85

1757607;setedgex;26.0;24.0;52.5;-90;85
1757607;setedgex;26.0;30.0;72.5;-90;85

1757607;setedgex;27.0;21.0;37.5;-90;85


1757607;setedgex;29.0;23.0;75.0;-90;85

1757607;setedgex;30.0;26.0;70.0;-90;85

1757607;setedgex;31.0;28.0;77.5;-90;85




1778409;setedgex;3.0;7.0;77.5;-90;85

1778409;setedgex;4.0;10.0;95.0;-90;85


1778409;setedgex;6.0;8.0;100.0;-90;85
1778409;setedgex;6.0;14.0;22.5;-90;85

1778409;setedgex;7.0;11.0;82.5;-90;85
1778409;setedgex;7.0;13.0;75.0;-90;85

1778409;setedgex;8.0;9.0;65.0;-90;85

1778409;setedgex;9.0;8.0;62.5;-90;85
1778409;setedgex;9.0;12.0;2.5;-90;85


1778409;setedgex;11.0;3.0;32.5;-90;85
1778409;setedgex;11.0;7.0;85.0;-90;85
1778409;setedgex;11.0;13.0;87.5;-90;85
1778409;setedgex;11.0;15.0;87.5;-90;85

1778409;setedgex;12.0;9.0;5.0;-90;85

1778409;setedgex;13.0;11.0;85.0;-90;85
1778409;setedgex;13.0;15.0;90.0;-90;85
1778409;setedgex;13.0;19.0;25.0;-90;85

1778409;setedgex;14.0;6.0;15.0;-90;85

1778409;setedgex;15.0;11.0;80.0;-90;85
1778409;setedgex;15.0;13.0;80.0;-90;85


1778409;setedgex;17.0;13.0;67.5;-90;85

1778409;setedgex;18.0;25.0;22.5;-90;85

1778409;setedgex;19.0;13.0;17.5;-90;85
1778409;setedgex;19.0;15.0;55.0;-90;85
1778409;setedgex;19.0;20.0;97.5;-90;85
1778409;setedgex;19.0;24.0;10.0;-90;85

1778409;setedgex;20.0;17.0;77.5;-90;85
1778409;setedgex;20.0;24.0;62.5;-90;85
1778409;setedgex;20.0;26.0;35.0;-90;85

1778409;setedgex;21.0;10.0;35.0;-90;85
1778409;setedgex;21.0;27.0;50.0;-90;85

1778409;setedgex;22.0;24.0;60.0;-90;85

1778409;setedgex;23.0;29.0;55.0;-90;85

1778409;setedgex;24.0;19.0;15.0;-90;85
1778409;setedgex;24.0;22.0;55.0;-90;85
1778409;setedgex;24.0;26.0;32.5;-90;85

1778409;setedgex;25.0;18.0;12.5;-90;85

1778409;setedgex;26.0;20.0;47.5;-90;85
1778409;setedgex;26.0;24.0;42.5;-90;85



1778409;setedgex;29.0;23.0;85.0;-90;85

1778409;setedgex;30.0;26.0;72.5;-90;85

1778409;setedgex;31.0;28.0;75.0;-90;85




1799208;setedgex;3.0;7.0;82.5;-90;85

1799208;setedgex;4.0;10.0;97.5;-90;85

1799208;setedgex;5.0;13.0;0.0;-90;85

1799208;setedgex;6.0;14.0;25.0;-90;85

1799208;setedgex;7.0;11.0;75.0;-90;85

1799208;setedgex;8.0;6.0;100.0;-90;85
1799208;setedgex;8.0;9.0;67.5;-90;85

1799208;setedgex;9.0;8.0;70.0;-90;85

1799208;setedgex;10.0;4.0;100.0;-90;85
1799208;setedgex;10.0;21.0;25.0;-90;85

1799208;setedgex;11.0;3.0;30.0;-90;85
1799208;setedgex;11.0;7.0;82.5;-90;85
1799208;setedgex;11.0;13.0;85.0;-90;85
1799208;setedgex;11.0;15.0;82.5;-90;85

1799208;setedgex;12.0;9.0;17.5;-90;85

1799208;setedgex;13.0;11.0;77.5;-90;85
1799208;setedgex;13.0;15.0;85.0;-90;85
1799208;setedgex;13.0;19.0;35.0;-90;85

1799208;setedgex;14.0;6.0;20.0;-90;85

1799208;setedgex;15.0;11.0;82.5;-90;85
1799208;setedgex;15.0;13.0;82.5;-90;85
1799208;setedgex;15.0;19.0;77.5;-90;85


1799208;setedgex;17.0;13.0;65.0;-90;85
1799208;setedgex;17.0;15.0;87.5;-90;85
1799208;setedgex;17.0;20.0;57.5;-90;85

1799208;setedgex;18.0;25.0;30.0;-90;85

1799208;setedgex;19.0;15.0;52.5;-90;85
1799208;setedgex;19.0;20.0;100.0;-90;85
1799208;setedgex;19.0;24.0;22.5;-90;85

1799208;setedgex;20.0;17.0;75.0;-90;85
1799208;setedgex;20.0;24.0;60.0;-90;85
1799208;setedgex;20.0;26.0;37.5;-90;85


1799208;setedgex;22.0;24.0;67.5;-90;85

1799208;setedgex;23.0;29.0;62.5;-90;85

1799208;setedgex;24.0;19.0;7.5;-90;85
1799208;setedgex;24.0;22.0;72.5;-90;85
1799208;setedgex;24.0;26.0;42.5;-90;85

1799208;setedgex;25.0;18.0;22.5;-90;85

1799208;setedgex;26.0;20.0;42.5;-90;85
1799208;setedgex;26.0;24.0;50.0;-90;85
1799208;setedgex;26.0;30.0;75.0;-90;85

1799208;setedgex;27.0;21.0;32.5;-90;85


1799208;setedgex;29.0;23.0;82.5;-90;85

1799208;setedgex;30.0;26.0;65.0;-90;85





1820007;setedgex;3.0;11.0;20.0;-90;85

1820007;setedgex;4.0;10.0;95.0;-90;85

1820007;setedgex;5.0;13.0;5.0;-90;85


1820007;setedgex;7.0;11.0;82.5;-90;85

1820007;setedgex;8.0;9.0;72.5;-90;85
1820007;setedgex;8.0;10.0;100.0;-90;85

1820007;setedgex;9.0;8.0;75.0;-90;85
1820007;setedgex;9.0;12.0;5.0;-90;85

1820007;setedgex;10.0;21.0;22.5;-90;85

1820007;setedgex;11.0;3.0;35.0;-90;85
1820007;setedgex;11.0;7.0;85.0;-90;85
1820007;setedgex;11.0;13.0;87.5;-90;85
1820007;setedgex;11.0;15.0;87.5;-90;85

1820007;setedgex;12.0;9.0;10.0;-90;85

1820007;setedgex;13.0;11.0;85.0;-90;85
1820007;setedgex;13.0;15.0;90.0;-90;85
1820007;setedgex;13.0;19.0;25.0;-90;85


1820007;setedgex;15.0;19.0;75.0;-90;85


1820007;setedgex;17.0;13.0;72.5;-90;85
1820007;setedgex;17.0;15.0;85.0;-90;85
1820007;setedgex;17.0;20.0;60.0;-90;85

1820007;setedgex;18.0;25.0;20.0;-90;85

1820007;setedgex;19.0;13.0;2.5;-90;85
1820007;setedgex;19.0;15.0;55.0;-90;85
1820007;setedgex;19.0;24.0;15.0;-90;85

1820007;setedgex;20.0;24.0;67.5;-90;85
1820007;setedgex;20.0;26.0;27.5;-90;85

1820007;setedgex;21.0;10.0;32.5;-90;85

1820007;setedgex;22.0;24.0;55.0;-90;85

1820007;setedgex;23.0;29.0;60.0;-90;85

1820007;setedgex;24.0;19.0;5.0;-90;85
1820007;setedgex;24.0;22.0;47.5;-90;85
1820007;setedgex;24.0;26.0;45.0;-90;85

1820007;setedgex;25.0;18.0;20.0;-90;85

1820007;setedgex;26.0;24.0;52.5;-90;85
1820007;setedgex;26.0;30.0;77.5;-90;85

1820007;setedgex;27.0;21.0;35.0;-90;85



1820007;setedgex;30.0;26.0;70.0;-90;85





1840807;setedgex;3.0;7.0;75.0;-90;85
1840807;setedgex;3.0;11.0;12.5;-90;85

1840807;setedgex;4.0;10.0;87.5;-90;85

1840807;setedgex;5.0;7.0;92.5;-90;85
1840807;setedgex;5.0;11.0;52.5;-90;85
1840807;setedgex;5.0;13.0;0.0;-90;85

1840807;setedgex;6.0;14.0;22.5;-90;85

1840807;setedgex;7.0;13.0;70.0;-90;85

1840807;setedgex;8.0;6.0;95.0;-90;85
1840807;setedgex;8.0;9.0;62.5;-90;85

1840807;setedgex;9.0;8.0;62.5;-90;85
1840807;setedgex;9.0;12.0;2.5;-90;85

1840807;setedgex;10.0;4.0;97.5;-90;85
1840807;setedgex;10.0;21.0;25.0;-90;85

1840807;setedgex;11.0;5.0;55.0;-90;85
1840807;setedgex;11.0;7.0;92.5;-90;85
1840807;setedgex;11.0;13.0;92.5;-90;85
1840807;setedgex;11.0;15.0;92.5;-90;85

1840807;setedgex;12.0;9.0;7.5;-90;85

1840807;setedgex;13.0;7.0;77.5;-90;85
1840807;setedgex;13.0;11.0;92.5;-90;85
1840807;setedgex;13.0;15.0;92.5;-90;85
1840807;setedgex;13.0;19.0;30.0;-90;85

1840807;setedgex;14.0;6.0;7.5;-90;85

1840807;setedgex;15.0;11.0;80.0;-90;85
1840807;setedgex;15.0;13.0;80.0;-90;85


1840807;setedgex;17.0;13.0;55.0;-90;85
1840807;setedgex;17.0;15.0;92.5;-90;85
1840807;setedgex;17.0;20.0;57.5;-90;85

1840807;setedgex;18.0;25.0;25.0;-90;85

1840807;setedgex;19.0;13.0;12.5;-90;85
1840807;setedgex;19.0;15.0;50.0;-90;85
1840807;setedgex;19.0;24.0;20.0;-90;85

1840807;setedgex;20.0;17.0;72.5;-90;85
1840807;setedgex;20.0;26.0;35.0;-90;85

1840807;setedgex;21.0;10.0;30.0;-90;85
1840807;setedgex;21.0;27.0;55.0;-90;85

1840807;setedgex;22.0;24.0;80.0;-90;85

1840807;setedgex;23.0;29.0;57.5;-90;85

1840807;setedgex;24.0;19.0;10.0;-90;85
1840807;setedgex;24.0;22.0;52.5;-90;85
1840807;setedgex;24.0;26.0;40.0;-90;85

1840807;setedgex;25.0;18.0;25.0;-90;85

1840807;setedgex;26.0;20.0;57.5;-90;85
1840807;setedgex;26.0;30.0;70.0;-90;85

1840807;setedgex;27.0;21.0;37.5;-90;85



1840807;setedgex;30.0;26.0;72.5;-90;85





1861608;setedgex;3.0;7.0;80.0;-90;85
1861608;setedgex;3.0;11.0;10.0;-90;85

1861608;setedgex;4.0;10.0;92.5;-90;85

1861608;setedgex;5.0;7.0;87.5;-90;85
1861608;setedgex;5.0;11.0;50.0;-90;85

1861608;setedgex;6.0;2.0;97.5;-90;85
1861608;setedgex;6.0;14.0;25.0;-90;85

1861608;setedgex;7.0;11.0;92.5;-90;85
1861608;setedgex;7.0;13.0;75.0;-90;85

1861608;setedgex;8.0;6.0;100.0;-90;85
1861608;setedgex;8.0;9.0;65.0;-90;85
1861608;setedgex;8.0;10.0;95.0;-90;85

1861608;setedgex;9.0;8.0;65.0;-90;85
1861608;setedgex;9.0;12.0;0.0;-90;85

1861608;setedgex;10.0;4.0;100.0;-90;85

1861608;setedgex;11.0;5.0;50.0;-90;85
1861608;setedgex;11.0;7.0;95.0;-90;85
1861608;setedgex;11.0;13.0;95.0;-90;85

1861608;setedgex;12.0;9.0;15.0;-90;85
1861608;setedgex;12.0;16.0;2.5;-90;85

1861608;setedgex;13.0;5.0;2.5;-90;85
1861608;setedgex;13.0;7.0;75.0;-90;85
1861608;setedgex;13.0;11.0;82.5;-90;85
1861608;setedgex;13.0;15.0;90.0;-90;85
1861608;setedgex;13.0;19.0;32.5;-90;85

1861608;setedgex;14.0;6.0;17.5;-90;85

1861608;setedgex;15.0;11.0;82.5;-90;85
1861608;setedgex;15.0;13.0;82.5;-90;85


1861608;setedgex;17.0;13.0;52.5;-90;85

1861608;setedgex;18.0;25.0;20.0;-90;85

1861608;setedgex;19.0;13.0;10.0;-90;85
1861608;setedgex;19.0;15.0;60.0;-90;85
1861608;setedgex;19.0;24.0;10.0;-90;85

1861608;setedgex;20.0;17.0;75.0;-90;85
1861608;setedgex;20.0;24.0;72.5;-90;85
1861608;setedgex;20.0;26.0;30.0;-90;85

1861608;setedgex;21.0;10.0;27.5;-90;85
1861608;setedgex;21.0;27.0;52.5;-90;85

1861608;setedgex;22.0;24.0;70.0;-90;85

1861608;setedgex;23.0;14.0;22.5;-90;85
1861608;setedgex;23.0;29.0;55.0;-90;85

1861608;setedgex;24.0;19.0;0.0;-90;85
1861608;setedgex;24.0;20.0;70.0;-90;85
1861608;setedgex;24.0;26.0;32.5;-90;85

1861608;setedgex;25.0;18.0;22.5;-90;85

1861608;setedgex;26.0;20.0;50.0;-90;85
1861608;setedgex;26.0;24.0;47.5;-90;85
1861608;setedgex;26.0;30.0;75.0;-90;85

1861608;setedgex;27.0;21.0;42.5;-90;85


1861608;setedgex;29.0;23.0;92.5;-90;85

1861608;setedgex;30.0;26.0;77.5;-90;85





1882409;setedgex;3.0;7.0;77.5;-90;85

1882409;setedgex;4.0;10.0;100.0;-90;85

1882409;setedgex;5.0;7.0;90.0;-90;85
1882409;setedgex;5.0;11.0;67.5;-90;85

1882409;setedgex;6.0;2.0;100.0;-90;85
1882409;setedgex;6.0;14.0;22.5;-90;85

1882409;setedgex;7.0;11.0;80.0;-90;85
1882409;setedgex;7.0;13.0;72.5;-90;85

1882409;setedgex;8.0;6.0;97.5;-90;85
1882409;setedgex;8.0;9.0;70.0;-90;85
1882409;setedgex;8.0;10.0;97.5;-90;85

1882409;setedgex;9.0;8.0;72.5;-90;85
1882409;setedgex;9.0;12.0;2.5;-90;85


1882409;setedgex;11.0;3.0;17.5;-90;85
1882409;setedgex;11.0;5.0;75.0;-90;85
1882409;setedgex;11.0;7.0;90.0;-90;85
1882409;setedgex;11.0;13.0;90.0;-90;85

1882409;setedgex;12.0;9.0;12.5;-90;85
1882409;setedgex;12.0;16.0;0.0;-90;85

1882409;setedgex;13.0;5.0;0.0;-90;85
1882409;setedgex;13.0;11.0;85.0;-90;85
1882409;setedgex;13.0;15.0;87.5;-90;85

1882409;setedgex;14.0;6.0;20.0;-90;85

1882409;setedgex;15.0;11.0;85.0;-90;85
1882409;setedgex;15.0;13.0;85.0;-90;85


1882409;setedgex;17.0;15.0;90.0;-90;85
1882409;setedgex;17.0;20.0;52.5;-90;85

1882409;setedgex;18.0;25.0;15.0;-90;85

1882409;setedgex;19.0;15.0;55.0;-90;85
1882409;setedgex;19.0;24.0;7.5;-90;85

1882409;setedgex;20.0;24.0;67.5;-90;85
1882409;setedgex;20.0;26.0;27.5;-90;85

1882409;setedgex;21.0;10.0;35.0;-90;85
1882409;setedgex;21.0;27.0;50.0;-90;85


1882409;setedgex;23.0;14.0;25.0;-90;85
1882409;setedgex;23.0;29.0;57.5;-90;85

1882409;setedgex;24.0;19.0;12.5;-90;85
1882409;setedgex;24.0;20.0;75.0;-90;85

1882409;setedgex;25.0;18.0;17.5;-90;85

1882409;setedgex;26.0;24.0;52.5;-90;85
1882409;setedgex;26.0;30.0;67.5;-90;85

1882409;setedgex;27.0;21.0;35.0;-90;85


1882409;setedgex;29.0;23.0;77.5;-90;85






1903208;setedgex;3.0;7.0;75.0;-90;85
1903208;setedgex;3.0;11.0;5.0;-90;85

1903208;setedgex;4.0;10.0;95.0;-90;85

1903208;setedgex;5.0;11.0;70.0;-90;85

1903208;setedgex;6.0;14.0;25.0;-90;85

1903208;setedgex;7.0;13.0;75.0;-90;85

1903208;setedgex;8.0;6.0;100.0;-90;85
1903208;setedgex;8.0;9.0;60.0;-90;85
1903208;setedgex;8.0;10.0;100.0;-90;85

1903208;setedgex;9.0;8.0;62.5;-90;85


1903208;setedgex;11.0;3.0;20.0;-90;85
1903208;setedgex;11.0;5.0;70.0;-90;85
1903208;setedgex;11.0;7.0;92.5;-90;85
1903208;setedgex;11.0;13.0;92.5;-90;85

1903208;setedgex;12.0;9.0;7.5;-90;85

1903208;setedgex;13.0;5.0;2.5;-90;85
1903208;setedgex;13.0;11.0;90.0;-90;85
1903208;setedgex;13.0;15.0;95.0;-90;85
1903208;setedgex;13.0;19.0;27.5;-90;85


1903208;setedgex;15.0;11.0;77.5;-90;85
1903208;setedgex;15.0;13.0;77.5;-90;85


1903208;setedgex;17.0;13.0;57.5;-90;85
1903208;setedgex;17.0;15.0;92.5;-90;85
1903208;setedgex;17.0;20.0;55.0;-90;85

1903208;setedgex;18.0;25.0;22.5;-90;85

1903208;setedgex;19.0;13.0;15.0;-90;85
1903208;setedgex;19.0;15.0;57.5;-90;85
1903208;setedgex;19.0;24.0;15.0;-90;85

1903208;setedgex;20.0;17.0;72.5;-90;85
1903208;setedgex;20.0;24.0;62.5;-90;85
1903208;setedgex;20.0;26.0;30.0;-90;85

1903208;setedgex;21.0;10.0;30.0;-90;85

1903208;setedgex;22.0;24.0;77.5;-90;85

1903208;setedgex;23.0;29.0;52.5;-90;85

1903208;setedgex;24.0;19.0;10.0;-90;85
1903208;setedgex;24.0;22.0;62.5;-90;85
1903208;setedgex;24.0;26.0;42.5;-90;85

1903208;setedgex;25.0;18.0;25.0;-90;85

1903208;setedgex;26.0;20.0;45.0;-90;85

1903208;setedgex;27.0;21.0;42.5;-90;85


1903208;setedgex;29.0;23.0;92.5;-90;85

1903208;setedgex;30.0;26.0;75.0;-90;85




1924007;setedgex;2.0;4.0;97.5;-90;85

1924007;setedgex;3.0;7.0;77.5;-90;85
1924007;setedgex;3.0;11.0;10.0;-90;85

1924007;setedgex;4.0;10.0;92.5;-90;85

1924007;setedgex;5.0;7.0;92.5;-90;85
1924007;setedgex;5.0;11.0;62.5;-90;85


1924007;setedgex;7.0;11.0;77.5;-90;85
1924007;setedgex;7.0;13.0;70.0;-90;85

1924007;setedgex;8.0;9.0;75.0;-90;85

1924007;setedgex;9.0;8.0;67.5;-90;85

1924007;setedgex;10.0;8.0;97.5;-90;85

1924007;setedgex;11.0;5.0;72.5;-90;85
1924007;setedgex;11.0;7.0;90.0;-90;85
1924007;setedgex;11.0;13.0;90.0;-90;85
1924007;setedgex;11.0;15.0;90.0;-90;85

1924007;setedgex;12.0;9.0;12.5;-90;85

1924007;setedgex;13.0;5.0;7.5;-90;85
1924007;setedgex;13.0;15.0;92.5;-90;85
1924007;setedgex;13.0;19.0;15.0;-90;85

1924007;setedgex;14.0;6.0;10.0;-90;85



1924007;setedgex;17.0;13.0;70.0;-90;85
1924007;setedgex;17.0;15.0;95.0;-90;85
1924007;setedgex;17.0;20.0;57.5;-90;85


1924007;setedgex;19.0;13.0;0.0;-90;85
1924007;setedgex;19.0;15.0;60.0;-90;85
1924007;setedgex;19.0;24.0;20.0;-90;85

1924007;setedgex;20.0;17.0;75.0;-90;85
1924007;setedgex;20.0;24.0;72.5;-90;85

