1632804;setedgex;3.0;9.0;42.5;-90;85

1632804;setedgex;4.0;13.0;42.5;-90;85

1632804;setedgex;5.0;15.0;92.5;-90;85

1632804;setedgex;6.0;1.0;10.0;-90;85
1632804;setedgex;6.0;2.0;50.0;-90;85
1632804;setedgex;6.0;10.0;17.5;-90;85

1632804;setedgex;7.0;3.0;50.0;-90;85
1632804;setedgex;7.0;15.0;50.0;-90;85

1632804;setedgex;8.0;2.0;80.0;-90;85
1632804;setedgex;8.0;11.0;37.5;-90;85
1632804;setedgex;8.0;14.0;25.0;-90;85
1632804;setedgex;8.0;17.0;27.5;-90;85

1632804;setedgex;9.0;1.0;20.0;-90;85
1632804;setedgex;9.0;3.0;67.5;-90;85
1632804;setedgex;9.0;19.0;75.0;-90;85

1632804;setedgex;10.0;11.0;92.5;-90;85
1632804;setedgex;10.0;17.0;92.5;-90;85

1632804;setedgex;11.0;8.0;42.5;-90;85
1632804;setedgex;11.0;10.0;97.5;-90;85

1632804;setedgex;12.0;3.0;2.5;-90;85
1632804;setedgex;12.0;21.0;47.5;-90;85

1632804;setedgex;13.0;2.0;12.5;-90;85
1632804;setedgex;13.0;4.0;45.0;-90;85
1632804;setedgex;13.0;6.0;90.0;-90;85
1632804;setedgex;13.0;14.0;22.5;-90;85

1632804;setedgex;14.0;8.0;15.0;-90;85
1632804;setedgex;14.0;13.0;22.5;-90;85

1632804;setedgex;15.0;5.0;75.0;-90;85

1632804;setedgex;16.0;18.0;27.5;-90;85

1632804;setedgex;17.0;8.0;40.0;-90;85

1632804;setedgex;18.0;16.0;2.5;-90;85

1632804;setedgex;19.0;9.0;95.0;-90;85
1632804;setedgex;19.0;27.0;35.0;-90;85


1632804;setedgex;21.0;27.0;77.5;-90;85

1632804;setedgex;22.0;18.0;72.5;-90;85
1632804;setedgex;22.0;25.0;82.5;-90;85

1632804;setedgex;23.0;10.0;32.5;-90;85
1632804;setedgex;23.0;13.0;100.0;-90;85
1632804;setedgex;23.0;31.0;75.0;-90;85


1632804;setedgex;25.0;22.0;82.5;-90;85
1632804;setedgex;25.0;30.0;22.5;-90;85


1632804;setedgex;27.0;19.0;10.0;-90;85
1632804;setedgex;27.0;21.0;87.5;-90;85

1632804;setedgex;28.0;30.0;85.0;-90;85

1632804;setedgex;29.0;13.0;7.5;-90;85
1632804;setedgex;29.0;23.0;100.0;-90;85

1632804;setedgex;30.0;28.0;97.5;-90;85

1632804;setedgex;31.0;23.0;75.0;-90;85


1653604;setedgex;1.0;9.0;22.5;-90;85

1653604;setedgex;2.0;6.0;57.5;-90;85

1653604;setedgex;3.0;7.0;60.0;-90;85
1653604;setedgex;3.0;9.0;50.0;-90;85

1653604;setedgex;4.0;1.0;72.5;-90;85
1653604;setedgex;4.0;13.0;37.5;-90;85

1653604;setedgex;5.0;15.0;95.0;-90;85

1653604;setedgex;6.0;1.0;15.0;-90;85
1653604;setedgex;6.0;10.0;27.5;-90;85
1653604;setedgex;6.0;13.0;92.5;-90;85


1653604;setedgex;8.0;2.0;77.5;-90;85
1653604;setedgex;8.0;11.0;35.0;-90;85

1653604;setedgex;9.0;1.0;10.0;-90;85
1653604;setedgex;9.0;3.0;65.0;-90;85
1653604;setedgex;9.0;19.0;80.0;-90;85

1653604;setedgex;10.0;11.0;100.0;-90;85
1653604;setedgex;10.0;17.0;100.0;-90;85
1653604;setedgex;10.0;23.0;25.0;-90;85

1653604;setedgex;11.0;8.0;47.5;-90;85
1653604;setedgex;11.0;10.0;100.0;-90;85
1653604;setedgex;11.0;13.0;97.5;-90;85

1653604;setedgex;12.0;3.0;0.0;-90;85
1653604;setedgex;12.0;21.0;50.0;-90;85

1653604;setedgex;13.0;2.0;22.5;-90;85
1653604;setedgex;13.0;4.0;32.5;-90;85
1653604;setedgex;13.0;6.0;95.0;-90;85
1653604;setedgex;13.0;14.0;25.0;-90;85
1653604;setedgex;13.0;23.0;97.5;-90;85

1653604;setedgex;14.0;8.0;17.5;-90;85
1653604;setedgex;14.0;13.0;25.0;-90;85

1653604;setedgex;15.0;5.0;85.0;-90;85

1653604;setedgex;16.0;18.0;22.5;-90;85

1653604;setedgex;17.0;8.0;32.5;-90;85

1653604;setedgex;18.0;22.0;72.5;-90;85

1653604;setedgex;19.0;9.0;92.5;-90;85


1653604;setedgex;21.0;12.0;52.5;-90;85
1653604;setedgex;21.0;27.0;87.5;-90;85

1653604;setedgex;22.0;18.0;75.0;-90;85
1653604;setedgex;22.0;25.0;80.0;-90;85
1653604;setedgex;22.0;27.0;40.0;-90;85



1653604;setedgex;25.0;30.0;35.0;-90;85


1653604;setedgex;27.0;19.0;5.0;-90;85
1653604;setedgex;27.0;21.0;75.0;-90;85

1653604;setedgex;28.0;30.0;87.5;-90;85

1653604;setedgex;29.0;13.0;2.5;-90;85
1653604;setedgex;29.0;17.0;97.5;-90;85
1653604;setedgex;29.0;23.0;97.5;-90;85

1653604;setedgex;30.0;25.0;45.0;-90;85
1653604;setedgex;30.0;27.0;27.5;-90;85
1653604;setedgex;30.0;28.0;90.0;-90;85

1653604;setedgex;31.0;23.0;72.5;-90;85


1674405;setedgex;1.0;6.0;15.0;-90;85
1674405;setedgex;1.0;9.0;20.0;-90;85

1674405;setedgex;2.0;6.0;52.5;-90;85
1674405;setedgex;2.0;13.0;7.5;-90;85

1674405;setedgex;3.0;7.0;45.0;-90;85
1674405;setedgex;3.0;9.0;47.5;-90;85

1674405;setedgex;4.0;1.0;75.0;-90;85
1674405;setedgex;4.0;13.0;30.0;-90;85

1674405;setedgex;5.0;15.0;92.5;-90;85

1674405;setedgex;6.0;10.0;22.5;-90;85
1674405;setedgex;6.0;13.0;97.5;-90;85

1674405;setedgex;7.0;3.0;45.0;-90;85

1674405;setedgex;8.0;11.0;37.5;-90;85
1674405;setedgex;8.0;14.0;22.5;-90;85

1674405;setedgex;9.0;1.0;22.5;-90;85
1674405;setedgex;9.0;3.0;67.5;-90;85
1674405;setedgex;9.0;19.0;77.5;-90;85

1674405;setedgex;10.0;11.0;95.0;-90;85
1674405;setedgex;10.0;17.0;97.5;-90;85
1674405;setedgex;10.0;23.0;20.0;-90;85

1674405;setedgex;11.0;8.0;42.5;-90;85
1674405;setedgex;11.0;13.0;100.0;-90;85


1674405;setedgex;13.0;2.0;20.0;-90;85
1674405;setedgex;13.0;4.0;25.0;-90;85
1674405;setedgex;13.0;6.0;97.5;-90;85

1674405;setedgex;14.0;8.0;25.0;-90;85
1674405;setedgex;14.0;16.0;95.0;-90;85

1674405;setedgex;15.0;5.0;82.5;-90;85

1674405;setedgex;16.0;18.0;20.0;-90;85

1674405;setedgex;17.0;8.0;37.5;-90;85

1674405;setedgex;18.0;16.0;0.0;-90;85
1674405;setedgex;18.0;22.0;75.0;-90;85



1674405;setedgex;21.0;12.0;60.0;-90;85
1674405;setedgex;21.0;27.0;82.5;-90;85

1674405;setedgex;22.0;18.0;72.5;-90;85
1674405;setedgex;22.0;25.0;82.5;-90;85
1674405;setedgex;22.0;27.0;45.0;-90;85

1674405;setedgex;23.0;10.0;35.0;-90;85
1674405;setedgex;23.0;13.0;97.5;-90;85
1674405;setedgex;23.0;31.0;70.0;-90;85


1674405;setedgex;25.0;22.0;77.5;-90;85
1674405;setedgex;25.0;30.0;22.5;-90;85


1674405;setedgex;27.0;19.0;2.5;-90;85
1674405;setedgex;27.0;21.0;85.0;-90;85
1674405;setedgex;27.0;22.0;50.0;-90;85
1674405;setedgex;27.0;30.0;37.5;-90;85


1674405;setedgex;29.0;13.0;7.5;-90;85
1674405;setedgex;29.0;17.0;100.0;-90;85
1674405;setedgex;29.0;23.0;100.0;-90;85

1674405;setedgex;30.0;25.0;40.0;-90;85
1674405;setedgex;30.0;27.0;25.0;-90;85
1674405;setedgex;30.0;28.0;97.5;-90;85

1674405;setedgex;31.0;23.0;70.0;-90;85


1695206;setedgex;1.0;6.0;10.0;-90;85
1695206;setedgex;1.0;9.0;22.5;-90;85

1695206;setedgex;2.0;5.0;22.5;-90;85
1695206;setedgex;2.0;6.0;55.0;-90;85
1695206;setedgex;2.0;13.0;0.0;-90;85

1695206;setedgex;3.0;7.0;57.5;-90;85

1695206;setedgex;4.0;13.0;35.0;-90;85

1695206;setedgex;5.0;15.0;95.0;-90;85

1695206;setedgex;6.0;1.0;12.5;-90;85
1695206;setedgex;6.0;4.0;97.5;-90;85
1695206;setedgex;6.0;10.0;20.0;-90;85
1695206;setedgex;6.0;13.0;92.5;-90;85

1695206;setedgex;7.0;3.0;60.0;-90;85

1695206;setedgex;8.0;2.0;75.0;-90;85
1695206;setedgex;8.0;11.0;42.5;-90;85
1695206;setedgex;8.0;14.0;27.5;-90;85
1695206;setedgex;8.0;17.0;25.0;-90;85

1695206;setedgex;9.0;1.0;12.5;-90;85
1695206;setedgex;9.0;3.0;82.5;-90;85
1695206;setedgex;9.0;19.0;80.0;-90;85

1695206;setedgex;10.0;17.0;100.0;-90;85
1695206;setedgex;10.0;23.0;22.5;-90;85

1695206;setedgex;11.0;8.0;45.0;-90;85


1695206;setedgex;13.0;2.0;22.5;-90;85
1695206;setedgex;13.0;4.0;35.0;-90;85
1695206;setedgex;13.0;6.0;100.0;-90;85

1695206;setedgex;14.0;8.0;17.5;-90;85
1695206;setedgex;14.0;13.0;22.5;-90;85
1695206;setedgex;14.0;16.0;97.5;-90;85

1695206;setedgex;15.0;5.0;77.5;-90;85

1695206;setedgex;16.0;18.0;22.5;-90;85

1695206;setedgex;17.0;8.0;42.5;-90;85
1695206;setedgex;17.0;31.0;22.5;-90;85


1695206;setedgex;19.0;9.0;95.0;-90;85
1695206;setedgex;19.0;27.0;37.5;-90;85


1695206;setedgex;21.0;12.0;62.5;-90;85

1695206;setedgex;22.0;18.0;75.0;-90;85
1695206;setedgex;22.0;25.0;80.0;-90;85
1695206;setedgex;22.0;27.0;37.5;-90;85

1695206;setedgex;23.0;13.0;100.0;-90;85
1695206;setedgex;23.0;31.0;75.0;-90;85


1695206;setedgex;25.0;22.0;87.5;-90;85
1695206;setedgex;25.0;30.0;32.5;-90;85


1695206;setedgex;27.0;19.0;0.0;-90;85
1695206;setedgex;27.0;21.0;77.5;-90;85
1695206;setedgex;27.0;22.0;47.5;-90;85
1695206;setedgex;27.0;30.0;22.5;-90;85


1695206;setedgex;29.0;13.0;2.5;-90;85

1695206;setedgex;30.0;25.0;45.0;-90;85
1695206;setedgex;30.0;27.0;20.0;-90;85
1695206;setedgex;30.0;28.0;100.0;-90;85

1695206;setedgex;31.0;23.0;75.0;-90;85


1716005;setedgex;1.0;6.0;12.5;-90;85

1716005;setedgex;2.0;5.0;25.0;-90;85
1716005;setedgex;2.0;6.0;52.5;-90;85
1716005;setedgex;2.0;13.0;5.0;-90;85

1716005;setedgex;3.0;7.0;42.5;-90;85
1716005;setedgex;3.0;9.0;42.5;-90;85

1716005;setedgex;4.0;13.0;40.0;-90;85

1716005;setedgex;5.0;15.0;90.0;-90;85

1716005;setedgex;6.0;1.0;17.5;-90;85
1716005;setedgex;6.0;2.0;52.5;-90;85
1716005;setedgex;6.0;4.0;100.0;-90;85
1716005;setedgex;6.0;10.0;30.0;-90;85
1716005;setedgex;6.0;13.0;97.5;-90;85

1716005;setedgex;7.0;3.0;52.5;-90;85

1716005;setedgex;8.0;11.0;37.5;-90;85
1716005;setedgex;8.0;14.0;25.0;-90;85
1716005;setedgex;8.0;17.0;27.5;-90;85

1716005;setedgex;9.0;1.0;15.0;-90;85
1716005;setedgex;9.0;3.0;92.5;-90;85
1716005;setedgex;9.0;19.0;77.5;-90;85

1716005;setedgex;10.0;11.0;97.5;-90;85
1716005;setedgex;10.0;17.0;97.5;-90;85

1716005;setedgex;11.0;8.0;50.0;-90;85
1716005;setedgex;11.0;13.0;97.5;-90;85


1716005;setedgex;13.0;2.0;15.0;-90;85
1716005;setedgex;13.0;4.0;40.0;-90;85
1716005;setedgex;13.0;6.0;97.5;-90;85
1716005;setedgex;13.0;14.0;22.5;-90;85

1716005;setedgex;14.0;16.0;100.0;-90;85

1716005;setedgex;15.0;5.0;82.5;-90;85

1716005;setedgex;16.0;18.0;20.0;-90;85

1716005;setedgex;17.0;8.0;45.0;-90;85
1716005;setedgex;17.0;31.0;25.0;-90;85


1716005;setedgex;19.0;9.0;90.0;-90;85
1716005;setedgex;19.0;27.0;45.0;-90;85


1716005;setedgex;21.0;12.0;55.0;-90;85
1716005;setedgex;21.0;27.0;85.0;-90;85

1716005;setedgex;22.0;27.0;47.5;-90;85



1716005;setedgex;25.0;22.0;77.5;-90;85
1716005;setedgex;25.0;30.0;27.5;-90;85


1716005;setedgex;27.0;19.0;7.5;-90;85
1716005;setedgex;27.0;21.0;82.5;-90;85
1716005;setedgex;27.0;22.0;52.5;-90;85
1716005;setedgex;27.0;30.0;27.5;-90;85

1716005;setedgex;28.0;30.0;82.5;-90;85

1716005;setedgex;29.0;13.0;7.5;-90;85

1716005;setedgex;30.0;25.0;47.5;-90;85
1716005;setedgex;30.0;27.0;25.0;-90;85



1736804;setedgex;1.0;9.0;25.0;-90;85

1736804;setedgex;2.0;6.0;60.0;-90;85
1736804;setedgex;2.0;8.0;72.5;-90;85
1736804;setedgex;2.0;13.0;2.5;-90;85

1736804;setedgex;3.0;7.0;45.0;-90;85
1736804;setedgex;3.0;9.0;40.0;-90;85

1736804;setedgex;4.0;13.0;27.5;-90;85

1736804;setedgex;5.0;15.0;87.5;-90;85

1736804;setedgex;6.0;1.0;7.5;-90;85
1736804;setedgex;6.0;2.0;50.0;-90;85
1736804;setedgex;6.0;10.0;15.0;-90;85

1736804;setedgex;7.0;3.0;57.5;-90;85

1736804;setedgex;8.0;11.0;27.5;-90;85
1736804;setedgex;8.0;17.0;25.0;-90;85

1736804;setedgex;9.0;3.0;82.5;-90;85
1736804;setedgex;9.0;19.0;92.5;-90;85

1736804;setedgex;10.0;11.0;77.5;-90;85
1736804;setedgex;10.0;23.0;20.0;-90;85

1736804;setedgex;11.0;8.0;35.0;-90;85
1736804;setedgex;11.0;10.0;80.0;-90;85
1736804;setedgex;11.0;13.0;100.0;-90;85


1736804;setedgex;13.0;2.0;20.0;-90;85
1736804;setedgex;13.0;4.0;37.5;-90;85
1736804;setedgex;13.0;23.0;100.0;-90;85

1736804;setedgex;14.0;8.0;20.0;-90;85
1736804;setedgex;14.0;13.0;25.0;-90;85


1736804;setedgex;16.0;18.0;17.5;-90;85

1736804;setedgex;17.0;8.0;42.5;-90;85

1736804;setedgex;18.0;22.0;72.5;-90;85

1736804;setedgex;19.0;9.0;97.5;-90;85
1736804;setedgex;19.0;27.0;42.5;-90;85


1736804;setedgex;21.0;12.0;57.5;-90;85
1736804;setedgex;21.0;27.0;90.0;-90;85

1736804;setedgex;22.0;25.0;87.5;-90;85

1736804;setedgex;23.0;10.0;30.0;-90;85


1736804;setedgex;25.0;22.0;87.5;-90;85
1736804;setedgex;25.0;30.0;17.5;-90;85


1736804;setedgex;27.0;19.0;10.0;-90;85
1736804;setedgex;27.0;21.0;90.0;-90;85
1736804;setedgex;27.0;22.0;55.0;-90;85

1736804;setedgex;28.0;30.0;80.0;-90;85

1736804;setedgex;29.0;13.0;2.5;-90;85
1736804;setedgex;29.0;17.0;97.5;-90;85
1736804;setedgex;29.0;23.0;97.5;-90;85

1736804;setedgex;30.0;25.0;52.5;-90;85
1736804;setedgex;30.0;27.0;22.5;-90;85
1736804;setedgex;30.0;28.0;92.5;-90;85

1736804;setedgex;31.0;23.0;72.5;-90;85


1757604;setedgex;1.0;4.0;72.5;-90;85
1757604;setedgex;1.0;6.0;17.5;-90;85
1757604;setedgex;1.0;9.0;17.5;-90;85

1757604;setedgex;2.0;6.0;55.0;-90;85
1757604;setedgex;2.0;13.0;5.0;-90;85

1757604;setedgex;3.0;7.0;32.5;-90;85
1757604;setedgex;3.0;9.0;50.0;-90;85

1757604;setedgex;4.0;13.0;40.0;-90;85

1757604;setedgex;5.0;15.0;95.0;-90;85

1757604;setedgex;6.0;1.0;15.0;-90;85
1757604;setedgex;6.0;10.0;12.5;-90;85
1757604;setedgex;6.0;13.0;92.5;-90;85


1757604;setedgex;8.0;11.0;30.0;-90;85
1757604;setedgex;8.0;17.0;27.5;-90;85

1757604;setedgex;9.0;3.0;72.5;-90;85
1757604;setedgex;9.0;19.0;82.5;-90;85

1757604;setedgex;10.0;11.0;75.0;-90;85
1757604;setedgex;10.0;17.0;100.0;-90;85
1757604;setedgex;10.0;23.0;17.5;-90;85

1757604;setedgex;11.0;8.0;40.0;-90;85
1757604;setedgex;11.0;10.0;75.0;-90;85


1757604;setedgex;13.0;4.0;32.5;-90;85
1757604;setedgex;13.0;6.0;95.0;-90;85
1757604;setedgex;13.0;23.0;97.5;-90;85

1757604;setedgex;14.0;8.0;17.5;-90;85
1757604;setedgex;14.0;13.0;22.5;-90;85

1757604;setedgex;15.0;5.0;92.5;-90;85

1757604;setedgex;16.0;18.0;25.0;-90;85

1757604;setedgex;17.0;8.0;32.5;-90;85


1757604;setedgex;19.0;27.0;37.5;-90;85

1757604;setedgex;20.0;15.0;97.5;-90;85
1757604;setedgex;20.0;24.0;97.5;-90;85

1757604;setedgex;21.0;12.0;60.0;-90;85
1757604;setedgex;21.0;27.0;87.5;-90;85

1757604;setedgex;22.0;25.0;77.5;-90;85
1757604;setedgex;22.0;27.0;60.0;-90;85

1757604;setedgex;23.0;31.0;72.5;-90;85


1757604;setedgex;25.0;22.0;77.5;-90;85
1757604;setedgex;25.0;30.0;22.5;-90;85


1757604;setedgex;27.0;19.0;5.0;-90;85
1757604;setedgex;27.0;21.0;80.0;-90;85
1757604;setedgex;27.0;22.0;60.0;-90;85
1757604;setedgex;27.0;30.0;32.5;-90;85

1757604;setedgex;28.0;30.0;82.5;-90;85

1757604;setedgex;29.0;13.0;10.0;-90;85
1757604;setedgex;29.0;17.0;100.0;-90;85
1757604;setedgex;29.0;23.0;100.0;-90;85

1757604;setedgex;30.0;25.0;47.5;-90;85
1757604;setedgex;30.0;27.0;20.0;-90;85
1757604;setedgex;30.0;28.0;97.5;-90;85

1757604;setedgex;31.0;23.0;75.0;-90;85


1778407;setedgex;1.0;4.0;75.0;-90;85
1778407;setedgex;1.0;6.0;5.0;-90;85
1778407;setedgex;1.0;9.0;25.0;-90;85

1778407;setedgex;2.0;5.0;22.5;-90;85
1778407;setedgex;2.0;6.0;57.5;-90;85
1778407;setedgex;2.0;8.0;75.0;-90;85
1778407;setedgex;2.0;13.0;2.5;-90;85

1778407;setedgex;3.0;7.0;55.0;-90;85
1778407;setedgex;3.0;9.0;60.0;-90;85

1778407;setedgex;4.0;8.0;97.5;-90;85
1778407;setedgex;4.0;13.0;35.0;-90;85

1778407;setedgex;5.0;15.0;92.5;-90;85

1778407;setedgex;6.0;1.0;12.5;-90;85
1778407;setedgex;6.0;10.0;15.0;-90;85

1778407;setedgex;7.0;3.0;50.0;-90;85

1778407;setedgex;8.0;2.0;77.5;-90;85
1778407;setedgex;8.0;11.0;27.5;-90;85
1778407;setedgex;8.0;17.0;25.0;-90;85

1778407;setedgex;9.0;1.0;22.5;-90;85
1778407;setedgex;9.0;3.0;77.5;-90;85
1778407;setedgex;9.0;19.0;87.5;-90;85

1778407;setedgex;10.0;17.0;97.5;-90;85
1778407;setedgex;10.0;23.0;22.5;-90;85



1778407;setedgex;13.0;2.0;17.5;-90;85
1778407;setedgex;13.0;4.0;37.5;-90;85
1778407;setedgex;13.0;14.0;25.0;-90;85
1778407;setedgex;13.0;23.0;95.0;-90;85

1778407;setedgex;14.0;8.0;20.0;-90;85


1778407;setedgex;16.0;18.0;27.5;-90;85

1778407;setedgex;17.0;8.0;37.5;-90;85

1778407;setedgex;18.0;16.0;2.5;-90;85
1778407;setedgex;18.0;22.0;75.0;-90;85

1778407;setedgex;19.0;9.0;95.0;-90;85

1778407;setedgex;20.0;15.0;100.0;-90;85
1778407;setedgex;20.0;24.0;100.0;-90;85

1778407;setedgex;21.0;12.0;52.5;-90;85
1778407;setedgex;21.0;27.0;90.0;-90;85

1778407;setedgex;22.0;25.0;82.5;-90;85
1778407;setedgex;22.0;27.0;52.5;-90;85

1778407;setedgex;23.0;10.0;35.0;-90;85
1778407;setedgex;23.0;31.0;75.0;-90;85


1778407;setedgex;25.0;30.0;25.0;-90;85


1778407;setedgex;27.0;19.0;12.5;-90;85
1778407;setedgex;27.0;21.0;82.5;-90;85
1778407;setedgex;27.0;22.0;67.5;-90;85
1778407;setedgex;27.0;30.0;27.5;-90;85

1778407;setedgex;28.0;30.0;80.0;-90;85

1778407;setedgex;29.0;13.0;12.5;-90;85
1778407;setedgex;29.0;17.0;95.0;-90;85
1778407;setedgex;29.0;23.0;97.5;-90;85

1778407;setedgex;30.0;27.0;25.0;-90;85
1778407;setedgex;30.0;28.0;95.0;-90;85

1778407;setedgex;31.0;23.0;72.5;-90;85


1799206;setedgex;1.0;6.0;15.0;-90;85
1799206;setedgex;1.0;9.0;20.0;-90;85

1799206;setedgex;2.0;8.0;72.5;-90;85
1799206;setedgex;2.0;13.0;0.0;-90;85

1799206;setedgex;3.0;7.0;47.5;-90;85
1799206;setedgex;3.0;9.0;45.0;-90;85

1799206;setedgex;4.0;8.0;100.0;-90;85

1799206;setedgex;5.0;15.0;97.5;-90;85

1799206;setedgex;6.0;2.0;52.5;-90;85

1799206;setedgex;7.0;3.0;57.5;-90;85

1799206;setedgex;8.0;2.0;75.0;-90;85
1799206;setedgex;8.0;11.0;32.5;-90;85
1799206;setedgex;8.0;17.0;27.5;-90;85

1799206;setedgex;9.0;1.0;20.0;-90;85
1799206;setedgex;9.0;3.0;75.0;-90;85
1799206;setedgex;9.0;19.0;82.5;-90;85

1799206;setedgex;10.0;17.0;95.0;-90;85
1799206;setedgex;10.0;23.0;25.0;-90;85

1799206;setedgex;11.0;8.0;37.5;-90;85

1799206;setedgex;12.0;21.0;52.5;-90;85

1799206;setedgex;13.0;2.0;22.5;-90;85
1799206;setedgex;13.0;4.0;30.0;-90;85
1799206;setedgex;13.0;6.0;100.0;-90;85
1799206;setedgex;13.0;23.0;100.0;-90;85


1799206;setedgex;15.0;5.0;87.5;-90;85


1799206;setedgex;17.0;8.0;35.0;-90;85

1799206;setedgex;18.0;16.0;0.0;-90;85
1799206;setedgex;18.0;22.0;70.0;-90;85

1799206;setedgex;19.0;9.0;97.5;-90;85
1799206;setedgex;19.0;27.0;40.0;-90;85


1799206;setedgex;21.0;12.0;50.0;-90;85

1799206;setedgex;22.0;25.0;75.0;-90;85
1799206;setedgex;22.0;27.0;55.0;-90;85

1799206;setedgex;23.0;10.0;32.5;-90;85


1799206;setedgex;25.0;22.0;75.0;-90;85


1799206;setedgex;27.0;19.0;7.5;-90;85
1799206;setedgex;27.0;21.0;77.5;-90;85
1799206;setedgex;27.0;22.0;70.0;-90;85

1799206;setedgex;28.0;30.0;90.0;-90;85

1799206;setedgex;29.0;13.0;0.0;-90;85
1799206;setedgex;29.0;17.0;100.0;-90;85
1799206;setedgex;29.0;23.0;100.0;-90;85

1799206;setedgex;30.0;25.0;45.0;-90;85
1799206;setedgex;30.0;27.0;17.5;-90;85
1799206;setedgex;30.0;28.0;100.0;-90;85



1820004;setedgex;1.0;6.0;12.5;-90;85

1820004;setedgex;2.0;6.0;60.0;-90;85
1820004;setedgex;2.0;8.0;75.0;-90;85
1820004;setedgex;2.0;13.0;7.5;-90;85

1820004;setedgex;3.0;7.0;45.0;-90;85
1820004;setedgex;3.0;9.0;47.5;-90;85

1820004;setedgex;4.0;13.0;42.5;-90;85

1820004;setedgex;5.0;15.0;100.0;-90;85

1820004;setedgex;6.0;10.0;22.5;-90;85
1820004;setedgex;6.0;13.0;100.0;-90;85

1820004;setedgex;7.0;3.0;65.0;-90;85

1820004;setedgex;8.0;11.0;27.5;-90;85
1820004;setedgex;8.0;17.0;20.0;-90;85

1820004;setedgex;9.0;1.0;12.5;-90;85
1820004;setedgex;9.0;3.0;82.5;-90;85
1820004;setedgex;9.0;19.0;87.5;-90;85

1820004;setedgex;10.0;17.0;100.0;-90;85
1820004;setedgex;10.0;23.0;20.0;-90;85


1820004;setedgex;12.0;21.0;50.0;-90;85

1820004;setedgex;13.0;2.0;20.0;-90;85
1820004;setedgex;13.0;4.0;37.5;-90;85
1820004;setedgex;13.0;6.0;95.0;-90;85
1820004;setedgex;13.0;23.0;97.5;-90;85

1820004;setedgex;14.0;8.0;17.5;-90;85

1820004;setedgex;15.0;5.0;85.0;-90;85

1820004;setedgex;16.0;18.0;30.0;-90;85

1820004;setedgex;17.0;8.0;37.5;-90;85
1820004;setedgex;17.0;31.0;22.5;-90;85


1820004;setedgex;19.0;9.0;100.0;-90;85


1820004;setedgex;21.0;12.0;52.5;-90;85
1820004;setedgex;21.0;27.0;87.5;-90;85

1820004;setedgex;22.0;25.0;80.0;-90;85
1820004;setedgex;22.0;27.0;60.0;-90;85

1820004;setedgex;23.0;10.0;37.5;-90;85


1820004;setedgex;25.0;22.0;80.0;-90;85
1820004;setedgex;25.0;30.0;22.5;-90;85


1820004;setedgex;27.0;19.0;10.0;-90;85
1820004;setedgex;27.0;21.0;80.0;-90;85
1820004;setedgex;27.0;22.0;62.5;-90;85
1820004;setedgex;27.0;30.0;32.5;-90;85

1820004;setedgex;28.0;30.0;82.5;-90;85

1820004;setedgex;29.0;13.0;2.5;-90;85

1820004;setedgex;30.0;27.0;22.5;-90;85
1820004;setedgex;30.0;28.0;97.5;-90;85

1820004;setedgex;31.0;23.0;70.0;-90;85


1840804;setedgex;1.0;9.0;15.0;-90;85

1840804;setedgex;2.0;5.0;25.0;-90;85
1840804;setedgex;2.0;6.0;57.5;-90;85
1840804;setedgex;2.0;13.0;2.5;-90;85

1840804;setedgex;3.0;7.0;25.0;-90;85
1840804;setedgex;3.0;9.0;45.0;-90;85

1840804;setedgex;4.0;13.0;32.5;-90;85

1840804;setedgex;5.0;15.0;85.0;-90;85

1840804;setedgex;6.0;1.0;5.0;-90;85
1840804;setedgex;6.0;2.0;50.0;-90;85
1840804;setedgex;6.0;10.0;20.0;-90;85
1840804;setedgex;6.0;13.0;97.5;-90;85

1840804;setedgex;7.0;3.0;52.5;-90;85
1840804;setedgex;7.0;15.0;57.5;-90;85

1840804;setedgex;8.0;11.0;30.0;-90;85
1840804;setedgex;8.0;17.0;27.5;-90;85

1840804;setedgex;9.0;1.0;15.0;-90;85
1840804;setedgex;9.0;3.0;62.5;-90;85
1840804;setedgex;9.0;19.0;95.0;-90;85


1840804;setedgex;11.0;8.0;40.0;-90;85

1840804;setedgex;12.0;21.0;55.0;-90;85

1840804;setedgex;13.0;2.0;15.0;-90;85
1840804;setedgex;13.0;4.0;32.5;-90;85
1840804;setedgex;13.0;6.0;92.5;-90;85

1840804;setedgex;14.0;8.0;20.0;-90;85

1840804;setedgex;15.0;5.0;80.0;-90;85
1840804;setedgex;15.0;7.0;55.0;-90;85

1840804;setedgex;16.0;18.0;27.5;-90;85

1840804;setedgex;17.0;31.0;25.0;-90;85

1840804;setedgex;18.0;16.0;2.5;-90;85
1840804;setedgex;18.0;22.0;72.5;-90;85

